Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
2626,22:55:38.000 05/02/2021,15.01,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.406,0.890,19
2627,22:55:39.000 05/02/2021,15.01,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.407,0.890,19
2628,22:55:40.000 05/02/2021,14.99,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.408,0.890,19
2629,22:55:41.000 05/02/2021,14.97,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.408,0.890,19
2630,22:55:42.000 05/02/2021,14.95,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.409,0.900,19
2631,22:55:43.000 05/02/2021,14.98,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.409,0.900,19
2632,22:55:44.000 05/02/2021,14.94,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.408,0.900,19
2633,22:55:45.000 05/02/2021,14.82,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.407,0.890,19
2634,22:55:46.000 05/02/2021,14.32,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.407,0.900,19
2635,22:55:47.000 05/02/2021,13.74,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.408,0.890,19
2636,22:55:48.000 05/02/2021,13.18,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.408,0.890,19
2637,22:55:49.000 05/02/2021,13.02,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.409,0.890,19
2638,22:55:50.000 05/02/2021,12.67,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.409,0.890,19
2639,22:55:51.000 05/02/2021,12.02,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.408,0.890,19
2640,22:55:52.000 05/02/2021,11.21,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.407,0.890,19
2641,22:55:53.000 05/02/2021,10.40,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.407,0.890,19
2642,22:55:54.000 05/02/2021,9.27,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.406,0.890,19
2643,22:55:55.000 05/02/2021,7.82,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.405,0.890,19
2644,22:55:56.000 05/02/2021,6.25,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.890,19
2645,22:55:57.000 05/02/2021,4.92,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.880,19
2646,22:55:58.000 05/02/2021,4.05,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2647,22:55:59.000 05/02/2021,2.93,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2648,22:56:00.000 05/02/2021,3.01,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2649,22:56:01.000 05/02/2021,4.51,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.890,19
2650,22:56:02.000 05/02/2021,5.53,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.890,19
2651,22:56:03.000 05/02/2021,6.35,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.890,19
2652,22:56:04.000 05/02/2021,7.06,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.890,19
2653,22:56:05.000 05/02/2021,7.78,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.890,19
2654,22:56:06.000 05/02/2021,8.46,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.880,19
2655,22:56:07.000 05/02/2021,9.22,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2656,22:56:08.000 05/02/2021,10.00,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2657,22:56:09.000 05/02/2021,10.52,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.880,19
2658,22:56:10.000 05/02/2021,10.85,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.870,19
2659,22:56:11.000 05/02/2021,11.12,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.870,19
2660,22:56:12.000 05/02/2021,11.45,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.870,19
2661,22:56:13.000 05/02/2021,11.79,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.870,19
2662,22:56:14.000 05/02/2021,11.94,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.398,0.870,19
2663,22:56:15.000 05/02/2021,12.00,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.398,0.870,19
2664,22:56:16.000 05/02/2021,12.08,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.398,0.870,19
2665,22:56:17.000 05/02/2021,12.16,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.398,0.870,19
2666,22:56:18.000 05/02/2021,12.24,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.870,19
2667,22:56:19.000 05/02/2021,12.29,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.870,19
2668,22:56:20.000 05/02/2021,12.34,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.870,19
2669,22:56:21.000 05/02/2021,12.40,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.870,19
2670,22:56:22.000 05/02/2021,12.46,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.870,19
2671,22:56:23.000 05/02/2021,12.49,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.870,19
2672,22:56:24.000 05/02/2021,12.53,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.870,19
2673,22:56:25.000 05/02/2021,12.55,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.870,19
2674,22:56:26.000 05/02/2021,12.58,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.870,19
2675,22:56:27.000 05/02/2021,12.53,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.870,19
2676,22:56:28.000 05/02/2021,12.47,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.870,19
2677,22:56:29.000 05/02/2021,12.28,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.870,19
2678,22:56:30.000 05/02/2021,11.51,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.870,19
2679,22:56:31.000 05/02/2021,11.17,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2680,22:56:32.000 05/02/2021,11.01,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2681,22:56:33.000 05/02/2021,11.08,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2682,22:56:34.000 05/02/2021,11.54,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.880,19
2683,22:56:35.000 05/02/2021,12.05,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.880,19
2684,22:56:36.000 05/02/2021,12.30,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2685,22:56:37.000 05/02/2021,12.79,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.880,19
2686,22:56:38.000 05/02/2021,13.00,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.880,19
2687,22:56:39.000 05/02/2021,13.13,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.880,19
2688,22:56:40.000 05/02/2021,13.15,G2 G5 G12 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.880,19
2689,22:56:41.000 05/02/2021,13.38,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.398,0.870,20
2690,22:56:42.000 05/02/2021,13.63,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.399,0.870,20
2691,22:56:43.000 05/02/2021,13.81,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.398,0.870,20
2692,22:56:44.000 05/02/2021,13.78,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.397,0.860,20
2693,22:56:45.000 05/02/2021,13.76,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.396,0.850,20
2694,22:56:46.000 05/02/2021,13.71,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.396,0.850,20
2695,22:56:47.000 05/02/2021,13.61,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.396,0.850,20
2696,22:56:48.000 05/02/2021,12.96,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.395,0.840,20
2697,22:56:49.000 05/02/2021,11.91,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.400,0.860,20
2698,22:56:50.000 05/02/2021,11.34,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.405,0.870,20
2699,22:56:51.000 05/02/2021,10.27,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.408,0.880,20
2700,22:56:52.000 05/02/2021,9.11,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.409,0.880,20
2701,22:56:53.000 05/02/2021,7.93,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.409,0.880,20
2702,22:56:54.000 05/02/2021,6.61,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.416,0.890,20
2703,22:56:55.000 05/02/2021,5.01,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.420,0.890,20
2704,22:56:56.000 05/02/2021,3.13,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.419,0.880,20
2705,22:56:57.000 05/02/2021,2.01,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.417,0.880,20
2706,22:56:58.000 05/02/2021,1.16,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.415,0.870,20
2707,22:56:59.000 05/02/2021,1.35,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.414,0.860,20
2708,22:57:00.000 05/02/2021,1.58,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.413,0.860,20
2709,22:57:01.000 05/02/2021,1.83,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.411,0.850,20
2710,22:57:02.000 05/02/2021,2.17,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.407,0.850,20
2711,22:57:03.000 05/02/2021,2.76,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.7,0.8,0.404,0.840,20
2712,22:57:04.000 05/02/2021,3.25,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2713,22:57:05.000 05/02/2021,3.91,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2714,22:57:06.000 05/02/2021,4.81,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2715,22:57:07.000 05/02/2021,5.84,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2716,22:57:08.000 05/02/2021,7.09,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2717,22:57:09.000 05/02/2021,8.04,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2718,22:57:10.000 05/02/2021,8.88,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2719,22:57:11.000 05/02/2021,9.43,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2720,22:57:12.000 05/02/2021,9.81,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.850,20
2721,22:57:13.000 05/02/2021,10.19,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.850,20
2722,22:57:14.000 05/02/2021,10.54,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.850,20
2723,22:57:15.000 05/02/2021,10.77,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.850,20
2724,22:57:16.000 05/02/2021,11.19,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.850,20
2725,22:57:17.000 05/02/2021,11.57,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.850,20
2726,22:57:18.000 05/02/2021,11.78,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.860,20
2727,22:57:19.000 05/02/2021,11.90,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.860,20
2728,22:57:20.000 05/02/2021,12.03,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.405,0.860,20
2729,22:57:21.000 05/02/2021,12.04,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.860,20
2730,22:57:22.000 05/02/2021,12.00,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.860,20
2731,22:57:23.000 05/02/2021,12.18,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.860,20
2732,22:57:24.000 05/02/2021,12.42,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.860,20
2733,22:57:25.000 05/02/2021,12.61,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.860,20
2734,22:57:26.000 05/02/2021,12.47,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.403,0.860,20
2735,22:57:27.000 05/02/2021,12.07,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.850,20
2736,22:57:28.000 05/02/2021,11.75,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.850,20
2737,22:57:29.000 05/02/2021,11.32,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.850,20
2738,22:57:30.000 05/02/2021,10.98,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.850,20
2739,22:57:31.000 05/02/2021,10.77,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.850,20
2740,22:57:32.000 05/02/2021,10.36,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2741,22:57:33.000 05/02/2021,10.16,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.840,20
2742,22:57:34.000 05/02/2021,10.00,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.399,0.840,20
2743,22:57:35.000 05/02/2021,10.35,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2744,22:57:36.000 05/02/2021,11.05,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2745,22:57:37.000 05/02/2021,11.40,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.850,20
2746,22:57:38.000 05/02/2021,11.71,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.850,20
2747,22:57:39.000 05/02/2021,12.02,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2748,22:57:40.000 05/02/2021,12.26,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2749,22:57:41.000 05/02/2021,12.43,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2750,22:57:42.000 05/02/2021,12.65,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2751,22:57:43.000 05/02/2021,12.50,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2752,22:57:44.000 05/02/2021,12.41,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2753,22:57:45.000 05/02/2021,12.55,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2754,22:57:46.000 05/02/2021,12.72,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.402,0.840,20
2755,22:57:47.000 05/02/2021,12.48,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2756,22:57:48.000 05/02/2021,12.20,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.401,0.840,20
2757,22:57:49.000 05/02/2021,12.02,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2758,22:57:50.000 05/02/2021,11.78,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.400,0.840,20
2759,22:57:51.000 05/02/2021,11.68,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.9,0.8,0.403,0.850,19
2760,22:57:52.000 05/02/2021,11.44,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.405,0.860,20
2761,22:57:53.000 05/02/2021,11.33,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.860,20
2762,22:57:54.000 05/02/2021,11.17,G2 G5 G12 G20 G25 G29 S121 S131 S133 S138 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,1.8,0.8,0.404,0.860,20
