Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
3240,23:04:31.000 05/02/2021,-2430701.375,-4702312.626,3546701.016,34.00120200,-117.33517300,257.400
3241,23:04:32.000 05/02/2021,-2430711.876,-4702306.569,3546700.924,34.00120417,-117.33530417,256.900
3242,23:04:33.000 05/02/2021,-2430722.577,-4702300.560,3546700.705,34.00120467,-117.33543683,256.400
3243,23:04:34.000 05/02/2021,-2430733.416,-4702294.629,3546700.415,34.00120400,-117.33557050,256.000
3244,23:04:35.000 05/02/2021,-2430744.322,-4702288.732,3546700.165,34.00120317,-117.33570483,255.700
3245,23:04:36.000 05/02/2021,-2430755.228,-4702282.847,3546699.999,34.00120317,-117.33583883,255.400
3246,23:04:37.000 05/02/2021,-2430766.080,-4702276.973,3546699.880,34.00120333,-117.33597233,255.100
3247,23:04:38.000 05/02/2021,-2430776.823,-4702271.073,3546699.815,34.00120450,-117.33610500,254.900
3248,23:04:39.000 05/02/2021,-2430787.412,-4702265.260,3546699.840,34.00120617,-117.33623567,254.600
3249,23:04:40.000 05/02/2021,-2430797.706,-4702259.561,3546699.883,34.00120817,-117.33636300,254.400
3250,23:04:41.000 05/02/2021,-2430807.598,-4702254.152,3546699.874,34.00120950,-117.33648500,254.100
3251,23:04:42.000 05/02/2021,-2430817.146,-4702248.979,3546699.782,34.00120983,-117.33660250,253.900
3252,23:04:43.000 05/02/2021,-2430826.539,-4702243.938,3546699.682,34.00120983,-117.33671800,253.700
3253,23:04:44.000 05/02/2021,-2430835.377,-4702239.154,3546699.557,34.00121000,-117.33682667,253.500
3254,23:04:45.000 05/02/2021,-2430843.878,-4702234.602,3546699.455,34.00120983,-117.33693100,253.300
3255,23:04:46.000 05/02/2021,-2430852.267,-4702230.115,3546699.338,34.00120967,-117.33703400,253.100
3256,23:04:47.000 05/02/2021,-2430860.038,-4702225.902,3546699.237,34.00120983,-117.33712967,252.900
3257,23:04:48.000 05/02/2021,-2430866.981,-4702222.201,3546699.146,34.00120967,-117.33721483,252.800
3258,23:04:49.000 05/02/2021,-2430872.949,-4702219.286,3546698.655,34.00120517,-117.33728667,252.700
3259,23:04:50.000 05/02/2021,-2430877.773,-4702217.351,3546697.724,34.00119567,-117.33734267,252.600
3260,23:04:51.000 05/02/2021,-2430881.131,-4702216.363,3546696.657,34.00118433,-117.33737983,252.500
3261,23:04:52.000 05/02/2021,-2430883.529,-4702215.918,3546695.579,34.00117283,-117.33740517,252.500
3262,23:04:53.000 05/02/2021,-2430885.279,-4702215.990,3546694.232,34.00115833,-117.33742167,252.500
3263,23:04:54.000 05/02/2021,-2430886.416,-4702216.522,3546692.774,34.00114250,-117.33743000,252.500
3264,23:04:55.000 05/02/2021,-2430886.960,-4702217.354,3546691.238,34.00112600,-117.33743100,252.400
3265,23:04:56.000 05/02/2021,-2430886.898,-4702218.624,3546689.544,34.00110783,-117.33742417,252.400
3266,23:04:57.000 05/02/2021,-2430885.913,-4702220.311,3546687.954,34.00109067,-117.33740633,252.400
3267,23:04:58.000 05/02/2021,-2430883.984,-4702222.156,3546686.895,34.00107883,-117.33737850,252.400
3268,23:04:59.000 05/02/2021,-2430881.234,-4702224.160,3546686.200,34.00107117,-117.33734217,252.400
3269,23:05:00.000 05/02/2021,-2430877.783,-4702226.198,3546685.989,34.00106833,-117.33729883,252.500
3270,23:05:01.000 05/02/2021,-2430873.582,-4702228.403,3546686.169,34.00106950,-117.33724750,252.600
3271,23:05:02.000 05/02/2021,-2430868.770,-4702230.830,3546686.394,34.00107150,-117.33718917,252.700
3272,23:05:03.000 05/02/2021,-2430863.472,-4702233.567,3546686.615,34.00107317,-117.33712467,252.800
3273,23:05:04.000 05/02/2021,-2430857.702,-4702236.627,3546686.809,34.00107433,-117.33705383,253.000
3274,23:05:05.000 05/02/2021,-2430851.552,-4702239.851,3546686.981,34.00107533,-117.33697883,253.100
3275,23:05:06.000 05/02/2021,-2430845.088,-4702243.230,3546687.192,34.00107683,-117.33689983,253.300
3276,23:05:07.000 05/02/2021,-2430838.287,-4702246.778,3546687.420,34.00107833,-117.33681683,253.400
3277,23:05:08.000 05/02/2021,-2430831.297,-4702250.461,3546687.672,34.00107983,-117.33673133,253.600
3278,23:05:09.000 05/02/2021,-2430824.213,-4702254.225,3546687.894,34.00108117,-117.33664450,253.800
3279,23:05:10.000 05/02/2021,-2430816.875,-4702258.095,3546688.103,34.00108233,-117.33655467,254.000
3280,23:05:11.000 05/02/2021,-2430809.268,-4702262.161,3546688.189,34.00108233,-117.33646133,254.100
3281,23:05:12.000 05/02/2021,-2430801.635,-4702266.354,3546688.216,34.00108150,-117.33636700,254.300
3282,23:05:13.000 05/02/2021,-2430794.148,-4702270.445,3546688.265,34.00108083,-117.33627467,254.500
3283,23:05:14.000 05/02/2021,-2430786.795,-4702274.399,3546688.318,34.00108050,-117.33618433,254.700
3284,23:05:15.000 05/02/2021,-2430779.610,-4702278.262,3546688.400,34.00108050,-117.33609617,254.800
3285,23:05:16.000 05/02/2021,-2430772.635,-4702282.030,3546688.506,34.00108050,-117.33601033,255.000
3286,23:05:17.000 05/02/2021,-2430765.953,-4702285.620,3546688.611,34.00108083,-117.33592817,255.200
3287,23:05:18.000 05/02/2021,-2430759.626,-4702289.045,3546688.677,34.00108050,-117.33585033,255.300
3288,23:05:19.000 05/02/2021,-2430753.933,-4702292.286,3546688.501,34.00107783,-117.33577950,255.400
3289,23:05:20.000 05/02/2021,-2430749.580,-4702295.262,3546687.759,34.00106917,-117.33572283,255.600
3290,23:05:21.000 05/02/2021,-2430747.048,-4702297.630,3546686.451,34.00105467,-117.33568667,255.600
3291,23:05:22.000 05/02/2021,-2430745.782,-4702299.634,3546684.748,34.00103583,-117.33566467,255.600
3292,23:05:23.000 05/02/2021,-2430745.515,-4702301.283,3546682.914,34.00101533,-117.33565383,255.700
3293,23:05:24.000 05/02/2021,-2430745.989,-4702302.460,3546681.117,34.00099550,-117.33565250,255.800
3294,23:05:25.000 05/02/2021,-2430746.965,-4702303.323,3546679.258,34.00097550,-117.33565767,255.700
3295,23:05:26.000 05/02/2021,-2430748.441,-4702303.899,3546677.190,34.00095400,-117.33566900,255.600
3296,23:05:27.000 05/02/2021,-2430750.665,-4702303.939,3546675.177,34.00093367,-117.33569017,255.300
3297,23:05:28.000 05/02/2021,-2430753.564,-4702303.268,3546673.726,34.00091917,-117.33572133,255.100
3298,23:05:29.000 05/02/2021,-2430756.768,-4702301.887,3546673.122,34.00091333,-117.33575900,255.000
3299,23:05:30.000 05/02/2021,-2430760.052,-4702300.178,3546672.935,34.00091200,-117.33579917,254.900
3300,23:05:31.000 05/02/2021,-2430763.419,-4702298.361,3546672.860,34.00091183,-117.33584050,254.800
3301,23:05:32.000 05/02/2021,-2430766.950,-4702296.434,3546672.779,34.00091167,-117.33588400,254.700
3302,23:05:33.000 05/02/2021,-2430770.979,-4702294.198,3546672.745,34.00091217,-117.33593383,254.500
3303,23:05:34.000 05/02/2021,-2430775.478,-4702291.671,3546672.795,34.00091333,-117.33598967,254.400
3304,23:05:35.000 05/02/2021,-2430780.394,-4702288.911,3546672.881,34.00091500,-117.33605067,254.300
3305,23:05:36.000 05/02/2021,-2430785.550,-4702286.054,3546672.971,34.00091650,-117.33611450,254.200
3306,23:05:37.000 05/02/2021,-2430790.817,-4702283.219,3546672.949,34.00091683,-117.33617917,254.100
3307,23:05:38.000 05/02/2021,-2430796.206,-4702280.401,3546672.855,34.00091633,-117.33624500,254.000
3308,23:05:39.000 05/02/2021,-2430801.691,-4702277.530,3546672.737,34.00091567,-117.33631200,253.900
3309,23:05:40.000 05/02/2021,-2430807.266,-4702274.592,3546672.681,34.00091550,-117.33638033,253.900
3310,23:05:41.000 05/02/2021,-2430812.916,-4702271.581,3546672.635,34.00091550,-117.33644950,253.800
3311,23:05:42.000 05/02/2021,-2430818.646,-4702268.537,3546672.573,34.00091533,-117.33651983,253.700
3312,23:05:43.000 05/02/2021,-2430824.397,-4702265.488,3546672.501,34.00091517,-117.33659017,253.600
3313,23:05:44.000 05/02/2021,-2430830.129,-4702262.447,3546672.404,34.00091483,-117.33666050,253.500
3314,23:05:45.000 05/02/2021,-2430835.839,-4702259.478,3546672.319,34.00091433,-117.33673017,253.400
3315,23:05:46.000 05/02/2021,-2430841.467,-4702256.542,3546672.234,34.00091383,-117.33679883,253.300
3316,23:05:47.000 05/02/2021,-2430847.000,-4702253.572,3546672.208,34.00091400,-117.33686683,253.200
3317,23:05:48.000 05/02/2021,-2430852.494,-4702250.611,3546672.172,34.00091433,-117.33693433,253.100
3318,23:05:49.000 05/02/2021,-2430857.962,-4702247.639,3546672.117,34.00091450,-117.33700167,253.000
3319,23:05:50.000 05/02/2021,-2430863.466,-4702244.681,3546672.045,34.00091450,-117.33706933,252.900
3320,23:05:51.000 05/02/2021,-2430868.981,-4702241.711,3546671.988,34.00091467,-117.33713717,252.800
3321,23:05:52.000 05/02/2021,-2430874.473,-4702238.737,3546671.968,34.00091517,-117.33720467,252.600
3322,23:05:53.000 05/02/2021,-2430879.936,-4702235.765,3546671.946,34.00091567,-117.33727200,252.500
3323,23:05:54.000 05/02/2021,-2430885.381,-4702232.813,3546671.947,34.00091617,-117.33733900,252.400
3324,23:05:55.000 05/02/2021,-2430890.788,-4702229.872,3546671.953,34.00091683,-117.33740567,252.300
3325,23:05:56.000 05/02/2021,-2430896.196,-4702226.931,3546671.957,34.00091767,-117.33747217,252.200
3326,23:05:57.000 05/02/2021,-2430901.597,-4702223.985,3546671.967,34.00091833,-117.33753883,252.100
3327,23:05:58.000 05/02/2021,-2430906.928,-4702221.114,3546671.935,34.00091867,-117.33760433,252.000
3328,23:05:59.000 05/02/2021,-2430911.962,-4702218.442,3546671.854,34.00091833,-117.33766600,251.900
3329,23:06:00.000 05/02/2021,-2430916.104,-4702216.275,3546671.744,34.00091767,-117.33771667,251.800
3330,23:06:01.000 05/02/2021,-2430919.588,-4702214.464,3546671.654,34.00091700,-117.33775917,251.800
3331,23:06:02.000 05/02/2021,-2430922.966,-4702212.646,3546671.624,34.00091717,-117.33780067,251.700
3332,23:06:03.000 05/02/2021,-2430926.430,-4702210.753,3546671.675,34.00091800,-117.33784333,251.700
3333,23:06:04.000 05/02/2021,-2430930.242,-4702208.615,3546671.772,34.00091933,-117.33789067,251.600
3334,23:06:05.000 05/02/2021,-2430934.385,-4702206.268,3546671.905,34.00092133,-117.33794217,251.500
3335,23:06:06.000 05/02/2021,-2430938.807,-4702203.847,3546671.955,34.00092233,-117.33799667,251.400
3336,23:06:07.000 05/02/2021,-2430943.439,-4702201.374,3546671.923,34.00092233,-117.33805350,251.400
3337,23:06:08.000 05/02/2021,-2430948.254,-4702198.731,3546671.898,34.00092283,-117.33811300,251.200
3338,23:06:09.000 05/02/2021,-2430953.254,-4702196.005,3546671.907,34.00092367,-117.33817450,251.100
3339,23:06:10.000 05/02/2021,-2430958.339,-4702193.219,3546671.937,34.00092450,-117.33823733,251.000
3340,23:06:11.000 05/02/2021,-2430963.446,-4702190.412,3546671.974,34.00092550,-117.33830033,250.900
3341,23:06:12.000 05/02/2021,-2430968.416,-4702187.705,3546671.972,34.00092617,-117.33836167,250.800
3342,23:06:13.000 05/02/2021,-2430972.747,-4702185.383,3546671.909,34.00092600,-117.33841483,250.700
3343,23:06:14.000 05/02/2021,-2430976.401,-4702183.482,3546671.800,34.00092533,-117.33845933,250.700
3344,23:06:15.000 05/02/2021,-2430979.986,-4702181.666,3546671.637,34.00092400,-117.33850283,250.600
3345,23:06:16.000 05/02/2021,-2430983.493,-4702179.867,3546671.498,34.00092283,-117.33854550,250.500
3346,23:06:17.000 05/02/2021,-2430986.581,-4702178.325,3546671.331,34.00092133,-117.33858283,250.500
3347,23:06:18.000 05/02/2021,-2430989.186,-4702177.222,3546670.930,34.00091717,-117.33861350,250.400
3348,23:06:19.000 05/02/2021,-2430991.660,-4702176.461,3546670.186,34.00090933,-117.33864100,250.400
3349,23:06:20.000 05/02/2021,-2430993.970,-4702176.111,3546669.050,34.00089717,-117.33866500,250.300
3350,23:06:21.000 05/02/2021,-2430996.088,-4702176.243,3546667.464,34.00087967,-117.33868467,250.300
3351,23:06:22.000 05/02/2021,-2430997.885,-4702176.888,3546665.467,34.00085783,-117.33869867,250.300
3352,23:06:23.000 05/02/2021,-2430999.230,-4702178.029,3546663.133,34.00083217,-117.33870600,250.400
3353,23:06:24.000 05/02/2021,-2431000.239,-4702179.591,3546660.503,34.00080317,-117.33870800,250.500
3354,23:06:25.000 05/02/2021,-2431001.197,-4702181.386,3546657.623,34.00077133,-117.33870817,250.500
3355,23:06:26.000 05/02/2021,-2431002.146,-4702183.402,3546654.460,34.00073650,-117.33870733,250.600
3356,23:06:27.000 05/02/2021,-2431003.119,-4702185.554,3546651.106,34.00069950,-117.33870600,250.700
3357,23:06:28.000 05/02/2021,-2431004.106,-4702187.711,3546647.733,34.00066233,-117.33870483,250.800
3358,23:06:29.000 05/02/2021,-2431005.104,-4702189.851,3546644.355,34.00062517,-117.33870367,250.800
3359,23:06:30.000 05/02/2021,-2431006.118,-4702191.977,3546640.958,34.00058800,-117.33870283,250.900
3360,23:06:31.000 05/02/2021,-2431007.141,-4702194.113,3546637.555,34.00055067,-117.33870217,251.000
3361,23:06:32.000 05/02/2021,-2431008.156,-4702196.224,3546634.169,34.00051350,-117.33870133,251.000
3362,23:06:33.000 05/02/2021,-2431009.141,-4702198.273,3546630.892,34.00047750,-117.33870067,251.000
3363,23:06:34.000 05/02/2021,-2431010.125,-4702200.319,3546627.619,34.00044167,-117.33870000,251.100
3364,23:06:35.000 05/02/2021,-2431011.111,-4702202.383,3546624.337,34.00040567,-117.33869917,251.200
3365,23:06:36.000 05/02/2021,-2431012.056,-4702204.374,3546621.152,34.00037067,-117.33869833,251.200
3366,23:06:37.000 05/02/2021,-2431012.948,-4702206.364,3546618.001,34.00033617,-117.33869700,251.200
3367,23:06:38.000 05/02/2021,-2431013.656,-4702208.677,3546614.612,34.00029883,-117.33869233,251.300
3368,23:06:39.000 05/02/2021,-2431013.786,-4702211.234,3546611.316,34.00026250,-117.33868083,251.400
3369,23:06:40.000 05/02/2021,-2431013.199,-4702213.805,3546608.487,34.00023117,-117.33866250,251.500
3370,23:06:41.000 05/02/2021,-2431011.944,-4702216.224,3546606.288,34.00020683,-117.33863833,251.600
3371,23:06:42.000 05/02/2021,-2431009.767,-4702218.472,3546604.937,34.00019167,-117.33860633,251.600
3372,23:06:43.000 05/02/2021,-2431006.427,-4702220.628,3546604.508,34.00018650,-117.33856350,251.700
3373,23:06:44.000 05/02/2021,-2431002.676,-4702221.871,3546605.410,34.00019633,-117.33852117,251.700
3374,23:06:45.000 05/02/2021,-2430999.302,-4702221.861,3546607.686,34.00022133,-117.33848883,251.700
3375,23:06:46.000 05/02/2021,-2430996.668,-4702220.453,3546611.184,34.00025983,-117.33847050,251.600
3376,23:06:47.000 05/02/2021,-2430995.037,-4702217.857,3546615.541,34.00030783,-117.33846767,251.500
3377,23:06:48.000 05/02/2021,-2430993.681,-4702214.902,3546620.193,34.00035883,-117.33846933,251.400
3378,23:06:49.000 05/02/2021,-2430992.335,-4702211.829,3546625.012,34.00041183,-117.33847167,251.300
3379,23:06:50.000 05/02/2021,-2430991.004,-4702208.697,3546629.937,34.00046567,-117.33847450,251.300
3380,23:06:51.000 05/02/2021,-2430989.580,-4702205.564,3546634.884,34.00052000,-117.33847633,251.200
3381,23:06:52.000 05/02/2021,-2430988.130,-4702202.476,3546639.818,34.00057400,-117.33847767,251.100
3382,23:06:53.000 05/02/2021,-2430986.634,-4702199.385,3546644.732,34.00062817,-117.33847867,251.000
3383,23:06:54.000 05/02/2021,-2430985.105,-4702196.330,3546649.642,34.00068200,-117.33847917,251.000
3384,23:06:55.000 05/02/2021,-2430983.532,-4702193.303,3546654.487,34.00073550,-117.33847917,250.800
3385,23:06:56.000 05/02/2021,-2430982.056,-4702190.535,3546659.013,34.00078500,-117.33847867,250.800
3386,23:06:57.000 05/02/2021,-2430980.819,-4702188.303,3546662.740,34.00082583,-117.33847783,250.800
3387,23:06:58.000 05/02/2021,-2430979.702,-4702186.737,3546665.464,34.00085567,-117.33847500,250.800
3388,23:06:59.000 05/02/2021,-2430978.361,-4702185.741,3546667.609,34.00087933,-117.33846700,250.700
3389,23:07:00.000 05/02/2021,-2430976.575,-4702185.348,3546669.310,34.00089800,-117.33845183,250.700
3390,23:07:01.000 05/02/2021,-2430974.262,-4702185.621,3546670.553,34.00091133,-117.33842817,250.700
3391,23:07:02.000 05/02/2021,-2430971.280,-4702186.656,3546671.290,34.00091917,-117.33839433,250.800
3392,23:07:03.000 05/02/2021,-2430967.672,-4702188.435,3546671.566,34.00092167,-117.33835083,250.900
3393,23:07:04.000 05/02/2021,-2430963.319,-4702190.852,3546671.485,34.00092017,-117.33829700,250.900
3394,23:07:05.000 05/02/2021,-2430958.758,-4702193.435,3546671.353,34.00091817,-117.33824033,251.000
3395,23:07:06.000 05/02/2021,-2430954.138,-4702196.055,3546671.237,34.00091633,-117.33818283,251.100
3396,23:07:07.000 05/02/2021,-2430949.650,-4702198.554,3546671.173,34.00091500,-117.33812733,251.200
3397,23:07:08.000 05/02/2021,-2430945.404,-4702200.891,3546671.148,34.00091417,-117.33807483,251.300
3398,23:07:09.000 05/02/2021,-2430941.566,-4702202.950,3546671.187,34.00091417,-117.33802767,251.400
3399,23:07:10.000 05/02/2021,-2430938.368,-4702204.630,3546671.233,34.00091433,-117.33798850,251.400
3400,23:07:11.000 05/02/2021,-2430935.467,-4702206.162,3546671.288,34.00091467,-117.33795300,251.500
3401,23:07:12.000 05/02/2021,-2430932.439,-4702207.782,3546671.318,34.00091467,-117.33791583,251.600
3402,23:07:13.000 05/02/2021,-2430928.777,-4702209.746,3546671.332,34.00091450,-117.33787100,251.600
3403,23:07:14.000 05/02/2021,-2430924.465,-4702212.061,3546671.348,34.00091417,-117.33781800,251.700
3404,23:07:15.000 05/02/2021,-2430919.561,-4702214.702,3546671.357,34.00091383,-117.33775767,251.800
3405,23:07:16.000 05/02/2021,-2430914.096,-4702217.643,3546671.388,34.00091350,-117.33769050,251.900
3406,23:07:17.000 05/02/2021,-2430908.319,-4702220.751,3546671.412,34.00091317,-117.33761950,252.000
3407,23:07:18.000 05/02/2021,-2430902.594,-4702223.828,3546671.466,34.00091300,-117.33754917,252.100
3408,23:07:19.000 05/02/2021,-2430896.834,-4702226.891,3546671.557,34.00091333,-117.33747850,252.200
3409,23:07:20.000 05/02/2021,-2430891.020,-4702229.964,3546671.676,34.00091383,-117.33740733,252.300
3410,23:07:21.000 05/02/2021,-2430885.020,-4702233.112,3546671.818,34.00091467,-117.33733400,252.400
3411,23:07:22.000 05/02/2021,-2430878.828,-4702236.384,3546671.932,34.00091533,-117.33725833,252.600
3412,23:07:23.000 05/02/2021,-2430872.660,-4702239.649,3546672.063,34.00091600,-117.33718267,252.700
3413,23:07:24.000 05/02/2021,-2430866.512,-4702242.884,3546672.208,34.00091667,-117.33710750,252.800
3414,23:07:25.000 05/02/2021,-2430860.384,-4702246.106,3546672.380,34.00091783,-117.33703267,252.900
3415,23:07:26.000 05/02/2021,-2430854.295,-4702249.371,3546672.504,34.00091817,-117.33695783,253.100
3416,23:07:27.000 05/02/2021,-2430848.243,-4702252.635,3546672.550,34.00091800,-117.33688333,253.200
3417,23:07:28.000 05/02/2021,-2430842.380,-4702255.812,3546672.535,34.00091717,-117.33681117,253.300
3418,23:07:29.000 05/02/2021,-2430836.682,-4702258.899,3546672.475,34.00091617,-117.33674117,253.400
3419,23:07:30.000 05/02/2021,-2430830.968,-4702261.982,3546672.434,34.00091517,-117.33667083,253.500
3420,23:07:31.000 05/02/2021,-2430825.172,-4702265.104,3546672.441,34.00091467,-117.33659967,253.600
3421,23:07:32.000 05/02/2021,-2430819.300,-4702268.241,3546672.486,34.00091450,-117.33652750,253.700
3422,23:07:33.000 05/02/2021,-2430813.138,-4702271.500,3546672.563,34.00091483,-117.33645200,253.800
3423,23:07:34.000 05/02/2021,-2430806.716,-4702274.893,3546672.654,34.00091517,-117.33637350,253.900
3424,23:07:35.000 05/02/2021,-2430800.281,-4702278.286,3546672.730,34.00091550,-117.33629467,254.000
3425,23:07:36.000 05/02/2021,-2430794.021,-4702281.589,3546672.827,34.00091583,-117.33621817,254.100
3426,23:07:37.000 05/02/2021,-2430787.995,-4702284.770,3546672.921,34.00091633,-117.33614433,254.200
3427,23:07:38.000 05/02/2021,-2430782.220,-4702287.842,3546673.004,34.00091650,-117.33607350,254.300
3428,23:07:39.000 05/02/2021,-2430776.585,-4702290.860,3546673.073,34.00091650,-117.33600433,254.400
3429,23:07:40.000 05/02/2021,-2430771.162,-4702293.825,3546673.120,34.00091617,-117.33593750,254.500
3430,23:07:41.000 05/02/2021,-2430766.082,-4702296.665,3546673.128,34.00091533,-117.33587450,254.700
3431,23:07:42.000 05/02/2021,-2430761.352,-4702299.335,3546673.111,34.00091417,-117.33581583,254.800
3432,23:07:43.000 05/02/2021,-2430756.999,-4702301.857,3546672.956,34.00091183,-117.33576133,255.000
