Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
2668,22:56:20.000 05/02/2021,-2430519.900,-4702410.420,3546702.440,34.00119483,-117.33294200,261.100
2669,22:56:21.000 05/02/2021,-2430530.770,-4702404.500,3546702.360,34.00119550,-117.33307600,260.900
2670,22:56:22.000 05/02/2021,-2430541.690,-4702398.560,3546702.240,34.00119600,-117.33321050,260.600
2671,22:56:23.000 05/02/2021,-2430552.660,-4702392.640,3546702.090,34.00119600,-117.33334550,260.300
2672,22:56:24.000 05/02/2021,-2430563.660,-4702386.680,3546701.960,34.00119617,-117.33348083,260.000
2673,22:56:25.000 05/02/2021,-2430574.680,-4702380.730,3546701.850,34.00119650,-117.33361633,259.800
2674,22:56:26.000 05/02/2021,-2430585.740,-4702374.770,3546701.750,34.00119683,-117.33375233,259.600
2675,22:56:27.000 05/02/2021,-2430596.810,-4702368.910,3546701.620,34.00119650,-117.33388783,259.400
2676,22:56:28.000 05/02/2021,-2430607.840,-4702363.070,3546701.540,34.00119650,-117.33402300,259.200
2677,22:56:29.000 05/02/2021,-2430618.720,-4702357.290,3546701.550,34.00119733,-117.33415633,259.100
2678,22:56:30.000 05/02/2021,-2430629.100,-4702351.850,3546701.600,34.00119800,-117.33428317,259.100
2679,22:56:31.000 05/02/2021,-2430639.050,-4702346.570,3546701.560,34.00119833,-117.33440500,259.000
2680,22:56:32.000 05/02/2021,-2430648.800,-4702341.380,3546701.500,34.00119850,-117.33452467,258.800
2681,22:56:33.000 05/02/2021,-2430658.500,-4702336.110,3546701.380,34.00119883,-117.33464417,258.600
2682,22:56:34.000 05/02/2021,-2430668.450,-4702330.570,3546701.230,34.00119950,-117.33476717,258.200
2683,22:56:35.000 05/02/2021,-2430678.780,-4702324.700,3546701.090,34.00120083,-117.33489583,257.700
2684,22:56:36.000 05/02/2021,-2430689.370,-4702318.580,3546700.950,34.00120267,-117.33502800,257.200
2685,22:56:37.000 05/02/2021,-2430700.340,-4702312.300,3546700.820,34.00120433,-117.33516467,256.700
2686,22:56:38.000 05/02/2021,-2430711.580,-4702305.870,3546700.650,34.00120583,-117.33530467,256.100
2687,22:56:39.000 05/02/2021,-2430723.020,-4702299.500,3546700.410,34.00120617,-117.33544633,255.600
2688,22:56:40.000 05/02/2021,-2430734.570,-4702293.240,3546700.090,34.00120500,-117.33558867,255.200
2689,22:56:41.000 05/02/2021,-2430746.300,-4702286.940,3546699.850,34.00120433,-117.33573267,254.900
2690,22:56:42.000 05/02/2021,-2430758.210,-4702280.470,3546699.740,34.00120500,-117.33587933,254.600
2691,22:56:43.000 05/02/2021,-2430770.290,-4702273.880,3546699.730,34.00120633,-117.33602833,254.400
2692,22:56:44.000 05/02/2021,-2430782.340,-4702267.180,3546699.570,34.00120733,-117.33617750,254.000
2693,22:56:45.000 05/02/2021,-2430794.430,-4702260.590,3546699.460,34.00120800,-117.33632650,253.600
2694,22:56:46.000 05/02/2021,-2430806.500,-4702254.050,3546699.360,34.00120867,-117.33647500,253.400
2695,22:56:47.000 05/02/2021,-2430818.480,-4702247.530,3546699.270,34.00120933,-117.33662267,253.100
2696,22:56:48.000 05/02/2021,-2430830.030,-4702241.230,3546699.240,34.00121067,-117.33676500,252.800
2697,22:56:49.000 05/02/2021,-2430840.750,-4702235.370,3546699.310,34.00121250,-117.33689717,252.600
2698,22:56:50.000 05/02/2021,-2430850.860,-4702229.880,3546699.360,34.00121417,-117.33702167,252.400
2699,22:56:51.000 05/02/2021,-2430860.180,-4702224.890,3546699.310,34.00121450,-117.33713617,252.300
2700,22:56:52.000 05/02/2021,-2430868.540,-4702220.480,3546699.150,34.00121367,-117.33723833,252.100
2701,22:56:53.000 05/02/2021,-2430875.900,-4702216.700,3546698.900,34.00121183,-117.33732800,252.000
2702,22:56:54.000 05/02/2021,-2430882.210,-4702213.710,3546698.340,34.00120633,-117.33740350,251.900
2703,22:56:55.000 05/02/2021,-2430887.230,-4702211.720,3546697.480,34.00119717,-117.33746167,251.900
2704,22:56:56.000 05/02/2021,-2430890.640,-4702210.630,3546696.590,34.00118767,-117.33749983,251.900
2705,22:56:57.000 05/02/2021,-2430892.790,-4702210.070,3546695.890,34.00117983,-117.33752333,251.900
2706,22:56:58.000 05/02/2021,-2430894.080,-4702209.800,3546695.430,34.00117467,-117.33753700,251.900
2707,22:56:59.000 05/02/2021,-2430895.240,-4702209.560,3546694.970,34.00116967,-117.33754950,251.900
2708,22:57:00.000 05/02/2021,-2430896.570,-4702209.360,3546694.310,34.00116250,-117.33756317,251.900
2709,22:57:01.000 05/02/2021,-2430897.940,-4702209.400,3546693.290,34.00115150,-117.33757617,251.900
2710,22:57:02.000 05/02/2021,-2430899.210,-4702209.900,3546691.760,34.00113500,-117.33758583,251.900
2711,22:57:03.000 05/02/2021,-2430899.890,-4702211.100,3546689.630,34.00111200,-117.33758650,251.800
2712,22:57:04.000 05/02/2021,-2430899.280,-4702213.060,3546687.390,34.00108800,-117.33757083,251.800
2713,22:57:05.000 05/02/2021,-2430897.040,-4702215.440,3546685.810,34.00107067,-117.33753750,251.800
2714,22:57:06.000 05/02/2021,-2430893.320,-4702217.900,3546685.280,34.00106433,-117.33748950,251.900
2715,22:57:07.000 05/02/2021,-2430888.440,-4702220.500,3546685.400,34.00106483,-117.33742967,252.000
2716,22:57:08.000 05/02/2021,-2430882.460,-4702223.550,3546685.670,34.00106700,-117.33735700,252.200
2717,22:57:09.000 05/02/2021,-2430875.580,-4702227.120,3546685.900,34.00106867,-117.33727300,252.300
2718,22:57:10.000 05/02/2021,-2430867.910,-4702231.060,3546686.190,34.00107100,-117.33717967,252.400
2719,22:57:11.000 05/02/2021,-2430859.680,-4702235.300,3546686.530,34.00107367,-117.33707950,252.600
2720,22:57:12.000 05/02/2021,-2430851.060,-4702239.750,3546686.860,34.00107600,-117.33697450,252.800
2721,22:57:13.000 05/02/2021,-2430842.130,-4702244.400,3546687.160,34.00107817,-117.33686550,253.000
2722,22:57:14.000 05/02/2021,-2430832.900,-4702249.250,3546687.450,34.00108000,-117.33675267,253.200
2723,22:57:15.000 05/02/2021,-2430823.440,-4702254.250,3546687.650,34.00108100,-117.33663683,253.400
2724,22:57:16.000 05/02/2021,-2430813.680,-4702259.440,3546687.770,34.00108117,-117.33651717,253.600
2725,22:57:17.000 05/02/2021,-2430803.600,-4702264.880,3546687.870,34.00108100,-117.33639317,253.800
2726,22:57:18.000 05/02/2021,-2430793.290,-4702270.460,3546687.910,34.00108017,-117.33626633,254.000
2727,22:57:19.000 05/02/2021,-2430782.860,-4702276.090,3546687.930,34.00107917,-117.33613817,254.200
2728,22:57:20.000 05/02/2021,-2430772.320,-4702281.800,3546687.990,34.00107850,-117.33600833,254.400
2729,22:57:21.000 05/02/2021,-2430761.740,-4702287.540,3546688.090,34.00107800,-117.33587817,254.700
2730,22:57:22.000 05/02/2021,-2430751.190,-4702293.270,3546688.170,34.00107733,-117.33574817,254.900
2731,22:57:23.000 05/02/2021,-2430740.590,-4702299.130,3546688.300,34.00107667,-117.33561717,255.300
2732,22:57:24.000 05/02/2021,-2430729.800,-4702305.140,3546688.480,34.00107600,-117.33548350,255.700
2733,22:57:25.000 05/02/2021,-2430718.870,-4702311.320,3546688.720,34.00107550,-117.33534767,256.200
2734,22:57:26.000 05/02/2021,-2430707.980,-4702317.470,3546688.940,34.00107483,-117.33521250,256.700
2735,22:57:27.000 05/02/2021,-2430697.340,-4702323.440,3546689.180,34.00107450,-117.33508050,257.200
2736,22:57:28.000 05/02/2021,-2430686.980,-4702329.200,3546689.490,34.00107500,-117.33495233,257.700
2737,22:57:29.000 05/02/2021,-2430676.980,-4702334.770,3546689.820,34.00107567,-117.33482833,258.200
2738,22:57:30.000 05/02/2021,-2430667.270,-4702340.110,3546690.090,34.00107617,-117.33470850,258.600
2739,22:57:31.000 05/02/2021,-2430657.790,-4702345.320,3546690.260,34.00107600,-117.33459150,258.900
2740,22:57:32.000 05/02/2021,-2430648.590,-4702350.330,3546690.320,34.00107533,-117.33447800,259.100
2741,22:57:33.000 05/02/2021,-2430639.600,-4702355.180,3546690.330,34.00107450,-117.33436750,259.300
2742,22:57:34.000 05/02/2021,-2430630.760,-4702359.940,3546690.360,34.00107400,-117.33425883,259.400
2743,22:57:35.000 05/02/2021,-2430621.700,-4702364.690,3546690.320,34.00107333,-117.33414817,259.400
2744,22:57:36.000 05/02/2021,-2430612.140,-4702369.780,3546690.250,34.00107217,-117.33403100,259.500
2745,22:57:37.000 05/02/2021,-2430602.190,-4702375.120,3546690.210,34.00107100,-117.33390867,259.600
2746,22:57:38.000 05/02/2021,-2430591.950,-4702380.590,3546690.240,34.00107033,-117.33378300,259.800
2747,22:57:39.000 05/02/2021,-2430581.420,-4702386.190,3546690.360,34.00107067,-117.33365400,260.000
2748,22:57:40.000 05/02/2021,-2430570.700,-4702391.950,3546690.540,34.00107100,-117.33352233,260.200
2749,22:57:41.000 05/02/2021,-2430559.810,-4702397.850,3546690.690,34.00107083,-117.33338833,260.500
2750,22:57:42.000 05/02/2021,-2430548.780,-4702403.880,3546690.840,34.00107050,-117.33325217,260.800
2751,22:57:43.000 05/02/2021,-2430537.780,-4702409.910,3546690.930,34.00106967,-117.33311650,261.100
2752,22:57:44.000 05/02/2021,-2430526.850,-4702415.830,3546690.970,34.00106867,-117.33298200,261.300
2753,22:57:45.000 05/02/2021,-2430515.890,-4702421.840,3546691.010,34.00106750,-117.33284667,261.600
2754,22:57:46.000 05/02/2021,-2430504.830,-4702427.990,3546691.040,34.00106583,-117.33270967,262.000
2755,22:57:47.000 05/02/2021,-2430493.880,-4702434.120,3546691.060,34.00106383,-117.33257400,262.300
2756,22:57:48.000 05/02/2021,-2430483.150,-4702440.070,3546691.070,34.00106217,-117.33244133,262.600
2757,22:57:49.000 05/02/2021,-2430472.600,-4702445.950,3546691.190,34.00106100,-117.33231067,263.000
2758,22:57:50.000 05/02/2021,-2430462.240,-4702451.700,3546691.370,34.00106067,-117.33218250,263.400
2759,22:57:51.000 05/02/2021,-2430452.020,-4702457.400,3546691.580,34.00106033,-117.33205583,263.800
2760,22:57:52.000 05/02/2021,-2430442.010,-4702463.070,3546691.850,34.00106017,-117.33193133,264.300
2761,22:57:53.000 05/02/2021,-2430432.140,-4702468.680,3546692.120,34.00105983,-117.33180850,264.900
2762,22:57:54.000 05/02/2021,-2430422.380,-4702474.220,3546692.410,34.00105983,-117.33168733,265.400
2763,22:57:55.000 05/02/2021,-2430412.970,-4702479.490,3546692.700,34.00106017,-117.33157050,265.900
2764,22:57:56.000 05/02/2021,-2430404.130,-4702484.390,3546692.840,34.00105967,-117.33146117,266.200
2765,22:57:57.000 05/02/2021,-2430396.250,-4702488.830,3546692.800,34.00105783,-117.33136333,266.400
2766,22:57:58.000 05/02/2021,-2430389.750,-4702492.500,3546692.620,34.00105500,-117.33128267,266.500
2767,22:57:59.000 05/02/2021,-2430384.380,-4702495.760,3546692.070,34.00104867,-117.33121483,266.600
2768,22:58:00.000 05/02/2021,-2430379.920,-4702499.070,3546690.770,34.00103450,-117.33115550,266.600
2769,22:58:01.000 05/02/2021,-2430376.650,-4702502.570,3546688.370,34.00100850,-117.33110667,266.600
2770,22:58:02.000 05/02/2021,-2430374.910,-4702506.150,3546684.850,34.00097017,-117.33107217,266.600
2771,22:58:03.000 05/02/2021,-2430374.810,-4702509.680,3546680.300,34.00092067,-117.33105367,266.600
2772,22:58:04.000 05/02/2021,-2430375.930,-4702513.300,3546674.830,34.00086100,-117.33104633,266.700
2773,22:58:05.000 05/02/2021,-2430377.810,-4702517.250,3546668.360,34.00079050,-117.33104483,266.700
2774,22:58:06.000 05/02/2021,-2430380.050,-4702521.660,3546660.900,34.00070983,-117.33104450,266.600
2775,22:58:07.000 05/02/2021,-2430382.610,-4702526.570,3546652.600,34.00062000,-117.33104467,266.500
2776,22:58:08.000 05/02/2021,-2430385.330,-4702531.690,3546643.820,34.00052500,-117.33104533,266.500
2777,22:58:09.000 05/02/2021,-2430388.240,-4702536.900,3546634.990,34.00042900,-117.33104750,266.500
2778,22:58:10.000 05/02/2021,-2430391.200,-4702542.050,3546626.190,34.00033333,-117.33105033,266.500
2779,22:58:11.000 05/02/2021,-2430394.250,-4702547.030,3546617.410,34.00023833,-117.33105483,266.400
2780,22:58:12.000 05/02/2021,-2430397.540,-4702551.870,3546608.700,34.00014400,-117.33106250,266.300
2781,22:58:13.000 05/02/2021,-2430401.080,-4702556.640,3546599.970,34.00004917,-117.33107283,266.300
2782,22:58:14.000 05/02/2021,-2430404.770,-4702561.370,3546591.060,33.99995283,-117.33108483,266.200
2783,22:58:15.000 05/02/2021,-2430408.540,-4702566.120,3546582.140,33.99985617,-117.33109750,266.200
2784,22:58:16.000 05/02/2021,-2430412.320,-4702570.790,3546573.340,33.99976083,-117.33111050,266.100
2785,22:58:17.000 05/02/2021,-2430416.040,-4702575.450,3546564.550,33.99966550,-117.33112317,266.000
2786,22:58:18.000 05/02/2021,-2430419.550,-4702580.240,3546555.710,33.99957000,-117.33113317,266.000
2787,22:58:19.000 05/02/2021,-2430422.790,-4702585.210,3546546.790,33.99947350,-117.33113967,265.900
2788,22:58:20.000 05/02/2021,-2430425.860,-4702590.400,3546537.840,33.99937633,-117.33114333,265.800
2789,22:58:21.000 05/02/2021,-2430428.760,-4702595.700,3546528.900,33.99927900,-117.33114483,265.900
2790,22:58:22.000 05/02/2021,-2430431.500,-4702600.980,3546520.070,33.99918300,-117.33114500,265.900
2791,22:58:23.000 05/02/2021,-2430434.270,-4702606.300,3546511.410,33.99908800,-117.33114517,266.000
2792,22:58:24.000 05/02/2021,-2430437.060,-4702611.630,3546502.850,33.99899383,-117.33114550,266.200
2793,22:58:25.000 05/02/2021,-2430439.820,-4702616.910,3546494.340,33.99890017,-117.33114583,266.400
2794,22:58:26.000 05/02/2021,-2430442.550,-4702622.130,3546485.780,33.99880650,-117.33114617,266.500
2795,22:58:27.000 05/02/2021,-2430445.390,-4702627.420,3546477.230,33.99871233,-117.33114717,266.700
2796,22:58:28.000 05/02/2021,-2430448.110,-4702632.580,3546468.530,33.99861783,-117.33114767,266.600
2797,22:58:29.000 05/02/2021,-2430450.990,-4702637.960,3546459.720,33.99852133,-117.33114867,266.800
2798,22:58:30.000 05/02/2021,-2430453.980,-4702643.550,3546450.710,33.99842200,-117.33114950,267.000
2799,22:58:31.000 05/02/2021,-2430456.980,-4702649.290,3546441.500,33.99832050,-117.33114983,267.200
2800,22:58:32.000 05/02/2021,-2430460.060,-4702655.110,3546432.240,33.99821800,-117.33115050,267.500
2801,22:58:33.000 05/02/2021,-2430463.130,-4702660.870,3546423.030,33.99811633,-117.33115150,267.700
2802,22:58:34.000 05/02/2021,-2430466.140,-4702666.490,3546414.100,33.99801750,-117.33115250,268.000
2803,22:58:35.000 05/02/2021,-2430469.090,-4702671.900,3546405.520,33.99792233,-117.33115400,268.300
2804,22:58:36.000 05/02/2021,-2430471.970,-4702677.100,3546397.400,33.99783167,-117.33115583,268.700
2805,22:58:37.000 05/02/2021,-2430474.670,-4702681.740,3546390.120,33.99775017,-117.33115883,269.100
2806,22:58:38.000 05/02/2021,-2430477.110,-4702685.380,3546384.200,33.99768400,-117.33116417,269.400
2807,22:58:39.000 05/02/2021,-2430479.170,-4702687.900,3546379.850,33.99763550,-117.33117133,269.600
2808,22:58:40.000 05/02/2021,-2430480.940,-4702689.500,3546376.790,33.99760133,-117.33118050,269.800
2809,22:58:41.000 05/02/2021,-2430482.790,-4702690.410,3546374.490,33.99757583,-117.33119383,269.800
2810,22:58:42.000 05/02/2021,-2430485.290,-4702690.790,3546372.360,33.99755233,-117.33121583,269.900
2811,22:58:43.000 05/02/2021,-2430488.960,-4702690.410,3546370.400,33.99753100,-117.33125300,269.900
2812,22:58:44.000 05/02/2021,-2430493.750,-4702689.000,3546368.870,33.99751467,-117.33130617,269.800
2813,22:58:45.000 05/02/2021,-2430499.400,-4702686.410,3546368.160,33.99750783,-117.33137333,269.700
2814,22:58:46.000 05/02/2021,-2430505.880,-4702682.770,3546368.160,33.99750917,-117.33145367,269.500
2815,22:58:47.000 05/02/2021,-2430513.360,-4702678.430,3546368.320,33.99751250,-117.33154717,269.200
2816,22:58:48.000 05/02/2021,-2430521.840,-4702673.630,3546368.410,33.99751517,-117.33165267,268.900
2817,22:58:49.000 05/02/2021,-2430531.070,-4702668.530,3546368.440,33.99751683,-117.33176667,268.700
2818,22:58:50.000 05/02/2021,-2430540.550,-4702663.280,3546368.430,33.99751833,-117.33188383,268.500
2819,22:58:51.000 05/02/2021,-2430550.190,-4702657.980,3546368.410,33.99751967,-117.33200300,268.200
2820,22:58:52.000 05/02/2021,-2430560.100,-4702652.510,3546368.390,33.99752100,-117.33212550,267.900
2821,22:58:53.000 05/02/2021,-2430570.220,-4702646.920,3546368.310,33.99752200,-117.33225050,267.600
2822,22:58:54.000 05/02/2021,-2430580.420,-4702641.230,3546368.170,33.99752283,-117.33237683,267.200
2823,22:58:55.000 05/02/2021,-2430590.720,-4702635.490,3546368.020,33.99752350,-117.33250450,266.800
2824,22:58:56.000 05/02/2021,-2430601.140,-4702629.650,3546367.860,33.99752450,-117.33263367,266.300
2825,22:58:57.000 05/02/2021,-2430611.690,-4702623.740,3546367.700,33.99752517,-117.33276450,265.900
2826,22:58:58.000 05/02/2021,-2430622.400,-4702617.850,3546367.540,33.99752567,-117.33289667,265.600
2827,22:58:59.000 05/02/2021,-2430633.220,-4702612.010,3546367.370,33.99752550,-117.33302967,265.300
2828,22:59:00.000 05/02/2021,-2430644.080,-4702606.150,3546367.150,33.99752500,-117.33316333,265.000
2829,22:59:01.000 05/02/2021,-2430654.940,-4702600.200,3546367.020,33.99752550,-117.33329733,264.700
2830,22:59:02.000 05/02/2021,-2430665.730,-4702594.130,3546366.940,33.99752700,-117.33343117,264.200
2831,22:59:03.000 05/02/2021,-2430676.350,-4702588.170,3546367.000,33.99752967,-117.33356300,263.900
2832,22:59:04.000 05/02/2021,-2430686.750,-4702582.530,3546367.220,33.99753250,-117.33369100,263.900
2833,22:59:05.000 05/02/2021,-2430696.760,-4702577.040,3546367.410,33.99753533,-117.33381450,263.700
2834,22:59:06.000 05/02/2021,-2430706.560,-4702571.660,3546367.550,33.99753783,-117.33393550,263.600
2835,22:59:07.000 05/02/2021,-2430716.240,-4702566.220,3546367.580,33.99754000,-117.33405550,263.300
2836,22:59:08.000 05/02/2021,-2430725.680,-4702560.890,3546367.590,33.99754200,-117.33417283,263.000
2837,22:59:09.000 05/02/2021,-2430734.770,-4702555.780,3546367.590,33.99754383,-117.33428567,262.700
2838,22:59:10.000 05/02/2021,-2430743.280,-4702551.180,3546367.610,33.99754500,-117.33439033,262.500
2839,22:59:11.000 05/02/2021,-2430751.000,-4702547.090,3546367.660,33.99754583,-117.33448483,262.500
2840,22:59:12.000 05/02/2021,-2430758.420,-4702543.210,3546367.760,33.99754667,-117.33457550,262.500
2841,22:59:13.000 05/02/2021,-2430765.630,-4702539.290,3546367.770,33.99754767,-117.33466433,262.400
2842,22:59:14.000 05/02/2021,-2430772.770,-4702535.330,3546367.750,33.99754867,-117.33475267,262.100
2843,22:59:15.000 05/02/2021,-2430779.910,-4702531.290,3546367.700,33.99754983,-117.33484133,261.900
2844,22:59:16.000 05/02/2021,-2430787.170,-4702527.190,3546367.570,33.99755050,-117.33493150,261.500
2845,22:59:17.000 05/02/2021,-2430794.370,-4702523.100,3546367.310,33.99755017,-117.33502117,261.100
2846,22:59:18.000 05/02/2021,-2430801.280,-4702519.120,3546366.980,33.99754950,-117.33510733,260.600
2847,22:59:19.000 05/02/2021,-2430807.820,-4702515.390,3546366.610,33.99754833,-117.33518883,260.200
2848,22:59:20.000 05/02/2021,-2430814.020,-4702511.850,3546366.230,33.99754700,-117.33526600,259.700
2849,22:59:21.000 05/02/2021,-2430819.460,-4702508.630,3546366.140,33.99754817,-117.33533433,259.400
2850,22:59:22.000 05/02/2021,-2430823.940,-4702505.590,3546366.500,33.99755417,-117.33539233,259.000
2851,22:59:23.000 05/02/2021,-2430827.420,-4702502.370,3546367.820,33.99757033,-117.33544183,258.700
2852,22:59:24.000 05/02/2021,-2430829.640,-4702499.000,3546370.260,33.99759850,-117.33548000,258.400
2853,22:59:25.000 05/02/2021,-2430830.350,-4702496.090,3546373.630,33.99763517,-117.33550117,258.500
2854,22:59:26.000 05/02/2021,-2430829.630,-4702493.530,3546377.620,33.99767800,-117.33550700,258.500
2855,22:59:27.000 05/02/2021,-2430828.100,-4702490.820,3546382.220,33.99772817,-117.33550583,258.500
2856,22:59:28.000 05/02/2021,-2430826.160,-4702487.680,3546387.590,33.99778683,-117.33550283,258.500
