Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
2843,22:59:57.000 05/02/2021,5.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.130,17
2844,22:59:58.000 05/02/2021,4.53,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.120,17
2845,22:59:59.000 05/02/2021,4.50,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.547,1.120,17
2846,23:00:00.000 05/02/2021,4.78,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.120,17
2847,23:00:01.000 05/02/2021,5.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.120,17
2848,23:00:02.000 05/02/2021,6.48,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.120,17
2849,23:00:03.000 05/02/2021,6.63,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.120,17
2850,23:00:04.000 05/02/2021,6.76,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.120,17
2851,23:00:05.000 05/02/2021,6.83,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.120,17
2852,23:00:06.000 05/02/2021,6.62,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.120,17
2853,23:00:07.000 05/02/2021,5.51,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.120,17
2854,23:00:08.000 05/02/2021,5.02,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.120,17
2855,23:00:09.000 05/02/2021,5.07,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.120,17
2856,23:00:10.000 05/02/2021,5.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.120,17
2857,23:00:11.000 05/02/2021,6.29,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.120,17
2858,23:00:12.000 05/02/2021,7.17,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.120,17
2859,23:00:13.000 05/02/2021,7.38,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.545,1.120,17
2860,23:00:14.000 05/02/2021,7.34,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.120,17
2861,23:00:15.000 05/02/2021,7.36,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.542,1.120,17
2862,23:00:16.000 05/02/2021,7.45,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.120,17
2863,23:00:17.000 05/02/2021,7.61,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.120,17
2864,23:00:18.000 05/02/2021,7.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.540,1.120,17
2865,23:00:19.000 05/02/2021,7.55,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.539,1.120,17
2866,23:00:20.000 05/02/2021,7.28,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.538,1.120,17
2867,23:00:21.000 05/02/2021,7.02,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.537,1.120,17
2868,23:00:22.000 05/02/2021,6.56,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.536,1.120,17
2869,23:00:23.000 05/02/2021,5.58,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.120,17
2870,23:00:24.000 05/02/2021,4.22,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.533,1.120,17
2871,23:00:25.000 05/02/2021,3.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.533,1.120,17
2872,23:00:26.000 05/02/2021,2.29,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.533,1.120,17
2873,23:00:27.000 05/02/2021,2.12,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.534,1.120,17
2874,23:00:28.000 05/02/2021,2.22,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.534,1.120,17
2875,23:00:29.000 05/02/2021,2.26,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.534,1.110,17
2876,23:00:30.000 05/02/2021,3.07,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.535,1.110,17
2877,23:00:31.000 05/02/2021,3.65,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.537,1.110,17
2878,23:00:32.000 05/02/2021,4.27,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.537,1.110,17
2879,23:00:33.000 05/02/2021,5.04,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.538,1.110,17
2880,23:00:34.000 05/02/2021,5.86,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.539,1.110,17
2881,23:00:35.000 05/02/2021,6.71,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.120,17
2882,23:00:36.000 05/02/2021,7.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.542,1.120,17
2883,23:00:37.000 05/02/2021,7.11,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2884,23:00:38.000 05/02/2021,6.86,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2885,23:00:39.000 05/02/2021,6.82,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2886,23:00:40.000 05/02/2021,6.95,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2887,23:00:41.000 05/02/2021,6.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2888,23:00:42.000 05/02/2021,6.87,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.544,1.120,17
2889,23:00:43.000 05/02/2021,6.64,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2890,23:00:44.000 05/02/2021,6.46,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2891,23:00:45.000 05/02/2021,6.16,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2892,23:00:46.000 05/02/2021,6.36,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2893,23:00:47.000 05/02/2021,7.19,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2894,23:00:48.000 05/02/2021,7.66,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.140,17
2895,23:00:49.000 05/02/2021,8.10,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.140,17
2896,23:00:50.000 05/02/2021,8.19,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.150,17
2897,23:00:51.000 05/02/2021,8.45,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.565,1.160,17
2898,23:00:52.000 05/02/2021,8.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.570,1.170,17
2899,23:00:53.000 05/02/2021,9.05,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.570,1.170,17
2900,23:00:54.000 05/02/2021,9.18,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.571,1.170,17
2901,23:00:55.000 05/02/2021,9.37,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.572,1.170,17
2902,23:00:56.000 05/02/2021,9.85,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.575,1.180,17
2903,23:00:57.000 05/02/2021,10.35,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.575,1.190,17
2904,23:00:58.000 05/02/2021,10.82,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.573,1.190,17
2905,23:00:59.000 05/02/2021,11.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.573,1.180,17
2906,23:01:00.000 05/02/2021,11.84,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.571,1.180,17
2907,23:01:01.000 05/02/2021,12.31,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.569,1.170,17
2908,23:01:02.000 05/02/2021,12.56,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.569,1.170,17
2909,23:01:03.000 05/02/2021,12.52,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.567,1.170,17
2910,23:01:04.000 05/02/2021,12.58,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.565,1.170,17
2911,23:01:05.000 05/02/2021,12.68,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.563,1.170,17
2912,23:01:06.000 05/02/2021,12.77,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.160,17
2913,23:01:07.000 05/02/2021,12.72,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.160,17
2914,23:01:08.000 05/02/2021,12.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.160,17
2915,23:01:09.000 05/02/2021,12.08,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.160,17
2916,23:01:10.000 05/02/2021,11.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.562,1.160,17
2917,23:01:11.000 05/02/2021,10.79,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.160,17
2918,23:01:12.000 05/02/2021,9.44,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.160,17
2919,23:01:13.000 05/02/2021,8.33,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.160,17
2920,23:01:14.000 05/02/2021,7.11,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.160,17
2921,23:01:15.000 05/02/2021,6.00,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.160,17
2922,23:01:16.000 05/02/2021,5.42,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.160,17
2923,23:01:17.000 05/02/2021,5.81,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.559,1.160,17
2924,23:01:18.000 05/02/2021,6.66,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.150,17
2925,23:01:19.000 05/02/2021,7.78,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.555,1.150,17
2926,23:01:20.000 05/02/2021,8.89,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.140,17
2927,23:01:21.000 05/02/2021,9.78,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.140,17
2928,23:01:22.000 05/02/2021,10.59,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.140,17
2929,23:01:23.000 05/02/2021,11.28,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2930,23:01:24.000 05/02/2021,11.73,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2931,23:01:25.000 05/02/2021,11.80,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2932,23:01:26.000 05/02/2021,11.88,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2933,23:01:27.000 05/02/2021,11.93,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2934,23:01:28.000 05/02/2021,11.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2935,23:01:29.000 05/02/2021,11.88,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2936,23:01:30.000 05/02/2021,11.86,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.547,1.130,17
2937,23:01:31.000 05/02/2021,11.79,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2938,23:01:32.000 05/02/2021,11.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.130,17
2939,23:01:33.000 05/02/2021,11.73,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.130,17
2940,23:01:34.000 05/02/2021,11.64,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2941,23:01:35.000 05/02/2021,11.52,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.120,17
2942,23:01:36.000 05/02/2021,11.36,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2943,23:01:37.000 05/02/2021,11.15,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.110,17
2944,23:01:38.000 05/02/2021,10.84,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.110,17
2945,23:01:39.000 05/02/2021,10.61,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.542,1.110,17
2946,23:01:40.000 05/02/2021,10.36,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.110,17
2947,23:01:41.000 05/02/2021,10.15,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.540,1.110,17
2948,23:01:42.000 05/02/2021,9.97,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.539,1.110,17
2949,23:01:43.000 05/02/2021,9.79,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.539,1.110,17
2950,23:01:44.000 05/02/2021,9.76,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.540,1.110,17
2951,23:01:45.000 05/02/2021,9.56,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.540,1.110,17
2952,23:01:46.000 05/02/2021,9.41,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.540,1.120,17
2953,23:01:47.000 05/02/2021,8.98,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.120,17
2954,23:01:48.000 05/02/2021,8.59,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.541,1.120,17
2955,23:01:49.000 05/02/2021,8.38,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.543,1.120,17
2956,23:01:50.000 05/02/2021,8.17,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.120,17
2957,23:01:51.000 05/02/2021,7.86,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2958,23:01:52.000 05/02/2021,7.51,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2959,23:01:53.000 05/02/2021,6.74,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.130,17
2960,23:01:54.000 05/02/2021,5.36,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2961,23:01:55.000 05/02/2021,4.14,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.130,17
2962,23:01:56.000 05/02/2021,3.48,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.547,1.130,17
2963,23:01:57.000 05/02/2021,3.08,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.546,1.130,17
2964,23:01:58.000 05/02/2021,3.17,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.130,17
2965,23:01:59.000 05/02/2021,3.77,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.548,1.140,17
2966,23:02:00.000 05/02/2021,4.88,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.140,17
2967,23:02:01.000 05/02/2021,5.79,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.549,1.140,17
2968,23:02:02.000 05/02/2021,6.59,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.150,17
2969,23:02:03.000 05/02/2021,7.58,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.150,17
2970,23:02:04.000 05/02/2021,8.44,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.160,17
2971,23:02:05.000 05/02/2021,9.22,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.160,17
2972,23:02:06.000 05/02/2021,9.32,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.160,17
2973,23:02:07.000 05/02/2021,9.94,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.160,17
2974,23:02:08.000 05/02/2021,10.58,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.160,17
2975,23:02:09.000 05/02/2021,11.01,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.550,1.160,17
2976,23:02:10.000 05/02/2021,10.91,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.551,1.160,17
2977,23:02:11.000 05/02/2021,11.03,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.170,17
2978,23:02:12.000 05/02/2021,10.99,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.552,1.170,17
2979,23:02:13.000 05/02/2021,11.14,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.180,17
2980,23:02:14.000 05/02/2021,11.29,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.554,1.180,17
2981,23:02:15.000 05/02/2021,11.43,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.555,1.180,17
2982,23:02:16.000 05/02/2021,11.57,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.180,17
2983,23:02:17.000 05/02/2021,11.72,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.555,1.180,17
2984,23:02:18.000 05/02/2021,12.11,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.180,17
2985,23:02:19.000 05/02/2021,12.50,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.556,1.180,17
2986,23:02:20.000 05/02/2021,12.66,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.557,1.190,17
2987,23:02:21.000 05/02/2021,12.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.558,1.190,17
2988,23:02:22.000 05/02/2021,13.22,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.559,1.200,17
2989,23:02:23.000 05/02/2021,13.56,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.561,1.200,17
2990,23:02:24.000 05/02/2021,13.90,G2 G5 G12 G20 G25 G29 S121 E13 E15 E27 E30 B11 B12 B21 B22 B24 B25 B34,2.8,1.2,0.560,1.200,17
