Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
2955,23:01:49.000 05/02/2021,-2430380.120,-4702532.500,3546645.790,34.00054817,-117.33099133,266.200
2956,23:01:50.000 05/02/2021,-2430377.240,-4702528.860,3546652.580,34.00062200,-117.33098167,266.200
2957,23:01:51.000 05/02/2021,-2430374.490,-4702525.340,3546659.140,34.00069317,-117.33097267,266.200
2958,23:01:52.000 05/02/2021,-2430371.980,-4702521.920,3546665.450,34.00076133,-117.33096550,266.300
2959,23:01:53.000 05/02/2021,-2430369.920,-4702518.700,3546671.270,34.00082400,-117.33096167,266.400
2960,23:01:54.000 05/02/2021,-2430368.370,-4702515.920,3546676.080,34.00087600,-117.33096067,266.400
2961,23:01:55.000 05/02/2021,-2430367.140,-4702513.700,3546679.800,34.00091667,-117.33095983,266.400
2962,23:01:56.000 05/02/2021,-2430365.910,-4702512.030,3546682.820,34.00094950,-117.33095633,266.400
2963,23:01:57.000 05/02/2021,-2430364.480,-4702510.820,3546685.390,34.00097750,-117.33094850,266.400
2964,23:01:58.000 05/02/2021,-2430362.600,-4702510.050,3546687.760,34.00100300,-117.33093433,266.400
2965,23:01:59.000 05/02/2021,-2430359.830,-4702509.750,3546689.980,34.00102733,-117.33090917,266.400
2966,23:02:00.000 05/02/2021,-2430355.840,-4702510.290,3546692.040,34.00104950,-117.33086817,266.400
2967,23:02:01.000 05/02/2021,-2430350.780,-4702511.680,3546693.700,34.00106750,-117.33081250,266.500
2968,23:02:02.000 05/02/2021,-2430344.970,-4702514.020,3546694.790,34.00107850,-117.33074517,266.600
2969,23:02:03.000 05/02/2021,-2430338.390,-4702517.090,3546695.390,34.00108450,-117.33066650,266.700
2970,23:02:04.000 05/02/2021,-2430331.190,-4702520.960,3546695.870,34.00108750,-117.33057800,267.000
2971,23:02:05.000 05/02/2021,-2430323.240,-4702525.170,3546696.130,34.00108900,-117.33048067,267.300
2972,23:02:06.000 05/02/2021,-2430315.040,-4702529.540,3546696.360,34.00109017,-117.33038017,267.500
2973,23:02:07.000 05/02/2021,-2430306.420,-4702534.110,3546696.550,34.00109100,-117.33027467,267.700
2974,23:02:08.000 05/02/2021,-2430297.250,-4702539.000,3546696.770,34.00109200,-117.33016217,267.900
2975,23:02:09.000 05/02/2021,-2430287.660,-4702544.130,3546697.030,34.00109317,-117.33004433,268.200
2976,23:02:10.000 05/02/2021,-2430278.030,-4702549.330,3546697.380,34.00109467,-117.32992600,268.500
2977,23:02:11.000 05/02/2021,-2430268.350,-4702554.550,3546697.700,34.00109617,-117.32980700,268.900
2978,23:02:12.000 05/02/2021,-2430258.640,-4702559.750,3546697.940,34.00109700,-117.32968767,269.200
2979,23:02:13.000 05/02/2021,-2430248.850,-4702564.990,3546698.150,34.00109783,-117.32956750,269.400
2980,23:02:14.000 05/02/2021,-2430238.900,-4702570.230,3546698.300,34.00109850,-117.32944583,269.600
2981,23:02:15.000 05/02/2021,-2430228.880,-4702575.630,3546698.560,34.00109950,-117.32932250,269.900
2982,23:02:16.000 05/02/2021,-2430218.750,-4702581.140,3546698.820,34.00110017,-117.32919783,270.200
2983,23:02:17.000 05/02/2021,-2430208.500,-4702586.720,3546698.980,34.00110017,-117.32907150,270.500
2984,23:02:18.000 05/02/2021,-2430198.010,-4702592.540,3546699.150,34.00109967,-117.32894167,270.900
2985,23:02:19.000 05/02/2021,-2430187.160,-4702598.500,3546699.310,34.00109917,-117.32880783,271.300
2986,23:02:20.000 05/02/2021,-2430176.120,-4702604.590,3546699.560,34.00109933,-117.32867133,271.700
2987,23:02:21.000 05/02/2021,-2430164.850,-4702610.730,3546699.770,34.00109950,-117.32853250,272.000
2988,23:02:22.000 05/02/2021,-2430153.330,-4702617.020,3546700.040,34.00110000,-117.32839050,272.400
2989,23:02:23.000 05/02/2021,-2430141.530,-4702623.480,3546700.440,34.00110133,-117.32824483,272.900
2990,23:02:24.000 05/02/2021,-2430129.390,-4702630.040,3546700.790,34.00110283,-117.32809550,273.300
2991,23:02:25.000 05/02/2021,-2430117.190,-4702636.710,3546701.030,34.00110283,-117.32794517,273.700
2992,23:02:26.000 05/02/2021,-2430105.000,-4702643.410,3546701.260,34.00110283,-117.32779467,274.100
2993,23:02:27.000 05/02/2021,-2430092.750,-4702650.090,3546701.500,34.00110300,-117.32764367,274.500
2994,23:02:28.000 05/02/2021,-2430080.460,-4702656.820,3546701.760,34.00110333,-117.32749200,275.000
2995,23:02:29.000 05/02/2021,-2430068.170,-4702663.630,3546702.060,34.00110350,-117.32734000,275.500
2996,23:02:30.000 05/02/2021,-2430055.880,-4702670.400,3546702.150,34.00110233,-117.32718817,275.800
2997,23:02:31.000 05/02/2021,-2430043.710,-4702677.170,3546702.210,34.00110050,-117.32703750,276.200
2998,23:02:32.000 05/02/2021,-2430031.550,-4702683.930,3546702.320,34.00109917,-117.32688700,276.600
2999,23:02:33.000 05/02/2021,-2430019.320,-4702690.730,3546702.460,34.00109817,-117.32673567,277.100
3000,23:02:34.000 05/02/2021,-2430007.080,-4702697.480,3546702.680,34.00109783,-117.32658433,277.500
3001,23:02:35.000 05/02/2021,-2429994.930,-4702704.190,3546703.030,34.00109850,-117.32643417,278.000
3002,23:02:36.000 05/02/2021,-2429982.860,-4702710.920,3546703.350,34.00109883,-117.32628467,278.600
3003,23:02:37.000 05/02/2021,-2429971.080,-4702717.720,3546703.700,34.00109817,-117.32613767,279.300
3004,23:02:38.000 05/02/2021,-2429959.540,-4702724.350,3546704.000,34.00109750,-117.32599367,279.900
3005,23:02:39.000 05/02/2021,-2429948.230,-4702730.790,3546704.340,34.00109733,-117.32585300,280.600
3006,23:02:40.000 05/02/2021,-2429937.020,-4702737.060,3546704.670,34.00109750,-117.32571400,281.100
3007,23:02:41.000 05/02/2021,-2429925.840,-4702743.350,3546704.860,34.00109683,-117.32557517,281.600
3008,23:02:42.000 05/02/2021,-2429914.780,-4702749.610,3546704.940,34.00109500,-117.32543783,282.000
3009,23:02:43.000 05/02/2021,-2429903.940,-4702755.770,3546704.990,34.00109267,-117.32530300,282.500
3010,23:02:44.000 05/02/2021,-2429893.360,-4702761.760,3546705.050,34.00109083,-117.32517150,282.900
3011,23:02:45.000 05/02/2021,-2429882.990,-4702767.570,3546705.140,34.00108950,-117.32504283,283.300
3012,23:02:46.000 05/02/2021,-2429872.860,-4702773.240,3546705.330,34.00108900,-117.32491717,283.700
3013,23:02:47.000 05/02/2021,-2429862.900,-4702778.720,3546705.580,34.00108933,-117.32479417,284.100
3014,23:02:48.000 05/02/2021,-2429853.450,-4702784.110,3546705.640,34.00108750,-117.32467667,284.500
3015,23:02:49.000 05/02/2021,-2429845.360,-4702788.730,3546705.710,34.00108617,-117.32457583,284.800
3016,23:02:50.000 05/02/2021,-2429838.850,-4702792.190,3546706.150,34.00108900,-117.32449600,285.200
3017,23:02:51.000 05/02/2021,-2429834.050,-4702794.250,3546707.120,34.00109800,-117.32443967,285.400
3018,23:02:52.000 05/02/2021,-2429831.170,-4702795.060,3546708.290,34.00110983,-117.32440800,285.600
3019,23:02:53.000 05/02/2021,-2429829.450,-4702794.990,3546709.640,34.00112417,-117.32439183,285.600
3020,23:02:54.000 05/02/2021,-2429828.390,-4702794.410,3546711.120,34.00114033,-117.32438450,285.600
3021,23:02:55.000 05/02/2021,-2429827.880,-4702793.430,3546712.700,34.00115767,-117.32438433,285.600
3022,23:02:56.000 05/02/2021,-2429828.160,-4702791.830,3546714.500,34.00117767,-117.32439500,285.500
3023,23:02:57.000 05/02/2021,-2429829.810,-4702789.630,3546716.010,34.00119500,-117.32442183,285.400
3024,23:02:58.000 05/02/2021,-2429832.960,-4702787.290,3546716.610,34.00120267,-117.32446383,285.200
3025,23:02:59.000 05/02/2021,-2429837.180,-4702784.920,3546716.560,34.00120317,-117.32451617,285.000
3026,23:03:00.000 05/02/2021,-2429842.170,-4702782.150,3546716.370,34.00120267,-117.32457783,284.800
3027,23:03:01.000 05/02/2021,-2429848.100,-4702778.970,3546716.170,34.00120167,-117.32465067,284.500
3028,23:03:02.000 05/02/2021,-2429854.800,-4702775.330,3546715.930,34.00120067,-117.32473317,284.300
3029,23:03:03.000 05/02/2021,-2429861.780,-4702771.500,3546715.640,34.00119950,-117.32481933,284.000
3030,23:03:04.000 05/02/2021,-2429868.990,-4702767.500,3546715.390,34.00119883,-117.32490850,283.600
3031,23:03:05.000 05/02/2021,-2429876.670,-4702763.250,3546715.190,34.00119867,-117.32500350,283.300
3032,23:03:06.000 05/02/2021,-2429884.890,-4702758.650,3546715.010,34.00119883,-117.32510533,282.900
3033,23:03:07.000 05/02/2021,-2429893.550,-4702753.780,3546714.830,34.00119933,-117.32521283,282.600
3034,23:03:08.000 05/02/2021,-2429902.560,-4702748.730,3546714.630,34.00119950,-117.32532467,282.200
3035,23:03:09.000 05/02/2021,-2429911.820,-4702743.600,3546714.380,34.00119933,-117.32543917,281.800
3036,23:03:10.000 05/02/2021,-2429921.280,-4702738.370,3546714.080,34.00119850,-117.32555600,281.300
3037,23:03:11.000 05/02/2021,-2429930.910,-4702732.980,3546713.760,34.00119800,-117.32567550,280.900
3038,23:03:12.000 05/02/2021,-2429940.690,-4702727.410,3546713.310,34.00119700,-117.32579717,280.200
3039,23:03:13.000 05/02/2021,-2429950.620,-4702721.820,3546712.980,34.00119650,-117.32592050,279.700
3040,23:03:14.000 05/02/2021,-2429960.600,-4702716.090,3546712.710,34.00119700,-117.32604483,279.100
3041,23:03:15.000 05/02/2021,-2429970.660,-4702710.260,3546712.440,34.00119783,-117.32617067,278.500
3042,23:03:16.000 05/02/2021,-2429980.810,-4702704.410,3546712.210,34.00119883,-117.32629733,277.900
3043,23:03:17.000 05/02/2021,-2429991.050,-4702698.600,3546711.980,34.00119950,-117.32642467,277.400
3044,23:03:18.000 05/02/2021,-2430001.360,-4702692.810,3546711.730,34.00119967,-117.32655250,276.900
3045,23:03:19.000 05/02/2021,-2430011.740,-4702687.050,3546711.460,34.00119950,-117.32668100,276.500
3046,23:03:20.000 05/02/2021,-2430022.210,-4702681.320,3546711.190,34.00119883,-117.32681017,276.100
3047,23:03:21.000 05/02/2021,-2430032.720,-4702675.560,3546710.980,34.00119867,-117.32693983,275.800
3048,23:03:22.000 05/02/2021,-2430043.240,-4702669.730,3546710.830,34.00119933,-117.32707000,275.400
3049,23:03:23.000 05/02/2021,-2430053.800,-4702663.820,3546710.770,34.00120100,-117.32720083,275.000
3050,23:03:24.000 05/02/2021,-2430064.410,-4702657.850,3546710.750,34.00120300,-117.32733250,274.600
3051,23:03:25.000 05/02/2021,-2430075.100,-4702651.890,3546710.670,34.00120433,-117.32746500,274.300
3052,23:03:26.000 05/02/2021,-2430085.900,-4702646.000,3546710.480,34.00120433,-117.32759817,273.900
3053,23:03:27.000 05/02/2021,-2430096.830,-4702640.130,3546710.140,34.00120283,-117.32773233,273.600
3054,23:03:28.000 05/02/2021,-2430107.810,-4702634.190,3546709.720,34.00120083,-117.32786733,273.200
3055,23:03:29.000 05/02/2021,-2430118.820,-4702628.230,3546709.440,34.00120000,-117.32800283,272.800
3056,23:03:30.000 05/02/2021,-2430129.800,-4702622.260,3546709.200,34.00119950,-117.32813817,272.500
3057,23:03:31.000 05/02/2021,-2430140.770,-4702616.280,3546708.980,34.00119917,-117.32827333,272.100
3058,23:03:32.000 05/02/2021,-2430151.690,-4702610.250,3546708.860,34.00120000,-117.32840833,271.700
3059,23:03:33.000 05/02/2021,-2430162.610,-4702604.210,3546708.830,34.00120167,-117.32854333,271.400
3060,23:03:34.000 05/02/2021,-2430173.480,-4702598.140,3546708.750,34.00120300,-117.32867800,271.100
3061,23:03:35.000 05/02/2021,-2430184.260,-4702592.110,3546708.650,34.00120433,-117.32881167,270.700
3062,23:03:36.000 05/02/2021,-2430195.010,-4702586.110,3546708.540,34.00120550,-117.32894483,270.300
3063,23:03:37.000 05/02/2021,-2430205.830,-4702580.170,3546708.390,34.00120600,-117.32907833,269.900
3064,23:03:38.000 05/02/2021,-2430216.700,-4702574.300,3546708.120,34.00120517,-117.32921217,269.600
3065,23:03:39.000 05/02/2021,-2430227.690,-4702568.610,3546707.660,34.00120167,-117.32934600,269.300
3066,23:03:40.000 05/02/2021,-2430238.790,-4702563.200,3546706.820,34.00119400,-117.32947967,269.100
3067,23:03:41.000 05/02/2021,-2430249.900,-4702557.820,3546705.840,34.00118500,-117.32961333,268.800
3068,23:03:42.000 05/02/2021,-2430260.670,-4702552.320,3546705.280,34.00118050,-117.32974417,268.600
3069,23:03:43.000 05/02/2021,-2430270.740,-4702546.900,3546705.080,34.00118000,-117.32986783,268.300
3070,23:03:44.000 05/02/2021,-2430280.100,-4702541.770,3546705.110,34.00118150,-117.32998350,268.100
3071,23:03:45.000 05/02/2021,-2430289.130,-4702536.800,3546705.120,34.00118300,-117.33009500,267.900
3072,23:03:46.000 05/02/2021,-2430297.950,-4702531.960,3546705.040,34.00118367,-117.33020383,267.600
3073,23:03:47.000 05/02/2021,-2430306.680,-4702527.190,3546704.900,34.00118367,-117.33031150,267.400
3074,23:03:48.000 05/02/2021,-2430315.340,-4702522.560,3546704.760,34.00118333,-117.33041767,267.200
3075,23:03:49.000 05/02/2021,-2430323.550,-4702518.210,3546704.630,34.00118283,-117.33051833,267.000
3076,23:03:50.000 05/02/2021,-2430331.040,-4702514.150,3546704.520,34.00118283,-117.33061050,266.800
3077,23:03:51.000 05/02/2021,-2430337.470,-4702510.620,3546704.470,34.00118350,-117.33068983,266.600
3078,23:03:52.000 05/02/2021,-2430342.510,-4702507.830,3546704.440,34.00118400,-117.33075217,266.500
3079,23:03:53.000 05/02/2021,-2430346.440,-4702505.650,3546704.410,34.00118450,-117.33080083,266.300
3080,23:03:54.000 05/02/2021,-2430350.340,-4702503.570,3546704.410,34.00118483,-117.33084867,266.300
3081,23:03:55.000 05/02/2021,-2430355.160,-4702501.060,3546704.420,34.00118500,-117.33090750,266.300
3082,23:03:56.000 05/02/2021,-2430361.020,-4702497.970,3546704.380,34.00118500,-117.33097917,266.200
3083,23:03:57.000 05/02/2021,-2430367.840,-4702494.510,3546704.280,34.00118400,-117.33106200,266.200
3084,23:03:58.000 05/02/2021,-2430375.490,-4702490.590,3546704.210,34.00118317,-117.33115500,266.200
3085,23:03:59.000 05/02/2021,-2430383.600,-4702486.310,3546704.150,34.00118317,-117.33125417,266.100
3086,23:04:00.000 05/02/2021,-2430391.820,-4702481.860,3546704.120,34.00118383,-117.33135533,265.900
3087,23:04:01.000 05/02/2021,-2430400.170,-4702477.250,3546704.120,34.00118517,-117.33145867,265.700
3088,23:04:02.000 05/02/2021,-2430408.750,-4702472.480,3546704.040,34.00118617,-117.33156483,265.400
3089,23:04:03.000 05/02/2021,-2430417.570,-4702467.540,3546703.880,34.00118667,-117.33167417,265.100
3090,23:04:04.000 05/02/2021,-2430426.560,-4702462.470,3546703.610,34.00118650,-117.33178583,264.600
3091,23:04:05.000 05/02/2021,-2430435.700,-4702457.280,3546703.310,34.00118633,-117.33189950,264.100
3092,23:04:06.000 05/02/2021,-2430444.960,-4702452.020,3546703.050,34.00118650,-117.33201467,263.600
3093,23:04:07.000 05/02/2021,-2430454.320,-4702446.710,3546702.850,34.00118717,-117.33213100,263.100
3094,23:04:08.000 05/02/2021,-2430463.750,-4702441.410,3546702.750,34.00118833,-117.33224817,262.800
3095,23:04:09.000 05/02/2021,-2430473.390,-4702436.030,3546702.650,34.00118933,-117.33236750,262.400
3096,23:04:10.000 05/02/2021,-2430483.200,-4702430.590,3546702.550,34.00119017,-117.33248900,262.100
3097,23:04:11.000 05/02/2021,-2430493.210,-4702425.080,3546702.460,34.00119100,-117.33261250,261.800
3098,23:04:12.000 05/02/2021,-2430503.380,-4702419.480,3546702.350,34.00119183,-117.33273817,261.500
3099,23:04:13.000 05/02/2021,-2430513.690,-4702413.790,3546702.230,34.00119250,-117.33286550,261.100
3100,23:04:14.000 05/02/2021,-2430524.170,-4702408.050,3546702.120,34.00119317,-117.33299483,260.800
3101,23:04:15.000 05/02/2021,-2430534.780,-4702402.200,3546702.020,34.00119400,-117.33312600,260.500
3102,23:04:16.000 05/02/2021,-2430545.550,-4702396.270,3546701.930,34.00119500,-117.33325900,260.200
3103,23:04:17.000 05/02/2021,-2430556.410,-4702390.270,3546701.870,34.00119617,-117.33339317,259.900
3104,23:04:18.000 05/02/2021,-2430567.340,-4702384.240,3546701.810,34.00119750,-117.33352833,259.600
3105,23:04:19.000 05/02/2021,-2430578.350,-4702378.200,3546701.780,34.00119883,-117.33366417,259.300
3106,23:04:20.000 05/02/2021,-2430589.290,-4702372.260,3546701.740,34.00119983,-117.33379883,259.100
3107,23:04:21.000 05/02/2021,-2430600.050,-4702366.520,3546701.660,34.00120000,-117.33393083,258.900
3108,23:04:22.000 05/02/2021,-2430610.550,-4702360.950,3546701.570,34.00120000,-117.33405950,258.700
3109,23:04:23.000 05/02/2021,-2430620.770,-4702355.610,3546701.580,34.00120033,-117.33418433,258.700
3110,23:04:24.000 05/02/2021,-2430630.620,-4702350.450,3546701.640,34.00120100,-117.33430467,258.700
3111,23:04:25.000 05/02/2021,-2430640.130,-4702345.370,3546701.630,34.00120167,-117.33442133,258.500
3112,23:04:26.000 05/02/2021,-2430650.040,-4702340.100,3546701.560,34.00120183,-117.33454283,258.400
3113,23:04:27.000 05/02/2021,-2430660.140,-4702334.670,3546701.380,34.00120150,-117.33466700,258.100
3114,23:04:28.000 05/02/2021,-2430670.280,-4702329.110,3546701.110,34.00120083,-117.33479217,257.800
3115,23:04:29.000 05/02/2021,-2430680.500,-4702323.430,3546700.860,34.00120083,-117.33491867,257.300
3116,23:04:30.000 05/02/2021,-2430690.820,-4702317.600,3546700.690,34.00120167,-117.33504683,256.900
3117,23:04:31.000 05/02/2021,-2430701.210,-4702311.640,3546700.630,34.00120400,-117.33517633,256.400
3118,23:04:32.000 05/02/2021,-2430711.720,-4702305.590,3546700.540,34.00120600,-117.33530750,255.900
3119,23:04:33.000 05/02/2021,-2430722.440,-4702299.590,3546700.340,34.00120650,-117.33544033,255.400
3120,23:04:34.000 05/02/2021,-2430733.280,-4702293.650,3546700.070,34.00120600,-117.33557417,255.000
3121,23:04:35.000 05/02/2021,-2430744.180,-4702287.740,3546699.810,34.00120533,-117.33570833,254.700
3122,23:04:36.000 05/02/2021,-2430755.070,-4702281.840,3546699.610,34.00120517,-117.33584233,254.400
3123,23:04:37.000 05/02/2021,-2430765.880,-4702275.910,3546699.430,34.00120517,-117.33597583,254.000
3124,23:04:38.000 05/02/2021,-2430776.630,-4702270.030,3546699.370,34.00120633,-117.33610833,253.800
3125,23:04:39.000 05/02/2021,-2430787.210,-4702264.210,3546699.380,34.00120800,-117.33623900,253.500
3126,23:04:40.000 05/02/2021,-2430797.480,-4702258.490,3546699.400,34.00120983,-117.33636617,253.200
3127,23:04:41.000 05/02/2021,-2430807.370,-4702253.080,3546699.360,34.00121100,-117.33648817,253.000
3128,23:04:42.000 05/02/2021,-2430816.940,-4702247.870,3546699.270,34.00121150,-117.33660617,252.700
3129,23:04:43.000 05/02/2021,-2430826.280,-4702242.840,3546699.160,34.00121150,-117.33672100,252.500
3130,23:04:44.000 05/02/2021,-2430835.120,-4702238.100,3546699.040,34.00121133,-117.33682950,252.300
3131,23:04:45.000 05/02/2021,-2430843.650,-4702233.530,3546698.930,34.00121133,-117.33693417,252.200
3132,23:04:46.000 05/02/2021,-2430852.010,-4702229.090,3546698.860,34.00121133,-117.33703667,252.000
3133,23:04:47.000 05/02/2021,-2430859.760,-4702224.890,3546698.780,34.00121150,-117.33713217,251.800
3134,23:04:48.000 05/02/2021,-2430866.640,-4702221.170,3546698.680,34.00121150,-117.33721667,251.700
3135,23:04:49.000 05/02/2021,-2430872.600,-4702218.250,3546698.170,34.00120700,-117.33728850,251.500
3136,23:04:50.000 05/02/2021,-2430877.450,-4702216.310,3546697.250,34.00119767,-117.33734483,251.400
3137,23:04:51.000 05/02/2021,-2430880.840,-4702215.290,3546696.200,34.00118633,-117.33738250,251.400
3138,23:04:52.000 05/02/2021,-2430883.320,-4702214.850,3546695.070,34.00117433,-117.33740850,251.300
3139,23:04:53.000 05/02/2021,-2430885.100,-4702214.990,3546693.770,34.00115983,-117.33742483,251.400
3140,23:04:54.000 05/02/2021,-2430886.220,-4702215.560,3546692.350,34.00114400,-117.33743283,251.400
3141,23:04:55.000 05/02/2021,-2430886.790,-4702216.420,3546690.820,34.00112733,-117.33743400,251.400
3142,23:04:56.000 05/02/2021,-2430886.710,-4702217.700,3546689.100,34.00110900,-117.33742683,251.400
3143,23:04:57.000 05/02/2021,-2430885.710,-4702219.370,3546687.530,34.00109217,-117.33740900,251.400
