Index,UTC,X,Y,Z,Lat,Lon,Alt (HAE)
3094,23:04:38.000 05/02/2021,-2430774.780,-4702266.840,3546697.310,34.00120950,-117.33610650,249.600
3095,23:04:39.000 05/02/2021,-2430785.370,-4702261.010,3546697.330,34.00121117,-117.33623717,249.300
3096,23:04:40.000 05/02/2021,-2430795.640,-4702255.310,3546697.340,34.00121300,-117.33636433,249.000
3097,23:04:41.000 05/02/2021,-2430805.540,-4702249.910,3546697.320,34.00121417,-117.33648633,248.800
3098,23:04:42.000 05/02/2021,-2430815.120,-4702244.700,3546697.220,34.00121450,-117.33660433,248.600
3099,23:04:43.000 05/02/2021,-2430824.470,-4702239.670,3546697.120,34.00121467,-117.33671933,248.400
3100,23:04:44.000 05/02/2021,-2430833.320,-4702234.940,3546697.010,34.00121450,-117.33682783,248.200
3101,23:04:45.000 05/02/2021,-2430841.870,-4702230.370,3546696.890,34.00121433,-117.33693283,248.000
3102,23:04:46.000 05/02/2021,-2430850.230,-4702225.920,3546696.820,34.00121433,-117.33703533,247.900
3103,23:04:47.000 05/02/2021,-2430858.000,-4702221.730,3546696.740,34.00121450,-117.33713083,247.700
3104,23:04:48.000 05/02/2021,-2430864.850,-4702217.980,3546696.640,34.00121467,-117.33721533,247.500
3105,23:04:49.000 05/02/2021,-2430870.810,-4702215.070,3546696.150,34.00121033,-117.33728717,247.300
3106,23:04:50.000 05/02/2021,-2430875.640,-4702213.120,3546695.250,34.00120117,-117.33734317,247.200
3107,23:04:51.000 05/02/2021,-2430879.020,-4702212.120,3546694.220,34.00119000,-117.33738067,247.200
3108,23:04:52.000 05/02/2021,-2430881.480,-4702211.690,3546693.110,34.00117800,-117.33740650,247.200
3109,23:04:53.000 05/02/2021,-2430883.240,-4702211.790,3546691.810,34.00116383,-117.33742300,247.200
3110,23:04:54.000 05/02/2021,-2430884.350,-4702212.300,3546690.390,34.00114833,-117.33743100,247.200
3111,23:04:55.000 05/02/2021,-2430884.920,-4702213.150,3546688.860,34.00113167,-117.33743233,247.200
3112,23:04:56.000 05/02/2021,-2430884.850,-4702214.450,3546687.160,34.00111333,-117.33742517,247.200
3113,23:04:57.000 05/02/2021,-2430883.870,-4702216.140,3546685.610,34.00109650,-117.33740733,247.200
3114,23:04:58.000 05/02/2021,-2430881.950,-4702218.010,3546684.520,34.00108450,-117.33737950,247.200
3115,23:04:59.000 05/02/2021,-2430879.220,-4702220.010,3546683.830,34.00107667,-117.33734350,247.300
3116,23:05:00.000 05/02/2021,-2430875.750,-4702222.070,3546683.600,34.00107383,-117.33729983,247.400
3117,23:05:01.000 05/02/2021,-2430871.550,-4702224.260,3546683.740,34.00107467,-117.33724850,247.500
3118,23:05:02.000 05/02/2021,-2430866.760,-4702226.730,3546683.960,34.00107633,-117.33719017,247.600
3119,23:05:03.000 05/02/2021,-2430861.480,-4702229.490,3546684.180,34.00107783,-117.33712567,247.700
3120,23:05:04.000 05/02/2021,-2430855.700,-4702232.540,3546684.360,34.00107900,-117.33705500,247.900
3121,23:05:05.000 05/02/2021,-2430849.580,-4702235.770,3546684.530,34.00108000,-117.33698017,248.000
3122,23:05:06.000 05/02/2021,-2430843.130,-4702239.170,3546684.750,34.00108117,-117.33690117,248.200
3123,23:05:07.000 05/02/2021,-2430836.340,-4702242.730,3546684.980,34.00108267,-117.33681817,248.300
3124,23:05:08.000 05/02/2021,-2430829.380,-4702246.380,3546685.190,34.00108417,-117.33673317,248.500
3125,23:05:09.000 05/02/2021,-2430822.290,-4702250.110,3546685.400,34.00108533,-117.33664633,248.700
3126,23:05:10.000 05/02/2021,-2430814.990,-4702254.030,3546685.650,34.00108650,-117.33655667,248.900
3127,23:05:11.000 05/02/2021,-2430807.420,-4702258.140,3546685.770,34.00108667,-117.33646350,249.100
3128,23:05:12.000 05/02/2021,-2430799.810,-4702262.330,3546685.820,34.00108583,-117.33636950,249.300
3129,23:05:13.000 05/02/2021,-2430792.310,-4702266.420,3546685.860,34.00108517,-117.33627717,249.500
3130,23:05:14.000 05/02/2021,-2430784.960,-4702270.400,3546685.930,34.00108500,-117.33618667,249.700
3131,23:05:15.000 05/02/2021,-2430777.780,-4702274.250,3546686.000,34.00108483,-117.33609833,249.800
3132,23:05:16.000 05/02/2021,-2430770.790,-4702277.990,3546686.080,34.00108483,-117.33601267,250.000
3133,23:05:17.000 05/02/2021,-2430764.090,-4702281.590,3546686.190,34.00108500,-117.33593033,250.100
3134,23:05:18.000 05/02/2021,-2430757.770,-4702285.020,3546686.240,34.00108467,-117.33585250,250.300
3135,23:05:19.000 05/02/2021,-2430752.130,-4702288.270,3546686.020,34.00108150,-117.33578217,250.400
3136,23:05:20.000 05/02/2021,-2430747.830,-4702291.190,3546685.290,34.00107300,-117.33572617,250.500
3137,23:05:21.000 05/02/2021,-2430745.230,-4702293.600,3546683.970,34.00105833,-117.33568933,250.600
3138,23:05:22.000 05/02/2021,-2430744.100,-4702295.590,3546682.220,34.00103900,-117.33566850,250.600
3139,23:05:23.000 05/02/2021,-2430743.940,-4702297.210,3546680.360,34.00101817,-117.33565883,250.700
3140,23:05:24.000 05/02/2021,-2430744.420,-4702298.400,3546678.570,34.00099833,-117.33565767,250.800
3141,23:05:25.000 05/02/2021,-2430745.400,-4702299.270,3546676.720,34.00097833,-117.33566267,250.700
3142,23:05:26.000 05/02/2021,-2430746.890,-4702299.830,3546674.680,34.00095717,-117.33567433,250.600
3143,23:05:27.000 05/02/2021,-2430749.080,-4702299.880,3546672.690,34.00093700,-117.33569517,250.300
3144,23:05:28.000 05/02/2021,-2430751.950,-4702299.190,3546671.250,34.00092267,-117.33572600,250.100
3145,23:05:29.000 05/02/2021,-2430755.130,-4702297.830,3546670.610,34.00091650,-117.33576350,250.000
3146,23:05:30.000 05/02/2021,-2430758.410,-4702296.140,3546670.390,34.00091500,-117.33580333,249.800
3147,23:05:31.000 05/02/2021,-2430761.760,-4702294.320,3546670.290,34.00091450,-117.33584467,249.700
3148,23:05:32.000 05/02/2021,-2430765.330,-4702292.370,3546670.200,34.00091433,-117.33588867,249.600
3149,23:05:33.000 05/02/2021,-2430769.320,-4702290.120,3546670.160,34.00091483,-117.33593833,249.400
3150,23:05:34.000 05/02/2021,-2430773.810,-4702287.580,3546670.210,34.00091617,-117.33599400,249.300
3151,23:05:35.000 05/02/2021,-2430778.710,-4702284.820,3546670.300,34.00091800,-117.33605483,249.200
3152,23:05:36.000 05/02/2021,-2430783.850,-4702281.960,3546670.390,34.00091950,-117.33611850,249.100
3153,23:05:37.000 05/02/2021,-2430789.110,-4702279.110,3546670.370,34.00092000,-117.33618333,249.000
3154,23:05:38.000 05/02/2021,-2430794.500,-4702276.280,3546670.290,34.00091950,-117.33624917,248.900
3155,23:05:39.000 05/02/2021,-2430799.980,-4702273.410,3546670.180,34.00091883,-117.33631600,248.800
3156,23:05:40.000 05/02/2021,-2430805.550,-4702270.460,3546670.110,34.00091867,-117.33638433,248.700
3157,23:05:41.000 05/02/2021,-2430811.210,-4702267.460,3546670.050,34.00091867,-117.33645367,248.600
3158,23:05:42.000 05/02/2021,-2430816.930,-4702264.410,3546669.990,34.00091850,-117.33652383,248.500
3159,23:05:43.000 05/02/2021,-2430822.680,-4702261.360,3546669.900,34.00091833,-117.33659417,248.400
3160,23:05:44.000 05/02/2021,-2430828.410,-4702258.330,3546669.810,34.00091783,-117.33666433,248.300
3161,23:05:45.000 05/02/2021,-2430834.090,-4702255.350,3546669.720,34.00091733,-117.33673383,248.200
3162,23:05:46.000 05/02/2021,-2430839.710,-4702252.390,3546669.640,34.00091700,-117.33680267,248.200
3163,23:05:47.000 05/02/2021,-2430845.240,-4702249.420,3546669.600,34.00091717,-117.33687050,248.100
3164,23:05:48.000 05/02/2021,-2430850.660,-4702246.400,3546669.490,34.00091733,-117.33693767,247.800
3165,23:05:49.000 05/02/2021,-2430856.120,-4702243.430,3546669.420,34.00091750,-117.33700500,247.700
3166,23:05:50.000 05/02/2021,-2430861.620,-4702240.450,3546669.360,34.00091767,-117.33707250,247.600
3167,23:05:51.000 05/02/2021,-2430867.110,-4702237.460,3546669.300,34.00091783,-117.33714017,247.400
3168,23:05:52.000 05/02/2021,-2430872.600,-4702234.480,3546669.280,34.00091833,-117.33720783,247.300
3169,23:05:53.000 05/02/2021,-2430878.070,-4702231.510,3546669.260,34.00091883,-117.33727517,247.200
3170,23:05:54.000 05/02/2021,-2430883.510,-4702228.560,3546669.260,34.00091950,-117.33734217,247.100
3171,23:05:55.000 05/02/2021,-2430888.910,-4702225.600,3546669.270,34.00092033,-117.33740883,247.000
3172,23:05:56.000 05/02/2021,-2430894.330,-4702222.660,3546669.270,34.00092100,-117.33747550,246.900
3173,23:05:57.000 05/02/2021,-2430899.710,-4702219.710,3546669.280,34.00092167,-117.33754200,246.700
3174,23:05:58.000 05/02/2021,-2430905.030,-4702216.830,3546669.240,34.00092200,-117.33760733,246.600
3175,23:05:59.000 05/02/2021,-2430910.000,-4702214.180,3546669.160,34.00092183,-117.33766833,246.500
3176,23:06:00.000 05/02/2021,-2430914.130,-4702212.020,3546669.070,34.00092117,-117.33771883,246.400
3177,23:06:01.000 05/02/2021,-2430917.680,-4702210.150,3546668.990,34.00092083,-117.33776217,246.400
3178,23:06:02.000 05/02/2021,-2430921.060,-4702208.320,3546668.950,34.00092100,-117.33780383,246.300
3179,23:06:03.000 05/02/2021,-2430924.560,-4702206.400,3546669.000,34.00092183,-117.33784700,246.200
3180,23:06:04.000 05/02/2021,-2430928.350,-4702204.250,3546669.100,34.00092333,-117.33789417,246.200
3181,23:06:05.000 05/02/2021,-2430932.480,-4702201.900,3546669.220,34.00092517,-117.33794550,246.100
3182,23:06:06.000 05/02/2021,-2430936.900,-4702199.500,3546669.240,34.00092583,-117.33800000,246.000
3183,23:06:07.000 05/02/2021,-2430941.530,-4702197.010,3546669.210,34.00092617,-117.33805683,245.900
3184,23:06:08.000 05/02/2021,-2430946.350,-4702194.340,3546669.190,34.00092683,-117.33811650,245.800
3185,23:06:09.000 05/02/2021,-2430951.340,-4702191.580,3546669.200,34.00092750,-117.33817817,245.600
3186,23:06:10.000 05/02/2021,-2430956.420,-4702188.800,3546669.220,34.00092850,-117.33824083,245.500
3187,23:06:11.000 05/02/2021,-2430961.520,-4702185.980,3546669.230,34.00092933,-117.33830383,245.400
3188,23:06:12.000 05/02/2021,-2430966.470,-4702183.260,3546669.210,34.00093000,-117.33836500,245.300
3189,23:06:13.000 05/02/2021,-2430970.800,-4702180.960,3546669.160,34.00092983,-117.33841800,245.200
3190,23:06:14.000 05/02/2021,-2430974.530,-4702178.990,3546669.050,34.00092917,-117.33846367,245.100
3191,23:06:15.000 05/02/2021,-2430978.110,-4702177.160,3546668.890,34.00092800,-117.33850717,245.000
3192,23:06:16.000 05/02/2021,-2430981.580,-4702175.360,3546668.760,34.00092700,-117.33854967,245.000
3193,23:06:17.000 05/02/2021,-2430984.650,-4702173.870,3546668.560,34.00092517,-117.33858650,244.900
3194,23:06:18.000 05/02/2021,-2430987.300,-4702172.750,3546668.160,34.00092100,-117.33861750,244.900
3195,23:06:19.000 05/02/2021,-2430989.770,-4702171.980,3546667.410,34.00091300,-117.33864517,244.800
3196,23:06:20.000 05/02/2021,-2430992.090,-4702171.630,3546666.260,34.00090067,-117.33866917,244.700
3197,23:06:21.000 05/02/2021,-2430994.190,-4702171.770,3546664.680,34.00088333,-117.33868867,244.700
3198,23:06:22.000 05/02/2021,-2430995.960,-4702172.410,3546662.690,34.00086150,-117.33870250,244.800
3199,23:06:23.000 05/02/2021,-2430997.300,-4702173.560,3546660.370,34.00083600,-117.33870967,244.800
3200,23:06:24.000 05/02/2021,-2430998.320,-4702175.100,3546657.750,34.00080700,-117.33871183,244.900
3201,23:06:25.000 05/02/2021,-2430999.260,-4702176.890,3546654.860,34.00077533,-117.33871200,244.900
3202,23:06:26.000 05/02/2021,-2431000.220,-4702178.930,3546651.710,34.00074033,-117.33871100,245.000
3203,23:06:27.000 05/02/2021,-2431001.200,-4702181.080,3546648.380,34.00070367,-117.33870983,245.100
3204,23:06:28.000 05/02/2021,-2431002.180,-4702183.240,3546645.000,34.00066650,-117.33870850,245.200
3205,23:06:29.000 05/02/2021,-2431003.170,-4702185.380,3546641.620,34.00062917,-117.33870733,245.300
3206,23:06:30.000 05/02/2021,-2431004.180,-4702187.510,3546638.220,34.00059200,-117.33870650,245.300
3207,23:06:31.000 05/02/2021,-2431005.200,-4702189.650,3546634.820,34.00055467,-117.33870567,245.400
3208,23:06:32.000 05/02/2021,-2431006.210,-4702191.770,3546631.450,34.00051767,-117.33870483,245.500
3209,23:06:33.000 05/02/2021,-2431007.180,-4702193.830,3546628.170,34.00048167,-117.33870383,245.500
3210,23:06:34.000 05/02/2021,-2431008.150,-4702195.880,3546624.890,34.00044567,-117.33870300,245.600
3211,23:06:35.000 05/02/2021,-2431009.130,-4702197.930,3546621.610,34.00040983,-117.33870217,245.600
3212,23:06:36.000 05/02/2021,-2431010.070,-4702199.920,3546618.430,34.00037483,-117.33870150,245.600
3213,23:06:37.000 05/02/2021,-2431010.960,-4702201.950,3546615.220,34.00033967,-117.33869983,245.700
3214,23:06:38.000 05/02/2021,-2431011.610,-4702204.270,3546611.840,34.00030250,-117.33869450,245.800
3215,23:06:39.000 05/02/2021,-2431011.720,-4702206.810,3546608.580,34.00026650,-117.33868300,245.800
3216,23:06:40.000 05/02/2021,-2431011.120,-4702209.370,3546605.780,34.00023550,-117.33866450,245.900
3217,23:06:41.000 05/02/2021,-2431009.850,-4702211.770,3546603.600,34.00021150,-117.33864033,246.000
3218,23:06:42.000 05/02/2021,-2431007.650,-4702214.010,3546602.240,34.00019633,-117.33860817,246.100
3219,23:06:43.000 05/02/2021,-2431004.360,-4702216.110,3546601.870,34.00019183,-117.33856600,246.100
3220,23:06:44.000 05/02/2021,-2431000.670,-4702217.370,3546602.810,34.00020183,-117.33852433,246.200
3221,23:06:45.000 05/02/2021,-2430997.320,-4702217.350,3546605.060,34.00022633,-117.33849217,246.200
3222,23:06:46.000 05/02/2021,-2430994.740,-4702215.930,3546608.510,34.00026450,-117.33847433,246.100
3223,23:06:47.000 05/02/2021,-2430993.030,-4702213.400,3546612.830,34.00031200,-117.33847050,246.000
3224,23:06:48.000 05/02/2021,-2430991.650,-4702210.470,3546617.480,34.00036317,-117.33847183,245.900
3225,23:06:49.000 05/02/2021,-2430990.300,-4702207.410,3546622.300,34.00041600,-117.33847417,245.800
3226,23:06:50.000 05/02/2021,-2430988.950,-4702204.280,3546627.210,34.00046983,-117.33847667,245.700
3227,23:06:51.000 05/02/2021,-2430987.540,-4702201.160,3546632.160,34.00052400,-117.33847867,245.700
3228,23:06:52.000 05/02/2021,-2430986.100,-4702198.060,3546637.100,34.00057817,-117.33848017,245.600
3229,23:06:53.000 05/02/2021,-2430984.590,-4702194.970,3546642.010,34.00063233,-117.33848100,245.500
3230,23:06:54.000 05/02/2021,-2430983.060,-4702191.930,3546646.930,34.00068617,-117.33848133,245.400
3231,23:06:55.000 05/02/2021,-2430981.490,-4702188.890,3546651.760,34.00073950,-117.33848133,245.300
3232,23:06:56.000 05/02/2021,-2430980.030,-4702186.150,3546656.260,34.00078883,-117.33848100,245.200
3233,23:06:57.000 05/02/2021,-2430978.800,-4702183.920,3546659.990,34.00082950,-117.33848033,245.300
3234,23:06:58.000 05/02/2021,-2430977.670,-4702182.380,3546662.720,34.00085950,-117.33847717,245.300
3235,23:06:59.000 05/02/2021,-2430976.320,-4702181.410,3546664.890,34.00088317,-117.33846900,245.200
3236,23:07:00.000 05/02/2021,-2430974.580,-4702181.030,3546666.610,34.00090167,-117.33845417,245.300
3237,23:07:01.000 05/02/2021,-2430972.250,-4702181.320,3546667.880,34.00091533,-117.33843017,245.300
3238,23:07:02.000 05/02/2021,-2430969.270,-4702182.350,3546668.600,34.00092300,-117.33839650,245.300
3239,23:07:03.000 05/02/2021,-2430965.610,-4702184.160,3546668.900,34.00092550,-117.33835217,245.400
3240,23:07:04.000 05/02/2021,-2430961.320,-4702186.530,3546668.830,34.00092433,-117.33829917,245.500
3241,23:07:05.000 05/02/2021,-2430956.740,-4702189.130,3546668.720,34.00092250,-117.33824233,245.600
3242,23:07:06.000 05/02/2021,-2430952.120,-4702191.720,3546668.610,34.00092083,-117.33818500,245.700
3243,23:07:07.000 05/02/2021,-2430947.650,-4702194.220,3546668.540,34.00091950,-117.33812967,245.800
3244,23:07:08.000 05/02/2021,-2430943.410,-4702196.530,3546668.510,34.00091867,-117.33807733,245.900
3245,23:07:09.000 05/02/2021,-2430939.630,-4702198.560,3546668.550,34.00091867,-117.33803083,245.900
3246,23:07:10.000 05/02/2021,-2430936.380,-4702200.270,3546668.600,34.00091883,-117.33799117,246.000
3247,23:07:11.000 05/02/2021,-2430933.470,-4702201.790,3546668.640,34.00091900,-117.33795567,246.000
3248,23:07:12.000 05/02/2021,-2430930.370,-4702203.420,3546668.670,34.00091917,-117.33791767,246.100
3249,23:07:13.000 05/02/2021,-2430926.720,-4702205.390,3546668.700,34.00091900,-117.33787283,246.100
3250,23:07:14.000 05/02/2021,-2430922.420,-4702207.700,3546668.700,34.00091867,-117.33782000,246.200
3251,23:07:15.000 05/02/2021,-2430917.520,-4702210.340,3546668.710,34.00091833,-117.33775983,246.300
3252,23:07:16.000 05/02/2021,-2430912.060,-4702213.280,3546668.740,34.00091800,-117.33769267,246.400
3253,23:07:17.000 05/02/2021,-2430906.340,-4702216.350,3546668.780,34.00091767,-117.33762233,246.500
3254,23:07:18.000 05/02/2021,-2430900.590,-4702219.420,3546668.830,34.00091767,-117.33755183,246.600
3255,23:07:19.000 05/02/2021,-2430894.830,-4702222.500,3546668.940,34.00091800,-117.33748117,246.700
3256,23:07:20.000 05/02/2021,-2430889.010,-4702225.580,3546669.060,34.00091867,-117.33740983,246.900
3257,23:07:21.000 05/02/2021,-2430883.010,-4702228.740,3546669.200,34.00091950,-117.33733633,247.000
3258,23:07:22.000 05/02/2021,-2430876.840,-4702232.010,3546669.310,34.00091983,-117.33726083,247.100
3259,23:07:23.000 05/02/2021,-2430870.670,-4702235.270,3546669.430,34.00092050,-117.33718533,247.200
3260,23:07:24.000 05/02/2021,-2430864.520,-4702238.520,3546669.580,34.00092133,-117.33711017,247.400
3261,23:07:25.000 05/02/2021,-2430858.410,-4702241.760,3546669.740,34.00092217,-117.33703517,247.500
3262,23:07:26.000 05/02/2021,-2430852.320,-4702245.020,3546669.850,34.00092250,-117.33696033,247.700
3263,23:07:27.000 05/02/2021,-2430846.280,-4702248.270,3546669.890,34.00092217,-117.33688633,247.800
3264,23:07:28.000 05/02/2021,-2430840.420,-4702251.460,3546669.890,34.00092133,-117.33681400,247.900
3265,23:07:29.000 05/02/2021,-2430834.710,-4702254.560,3546669.830,34.00092033,-117.33674367,248.000
3266,23:07:30.000 05/02/2021,-2430828.970,-4702257.650,3546669.780,34.00091933,-117.33667317,248.000
3267,23:07:31.000 05/02/2021,-2430823.190,-4702260.770,3546669.790,34.00091883,-117.33660200,248.100
3268,23:07:32.000 05/02/2021,-2430817.290,-4702263.920,3546669.840,34.00091883,-117.33652967,248.200
3269,23:07:33.000 05/02/2021,-2430811.130,-4702267.190,3546669.910,34.00091900,-117.33645417,248.300
3270,23:07:34.000 05/02/2021,-2430804.730,-4702270.570,3546669.990,34.00091917,-117.33637583,248.400
3271,23:07:35.000 05/02/2021,-2430798.320,-4702273.980,3546670.080,34.00091950,-117.33629733,248.600
3272,23:07:36.000 05/02/2021,-2430792.050,-4702277.270,3546670.160,34.00091983,-117.33622067,248.600
3273,23:07:37.000 05/02/2021,-2430786.020,-4702280.450,3546670.260,34.00092033,-117.33614683,248.700
3274,23:07:38.000 05/02/2021,-2430780.240,-4702283.520,3546670.330,34.00092050,-117.33607600,248.800
3275,23:07:39.000 05/02/2021,-2430774.620,-4702286.550,3546670.400,34.00092050,-117.33600683,249.000
3276,23:07:40.000 05/02/2021,-2430769.200,-4702289.510,3546670.450,34.00092017,-117.33594017,249.100
3277,23:07:41.000 05/02/2021,-2430764.120,-4702292.350,3546670.470,34.00091917,-117.33587717,249.300
3278,23:07:42.000 05/02/2021,-2430759.400,-4702295.030,3546670.440,34.00091800,-117.33581833,249.400
3279,23:07:43.000 05/02/2021,-2430755.050,-4702297.560,3546670.270,34.00091533,-117.33576400,249.600
3280,23:07:44.000 05/02/2021,-2430751.330,-4702300.080,3546669.580,34.00090767,-117.33571567,249.600
3281,23:07:45.000 05/02/2021,-2430748.780,-4702302.700,3546667.800,34.00088850,-117.33567817,249.600
3282,23:07:46.000 05/02/2021,-2430748.270,-4702305.030,3546664.930,34.00085783,-117.33566167,249.500
