Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
3538,23:14:01.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.940,19
3539,23:14:02.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.930,19
3540,23:14:03.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.930,19
3541,23:14:04.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.930,19
3542,23:14:05.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3543,23:14:06.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3544,23:14:07.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3545,23:14:08.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.930,19
3546,23:14:09.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.930,19
3547,23:14:10.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.930,19
3548,23:14:11.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.930,19
3549,23:14:12.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3550,23:14:13.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.930,19
3551,23:14:14.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.930,19
3552,23:14:15.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.930,19
3553,23:14:16.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.930,19
3554,23:14:17.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.930,19
3555,23:14:18.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.494,0.930,19
3556,23:14:19.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.930,19
3557,23:14:20.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.940,19
3558,23:14:21.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.930,19
3559,23:14:22.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.930,19
3560,23:14:23.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.494,0.930,19
3561,23:14:24.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.494,0.930,19
3562,23:14:25.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.930,19
3563,23:14:26.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.930,19
3564,23:14:27.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.497,0.930,19
3565,23:14:28.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.930,19
3566,23:14:29.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.930,19
3567,23:14:30.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.500,0.930,19
3568,23:14:31.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.500,0.930,19
3569,23:14:32.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.930,19
3570,23:14:33.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.498,0.930,19
3571,23:14:34.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.930,19
3572,23:14:35.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.930,19
3573,23:14:36.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.501,0.940,19
3574,23:14:37.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.501,0.940,19
3575,23:14:38.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.502,0.940,19
3576,23:14:39.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.503,0.940,19
3577,23:14:40.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.503,0.940,19
3578,23:14:41.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.501,0.940,19
3579,23:14:42.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.502,0.950,19
3580,23:14:43.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.504,0.950,19
3581,23:14:44.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.505,0.950,19
3582,23:14:45.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.507,0.960,19
3583,23:14:46.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.509,0.960,19
3584,23:14:47.000 07/01/2021,0.12,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.510,0.960,19
3585,23:14:48.000 07/01/2021,0.72,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.508,0.960,19
3586,23:14:49.000 07/01/2021,2.48,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.508,0.960,19
3587,23:14:50.000 07/01/2021,4.30,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.507,0.960,19
3588,23:14:51.000 07/01/2021,5.77,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.505,0.950,19
3589,23:14:52.000 07/01/2021,6.92,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.503,0.950,19
3590,23:14:53.000 07/01/2021,7.98,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.502,0.950,19
3591,23:14:54.000 07/01/2021,8.91,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.504,0.950,19
3592,23:14:55.000 07/01/2021,9.83,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.511,0.960,19
3593,23:14:56.000 07/01/2021,10.66,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.516,0.970,19
3594,23:14:57.000 07/01/2021,11.49,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.519,0.970,19
3595,23:14:58.000 07/01/2021,12.35,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.525,0.990,19
3596,23:14:59.000 07/01/2021,13.13,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.534,1.000,19
3597,23:15:00.000 07/01/2021,13.81,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.538,1.000,19
3598,23:15:01.000 07/01/2021,14.42,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.542,1.010,19
3599,23:15:02.000 07/01/2021,15.13,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.545,1.010,19
3600,23:15:03.000 07/01/2021,15.79,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.544,1.000,19
3601,23:15:04.000 07/01/2021,16.40,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.542,1.000,19
3602,23:15:05.000 07/01/2021,17.03,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.8,0.8,0.544,1.010,18
3603,23:15:06.000 07/01/2021,17.54,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.8,0.8,0.545,1.010,18
3604,23:15:07.000 07/01/2021,17.99,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.552,1.020,19
3605,23:15:08.000 07/01/2021,18.45,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.553,1.030,19
3606,23:15:09.000 07/01/2021,18.89,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.549,1.020,19
3607,23:15:10.000 07/01/2021,19.29,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.545,1.020,19
3608,23:15:11.000 07/01/2021,19.52,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.544,1.020,19
3609,23:15:12.000 07/01/2021,19.28,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.541,1.010,19
3610,23:15:13.000 07/01/2021,19.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.539,1.010,19
3611,23:15:14.000 07/01/2021,19.01,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.537,1.000,19
3612,23:15:15.000 07/01/2021,19.13,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.532,0.990,19
3613,23:15:16.000 07/01/2021,19.16,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.530,0.990,19
3614,23:15:17.000 07/01/2021,19.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.526,0.990,19
3615,23:15:18.000 07/01/2021,19.08,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.523,0.980,19
3616,23:15:19.000 07/01/2021,19.26,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.524,0.980,19
3617,23:15:20.000 07/01/2021,19.35,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.524,0.980,19
3618,23:15:21.000 07/01/2021,19.08,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.524,0.970,19
3619,23:15:22.000 07/01/2021,18.76,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.524,0.970,19
3620,23:15:23.000 07/01/2021,18.29,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.525,0.970,19
3621,23:15:24.000 07/01/2021,17.88,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.524,0.970,19
3622,23:15:25.000 07/01/2021,17.44,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.524,0.970,19
3623,23:15:26.000 07/01/2021,16.80,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.527,0.970,19
3624,23:15:27.000 07/01/2021,16.05,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.8,0.8,0.532,0.980,18
3625,23:15:28.000 07/01/2021,14.77,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.530,0.980,19
3626,23:15:29.000 07/01/2021,13.23,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.528,0.970,19
3627,23:15:30.000 07/01/2021,11.91,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.527,0.970,19
3628,23:15:31.000 07/01/2021,10.94,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.526,0.970,19
3629,23:15:32.000 07/01/2021,9.50,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.523,0.970,19
3630,23:15:33.000 07/01/2021,6.89,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.521,0.960,19
3631,23:15:34.000 07/01/2021,4.88,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.520,0.960,19
3632,23:15:35.000 07/01/2021,4.43,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.518,0.960,19
3633,23:15:36.000 07/01/2021,4.96,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.516,0.960,19
3634,23:15:37.000 07/01/2021,6.00,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.515,0.960,19
3635,23:15:38.000 07/01/2021,7.22,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.514,0.960,19
3636,23:15:39.000 07/01/2021,8.40,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.514,0.960,19
3637,23:15:40.000 07/01/2021,9.43,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.514,0.960,19
3638,23:15:41.000 07/01/2021,10.30,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.512,0.960,19
3639,23:15:42.000 07/01/2021,11.17,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.510,0.960,19
3640,23:15:43.000 07/01/2021,12.04,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.508,0.960,19
3641,23:15:44.000 07/01/2021,12.73,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.507,0.950,19
3642,23:15:45.000 07/01/2021,13.44,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.502,0.950,19
3643,23:15:46.000 07/01/2021,14.22,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.499,0.940,19
3644,23:15:47.000 07/01/2021,14.90,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.940,19
3645,23:15:48.000 07/01/2021,15.46,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.940,19
3646,23:15:49.000 07/01/2021,16.09,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.491,0.930,19
3647,23:15:50.000 07/01/2021,16.60,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.490,0.940,19
3648,23:15:51.000 07/01/2021,17.14,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3649,23:15:52.000 07/01/2021,16.87,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.930,19
3650,23:15:53.000 07/01/2021,16.22,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.930,19
3651,23:15:54.000 07/01/2021,15.79,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.930,19
3652,23:15:55.000 07/01/2021,15.24,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.930,19
3653,23:15:56.000 07/01/2021,14.46,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3654,23:15:57.000 07/01/2021,13.18,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3655,23:15:58.000 07/01/2021,11.47,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.482,0.920,19
3656,23:15:59.000 07/01/2021,9.15,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.480,0.920,19
3657,23:16:00.000 07/01/2021,6.85,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.481,0.920,19
3658,23:16:01.000 07/01/2021,3.23,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.481,0.920,19
3659,23:16:02.000 07/01/2021,1.53,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.482,0.930,19
3660,23:16:03.000 07/01/2021,2.18,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.483,0.930,19
3661,23:16:04.000 07/01/2021,4.57,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.482,0.940,19
3662,23:16:05.000 07/01/2021,6.49,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3663,23:16:06.000 07/01/2021,8.20,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3664,23:16:07.000 07/01/2021,9.89,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.484,0.930,19
3665,23:16:08.000 07/01/2021,11.66,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.930,19
3666,23:16:09.000 07/01/2021,13.20,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.930,19
3667,23:16:10.000 07/01/2021,14.46,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3668,23:16:11.000 07/01/2021,15.57,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.493,0.940,19
3669,23:16:12.000 07/01/2021,16.40,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.496,0.940,19
3670,23:16:13.000 07/01/2021,16.94,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.495,0.940,19
3671,23:16:14.000 07/01/2021,17.35,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.490,0.940,19
3672,23:16:15.000 07/01/2021,17.66,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3673,23:16:16.000 07/01/2021,18.08,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3674,23:16:17.000 07/01/2021,18.78,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.489,0.930,19
3675,23:16:18.000 07/01/2021,19.22,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.487,0.920,19
3676,23:16:19.000 07/01/2021,19.47,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.920,19
3677,23:16:20.000 07/01/2021,19.70,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.485,0.920,19
3678,23:16:21.000 07/01/2021,19.91,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.486,0.920,19
3679,23:16:22.000 07/01/2021,19.88,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.488,0.920,19
3680,23:16:23.000 07/01/2021,19.45,G10 G15 G16 G18 G23 G26 G27 G29 E7 E8 E13 E15 E26 B19 B20 B27 B29 B30 B32,1.7,0.8,0.492,0.930,19
