Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D
3472,23:12:39.000 07/01/2021,0.39,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3473,23:12:40.000 07/01/2021,0.04,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3474,23:12:41.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3475,23:12:42.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3476,23:12:43.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3477,23:12:44.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3478,23:12:45.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3479,23:12:46.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3480,23:12:47.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3481,23:12:48.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3482,23:12:49.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3483,23:12:50.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3484,23:12:51.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3485,23:12:52.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3486,23:12:53.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3487,23:12:54.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3488,23:12:55.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3489,23:12:56.000 07/01/2021,0.20,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3490,23:12:57.000 07/01/2021,0.82,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3491,23:12:58.000 07/01/2021,2.88,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3492,23:12:59.000 07/01/2021,4.85,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3493,23:13:00.000 07/01/2021,6.59,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3494,23:13:01.000 07/01/2021,7.42,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3495,23:13:02.000 07/01/2021,8.11,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3496,23:13:03.000 07/01/2021,9.15,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3497,23:13:04.000 07/01/2021,10.08,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3498,23:13:05.000 07/01/2021,10.73,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3499,23:13:06.000 07/01/2021,10.47,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3500,23:13:07.000 07/01/2021,9.74,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3501,23:13:08.000 07/01/2021,7.83,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3502,23:13:09.000 07/01/2021,5.84,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3503,23:13:10.000 07/01/2021,3.36,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3504,23:13:11.000 07/01/2021,0.61,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3505,23:13:12.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3506,23:13:13.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3507,23:13:14.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3508,23:13:15.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3509,23:13:16.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3510,23:13:17.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3511,23:13:18.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3512,23:13:19.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3513,23:13:20.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3514,23:13:21.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3515,23:13:22.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3516,23:13:23.000 07/01/2021,0.02,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3517,23:13:24.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3518,23:13:25.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3519,23:13:26.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3520,23:13:27.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3521,23:13:28.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3522,23:13:29.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3523,23:13:30.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3524,23:13:31.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3525,23:13:32.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3526,23:13:33.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3527,23:13:34.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3528,23:13:35.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3529,23:13:36.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3530,23:13:37.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3531,23:13:38.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3532,23:13:39.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3533,23:13:40.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3534,23:13:41.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3535,23:13:42.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3536,23:13:43.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3537,23:13:44.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3538,23:13:45.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3539,23:13:46.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3540,23:13:47.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3541,23:13:48.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3542,23:13:49.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3543,23:13:50.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3544,23:13:51.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3545,23:13:52.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3546,23:13:53.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3547,23:13:54.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3548,23:13:55.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3549,23:13:56.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3550,23:13:57.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3551,23:13:58.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3552,23:13:59.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3553,23:14:00.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3554,23:14:01.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3555,23:14:02.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3556,23:14:03.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3557,23:14:04.000 07/01/2021,0.02,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3558,23:14:05.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3559,23:14:06.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3560,23:14:07.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3561,23:14:08.000 07/01/2021,0.02,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3562,23:14:09.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3563,23:14:10.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3564,23:14:11.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3565,23:14:12.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3566,23:14:13.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3567,23:14:14.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3568,23:14:15.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3569,23:14:16.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3570,23:14:17.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3571,23:14:18.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3572,23:14:19.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3573,23:14:20.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3574,23:14:21.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3575,23:14:22.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3576,23:14:23.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3577,23:14:24.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3578,23:14:25.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3579,23:14:26.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3580,23:14:27.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3581,23:14:28.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3582,23:14:29.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3583,23:14:30.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3584,23:14:31.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3585,23:14:32.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3586,23:14:33.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3587,23:14:34.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3588,23:14:35.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3589,23:14:36.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3590,23:14:37.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3591,23:14:38.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3592,23:14:39.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3593,23:14:40.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3594,23:14:41.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3595,23:14:42.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3596,23:14:43.000 07/01/2021,0.01,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3597,23:14:44.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3598,23:14:45.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3599,23:14:46.000 07/01/2021,0.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3600,23:14:47.000 07/01/2021,0.13,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3601,23:14:48.000 07/01/2021,0.71,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3602,23:14:49.000 07/01/2021,2.48,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3603,23:14:50.000 07/01/2021,4.30,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3604,23:14:51.000 07/01/2021,5.78,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3605,23:14:52.000 07/01/2021,6.91,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3606,23:14:53.000 07/01/2021,8.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3607,23:14:54.000 07/01/2021,8.92,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3608,23:14:55.000 07/01/2021,9.83,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3609,23:14:56.000 07/01/2021,10.65,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3610,23:14:57.000 07/01/2021,11.50,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3611,23:14:58.000 07/01/2021,12.35,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3612,23:14:59.000 07/01/2021,13.13,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3613,23:15:00.000 07/01/2021,13.85,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3614,23:15:01.000 07/01/2021,14.47,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3615,23:15:02.000 07/01/2021,15.05,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3616,23:15:03.000 07/01/2021,15.81,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3617,23:15:04.000 07/01/2021,16.43,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3618,23:15:05.000 07/01/2021,17.05,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3619,23:15:06.000 07/01/2021,17.54,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.019
3620,23:15:07.000 07/01/2021,18.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3621,23:15:08.000 07/01/2021,18.45,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3622,23:15:09.000 07/01/2021,18.91,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3623,23:15:10.000 07/01/2021,19.28,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3624,23:15:11.000 07/01/2021,19.52,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3625,23:15:12.000 07/01/2021,19.30,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3626,23:15:13.000 07/01/2021,19.02,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3627,23:15:14.000 07/01/2021,19.02,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3628,23:15:15.000 07/01/2021,19.13,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3629,23:15:16.000 07/01/2021,19.17,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3630,23:15:17.000 07/01/2021,19.00,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3631,23:15:18.000 07/01/2021,19.12,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3632,23:15:19.000 07/01/2021,19.25,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.018
3633,23:15:20.000 07/01/2021,19.34,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3634,23:15:21.000 07/01/2021,19.09,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3635,23:15:22.000 07/01/2021,18.76,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3636,23:15:23.000 07/01/2021,18.24,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3637,23:15:24.000 07/01/2021,17.82,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3638,23:15:25.000 07/01/2021,17.49,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3639,23:15:26.000 07/01/2021,16.85,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3640,23:15:27.000 07/01/2021,16.04,G10 G15 G16 G18 G23 G27 G29 B19 B20 B27 B29 B30,1.7,0.9,0.014,0.017
3641,23:15:28.000 07/01/2021,14.78,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3642,23:15:29.000 07/01/2021,13.23,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3643,23:15:30.000 07/01/2021,11.92,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3644,23:15:31.000 07/01/2021,10.95,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3645,23:15:32.000 07/01/2021,9.50,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3646,23:15:33.000 07/01/2021,6.88,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3647,23:15:34.000 07/01/2021,4.85,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3648,23:15:35.000 07/01/2021,4.43,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3649,23:15:36.000 07/01/2021,4.94,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3650,23:15:37.000 07/01/2021,5.98,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3651,23:15:38.000 07/01/2021,7.22,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
3652,23:15:39.000 07/01/2021,8.41,G10 G15 G16 G18 G23 G26 G27 G29 B19 B20 B27 B29 B30,1.7,0.8,0.014,0.017
