Index,UTC,SoG,Used SVs,GDOP,HDOP,PACC H,PACC 3D,SVs Used
2779,23:01:52.000 07/01/2021,16.74,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.610,23
2780,23:01:53.000 07/01/2021,17.28,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.610,23
2781,23:01:54.000 07/01/2021,17.68,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.600,23
2782,23:01:55.000 07/01/2021,18.21,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.323,0.600,23
2783,23:01:56.000 07/01/2021,18.73,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.323,0.600,23
2784,23:01:57.000 07/01/2021,19.21,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.323,0.600,23
2785,23:01:58.000 07/01/2021,19.52,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.322,0.600,23
2786,23:01:59.000 07/01/2021,19.44,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.322,0.600,23
2787,23:02:00.000 07/01/2021,19.40,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.322,0.600,23
2788,23:02:01.000 07/01/2021,19.50,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.322,0.600,23
2789,23:02:02.000 07/01/2021,19.88,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.610,23
2790,23:02:03.000 07/01/2021,20.18,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,23
2791,23:02:04.000 07/01/2021,20.26,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.610,23
2792,23:02:05.000 07/01/2021,20.30,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.326,0.600,23
2793,23:02:06.000 07/01/2021,20.63,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.600,23
2794,23:02:07.000 07/01/2021,21.07,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.600,23
2795,23:02:08.000 07/01/2021,21.38,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.600,23
2796,23:02:09.000 07/01/2021,21.45,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.600,23
2797,23:02:10.000 07/01/2021,21.40,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.324,0.600,23
2798,23:02:11.000 07/01/2021,21.35,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E3 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.3,0.6,0.325,0.600,23
2799,23:02:12.000 07/01/2021,21.42,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.328,0.620,22
2800,23:02:13.000 07/01/2021,21.46,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2801,23:02:14.000 07/01/2021,21.49,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2802,23:02:15.000 07/01/2021,21.49,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,22
2803,23:02:16.000 07/01/2021,21.33,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.670,22
2804,23:02:17.000 07/01/2021,21.12,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.347,0.680,22
2805,23:02:18.000 07/01/2021,20.87,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.690,22
2806,23:02:19.000 07/01/2021,20.53,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.351,0.690,22
2807,23:02:20.000 07/01/2021,20.25,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.354,0.700,22
2808,23:02:21.000 07/01/2021,20.05,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.354,0.700,22
2809,23:02:22.000 07/01/2021,19.85,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.353,0.700,22
2810,23:02:23.000 07/01/2021,19.89,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.352,0.690,22
2811,23:02:24.000 07/01/2021,19.94,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.680,22
2812,23:02:25.000 07/01/2021,19.92,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.680,22
2813,23:02:26.000 07/01/2021,19.70,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.670,22
2814,23:02:27.000 07/01/2021,18.98,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2815,23:02:28.000 07/01/2021,18.11,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2816,23:02:29.000 07/01/2021,17.88,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,22
2817,23:02:30.000 07/01/2021,17.87,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,22
2818,23:02:31.000 07/01/2021,18.21,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,22
2819,23:02:32.000 07/01/2021,18.69,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,22
2820,23:02:33.000 07/01/2021,19.12,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.338,0.650,22
2821,23:02:34.000 07/01/2021,19.48,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2822,23:02:35.000 07/01/2021,19.64,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2823,23:02:36.000 07/01/2021,19.68,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2824,23:02:37.000 07/01/2021,19.71,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.640,22
2825,23:02:38.000 07/01/2021,19.72,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2826,23:02:39.000 07/01/2021,19.71,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2827,23:02:40.000 07/01/2021,19.55,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2828,23:02:41.000 07/01/2021,19.56,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2829,23:02:42.000 07/01/2021,19.55,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.620,22
2830,23:02:43.000 07/01/2021,19.40,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.630,22
2831,23:02:44.000 07/01/2021,19.29,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.329,0.620,22
2832,23:02:45.000 07/01/2021,19.31,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.630,22
2833,23:02:46.000 07/01/2021,19.34,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2834,23:02:47.000 07/01/2021,19.36,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2835,23:02:48.000 07/01/2021,19.38,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2836,23:02:49.000 07/01/2021,19.67,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.630,22
2837,23:02:50.000 07/01/2021,19.88,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.630,22
2838,23:02:51.000 07/01/2021,20.08,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2839,23:02:52.000 07/01/2021,20.35,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
2840,23:02:53.000 07/01/2021,20.42,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.640,22
2841,23:02:54.000 07/01/2021,20.43,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2842,23:02:55.000 07/01/2021,20.45,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.650,22
2843,23:02:56.000 07/01/2021,20.45,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2844,23:02:57.000 07/01/2021,20.50,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2845,23:02:58.000 07/01/2021,20.52,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2846,23:02:59.000 07/01/2021,20.50,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,22
2847,23:03:00.000 07/01/2021,20.50,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2848,23:03:01.000 07/01/2021,19.84,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2849,23:03:02.000 07/01/2021,19.04,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.670,22
2850,23:03:03.000 07/01/2021,18.93,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.680,22
2851,23:03:04.000 07/01/2021,18.90,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.690,22
2852,23:03:05.000 07/01/2021,18.90,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.351,0.690,22
2853,23:03:06.000 07/01/2021,18.95,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.350,0.690,22
2854,23:03:07.000 07/01/2021,18.92,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.680,22
2855,23:03:08.000 07/01/2021,18.91,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.349,0.680,22
2856,23:03:09.000 07/01/2021,18.92,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.348,0.680,22
2857,23:03:10.000 07/01/2021,18.89,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.346,0.670,22
2858,23:03:11.000 07/01/2021,18.87,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.670,22
2859,23:03:12.000 07/01/2021,18.77,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.670,22
2860,23:03:13.000 07/01/2021,18.66,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.670,22
2861,23:03:14.000 07/01/2021,18.44,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.670,22
2862,23:03:15.000 07/01/2021,17.98,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2863,23:03:16.000 07/01/2021,17.83,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,22
2864,23:03:17.000 07/01/2021,17.71,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2865,23:03:18.000 07/01/2021,17.87,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2866,23:03:19.000 07/01/2021,18.24,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.640,22
2867,23:03:20.000 07/01/2021,18.73,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.650,22
2868,23:03:21.000 07/01/2021,18.97,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.640,22
2869,23:03:22.000 07/01/2021,19.11,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.640,22
2870,23:03:23.000 07/01/2021,19.06,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.630,22
2871,23:03:24.000 07/01/2021,18.85,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.630,22
2872,23:03:25.000 07/01/2021,18.66,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.630,22
2873,23:03:26.000 07/01/2021,18.45,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.630,22
2874,23:03:27.000 07/01/2021,18.27,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.630,22
2875,23:03:28.000 07/01/2021,18.04,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.336,0.630,22
2876,23:03:29.000 07/01/2021,17.76,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.630,22
2877,23:03:30.000 07/01/2021,17.43,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.620,22
2878,23:03:31.000 07/01/2021,17.22,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.620,22
2879,23:03:32.000 07/01/2021,17.17,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.620,22
2880,23:03:33.000 07/01/2021,17.71,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.329,0.620,22
2881,23:03:34.000 07/01/2021,18.39,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.620,22
2882,23:03:35.000 07/01/2021,18.97,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.620,22
2883,23:03:36.000 07/01/2021,19.23,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.620,22
2884,23:03:37.000 07/01/2021,19.40,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.331,0.620,22
2885,23:03:38.000 07/01/2021,19.49,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.620,22
2886,23:03:39.000 07/01/2021,19.54,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.329,0.620,22
2887,23:03:40.000 07/01/2021,19.61,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.328,0.610,22
2888,23:03:41.000 07/01/2021,19.48,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.326,0.610,22
2889,23:03:42.000 07/01/2021,19.24,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.324,0.610,22
2890,23:03:43.000 07/01/2021,18.99,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.323,0.610,22
2891,23:03:44.000 07/01/2021,18.79,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.322,0.600,22
2892,23:03:45.000 07/01/2021,18.48,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.323,0.610,22
2893,23:03:46.000 07/01/2021,17.72,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.324,0.610,22
2894,23:03:47.000 07/01/2021,17.21,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.327,0.620,22
2895,23:03:48.000 07/01/2021,16.88,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.330,0.630,22
2896,23:03:49.000 07/01/2021,16.55,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.333,0.640,22
2897,23:03:50.000 07/01/2021,16.30,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.335,0.640,22
2898,23:03:51.000 07/01/2021,16.05,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,22
2899,23:03:52.000 07/01/2021,15.24,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.339,0.660,22
2900,23:03:53.000 07/01/2021,14.72,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.342,0.660,22
2901,23:03:54.000 07/01/2021,13.07,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.670,22
2902,23:03:54.999 07/01/2021,11.16,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.344,0.670,22
2903,23:03:56.000 07/01/2021,10.06,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.345,0.670,22
2904,23:03:57.000 07/01/2021,7.87,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.343,0.670,22
2905,23:03:58.000 07/01/2021,6.14,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.341,0.660,22
2906,23:03:59.000 07/01/2021,4.37,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.340,0.660,22
2907,23:04:00.000 07/01/2021,2.94,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.337,0.650,22
2908,23:04:01.000 07/01/2021,1.43,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.334,0.640,22
2909,23:04:02.000 07/01/2021,0.34,G10 G13 G15 G16 G18 G23 G26 G27 G29 S131 S133 S138 E7 E8 E13 E15 E26 B20 B27 B29 B30 B32,1.4,0.6,0.332,0.630,22
