Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
3201,23:08:37.000 07/01/2021,34.00118067,-117.33890933,248.300,-2431005.130,-4702148.550,3546693.930,No
3202,23:08:38.000 07/01/2021,34.00117983,-117.33901333,248.100,-2431013.630,-4702144.070,3546693.780,No
3203,23:08:39.000 07/01/2021,34.00118033,-117.33909783,248.000,-2431020.510,-4702140.360,3546693.750,No
3204,23:08:40.000 07/01/2021,34.00118067,-117.33916750,247.800,-2431026.190,-4702137.340,3546693.760,No
3205,23:08:41.000 07/01/2021,34.00118133,-117.33922500,247.800,-2431030.880,-4702134.830,3546693.790,No
3206,23:08:42.000 07/01/2021,34.00118217,-117.33927450,247.700,-2431034.910,-4702132.660,3546693.840,No
3207,23:08:43.000 07/01/2021,34.00118283,-117.33931583,247.700,-2431038.270,-4702130.850,3546693.870,No
3208,23:08:44.000 07/01/2021,34.00118300,-117.33933933,247.700,-2431040.170,-4702129.820,3546693.890,No
3209,23:08:45.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.580,-4702129.600,3546693.900,No
3210,23:08:46.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.580,-4702129.610,3546693.900,No
3211,23:08:47.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.590,-4702129.610,3546693.900,No
3212,23:08:48.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.590,-4702129.610,3546693.900,No
3213,23:08:49.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.590,-4702129.610,3546693.910,No
3214,23:08:50.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.590,-4702129.610,3546693.910,No
3215,23:08:51.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.580,-4702129.610,3546693.900,No
3216,23:08:52.000 07/01/2021,34.00118317,-117.33934433,247.700,-2431040.580,-4702129.610,3546693.900,No
3217,23:08:53.000 07/01/2021,34.00118317,-117.33934417,247.700,-2431040.580,-4702129.620,3546693.900,No
3218,23:08:54.000 07/01/2021,34.00118317,-117.33934417,247.700,-2431040.580,-4702129.620,3546693.910,No
3219,23:08:55.000 07/01/2021,34.00118317,-117.33934417,247.700,-2431040.570,-4702129.620,3546693.910,No
3220,23:08:56.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.560,-4702129.620,3546693.900,No
3221,23:08:57.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.620,3546693.900,No
3222,23:08:58.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.610,3546693.900,No
3223,23:08:59.000 07/01/2021,34.00118333,-117.33934383,247.700,-2431040.540,-4702129.610,3546693.900,No
3224,23:09:00.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.540,-4702129.610,3546693.900,No
3225,23:09:01.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.540,-4702129.600,3546693.900,No
3226,23:09:02.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.600,3546693.900,No
3227,23:09:03.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.610,3546693.900,No
3228,23:09:04.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.610,3546693.900,No
3229,23:09:05.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.610,3546693.900,No
3230,23:09:06.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.610,3546693.900,No
3231,23:09:07.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.610,3546693.900,No
3232,23:09:08.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.540,-4702129.600,3546693.900,No
3233,23:09:09.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.600,3546693.890,No
3234,23:09:10.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.600,3546693.890,No
3235,23:09:11.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.600,3546693.890,No
3236,23:09:12.000 07/01/2021,34.00118317,-117.33934400,247.700,-2431040.550,-4702129.600,3546693.880,No
3237,23:09:13.000 07/01/2021,34.00118317,-117.33934400,247.600,-2431040.550,-4702129.590,3546693.880,No
3238,23:09:14.000 07/01/2021,34.00118317,-117.33934417,247.600,-2431040.550,-4702129.580,3546693.880,No
3239,23:09:15.000 07/01/2021,34.00118317,-117.33934417,247.600,-2431040.550,-4702129.580,3546693.880,No
3240,23:09:16.000 07/01/2021,34.00118317,-117.33934417,247.600,-2431040.550,-4702129.590,3546693.880,No
3241,23:09:17.000 07/01/2021,34.00118317,-117.33934417,247.600,-2431040.550,-4702129.590,3546693.870,No
3242,23:09:18.000 07/01/2021,34.00118300,-117.33934417,247.700,-2431040.560,-4702129.590,3546693.870,No
3243,23:09:19.000 07/01/2021,34.00118300,-117.33934417,247.700,-2431040.560,-4702129.600,3546693.870,No
3244,23:09:20.000 07/01/2021,34.00118300,-117.33934417,247.700,-2431040.560,-4702129.600,3546693.870,No
3245,23:09:21.000 07/01/2021,34.00118300,-117.33934417,247.700,-2431040.570,-4702129.600,3546693.870,No
3246,23:09:22.000 07/01/2021,34.00118300,-117.33934433,247.700,-2431040.580,-4702129.610,3546693.870,No
3247,23:09:23.000 07/01/2021,34.00118283,-117.33934433,247.700,-2431040.580,-4702129.610,3546693.870,No
3248,23:09:24.000 07/01/2021,34.00118283,-117.33934433,247.700,-2431040.590,-4702129.620,3546693.870,No
3249,23:09:25.000 07/01/2021,34.00118283,-117.33934433,247.700,-2431040.600,-4702129.630,3546693.870,No
3250,23:09:26.000 07/01/2021,34.00118267,-117.33934433,247.700,-2431040.600,-4702129.650,3546693.870,No
3251,23:09:27.000 07/01/2021,34.00118267,-117.33934417,247.700,-2431040.600,-4702129.650,3546693.860,No
3252,23:09:28.000 07/01/2021,34.00118250,-117.33934417,247.700,-2431040.600,-4702129.660,3546693.860,No
3253,23:09:29.000 07/01/2021,34.00118250,-117.33934417,247.700,-2431040.600,-4702129.670,3546693.860,No
3254,23:09:30.000 07/01/2021,34.00118250,-117.33934417,247.700,-2431040.610,-4702129.680,3546693.860,No
3255,23:09:31.000 07/01/2021,34.00118233,-117.33934417,247.700,-2431040.610,-4702129.690,3546693.850,No
3256,23:09:32.000 07/01/2021,34.00118233,-117.33934417,247.700,-2431040.610,-4702129.700,3546693.850,No
3257,23:09:33.000 07/01/2021,34.00118217,-117.33934417,247.700,-2431040.610,-4702129.700,3546693.840,No
3258,23:09:34.000 07/01/2021,34.00118217,-117.33934417,247.700,-2431040.610,-4702129.710,3546693.840,No
3259,23:09:35.000 07/01/2021,34.00118217,-117.33934417,247.700,-2431040.610,-4702129.710,3546693.840,No
3260,23:09:36.000 07/01/2021,34.00118217,-117.33934400,247.700,-2431040.610,-4702129.710,3546693.830,No
3261,23:09:37.000 07/01/2021,34.00118200,-117.33934400,247.700,-2431040.610,-4702129.720,3546693.840,No
3262,23:09:38.000 07/01/2021,34.00118200,-117.33934400,247.700,-2431040.610,-4702129.720,3546693.830,No
3263,23:09:39.000 07/01/2021,34.00118200,-117.33934400,247.700,-2431040.610,-4702129.730,3546693.830,No
3264,23:09:40.000 07/01/2021,34.00118200,-117.33934400,247.700,-2431040.610,-4702129.720,3546693.830,No
3265,23:09:41.000 07/01/2021,34.00118200,-117.33934400,247.700,-2431040.610,-4702129.730,3546693.830,No
3266,23:09:42.000 07/01/2021,34.00118200,-117.33934400,247.800,-2431040.610,-4702129.730,3546693.830,No
3267,23:09:43.000 07/01/2021,34.00118200,-117.33934383,247.800,-2431040.610,-4702129.740,3546693.830,No
3268,23:09:44.000 07/01/2021,34.00118200,-117.33934383,247.800,-2431040.610,-4702129.740,3546693.830,No
3269,23:09:45.000 07/01/2021,34.00118200,-117.33934400,247.700,-2431040.610,-4702129.730,3546693.830,No
3270,23:09:46.000 07/01/2021,34.00118200,-117.33934400,247.800,-2431040.610,-4702129.740,3546693.830,No
3271,23:09:47.000 07/01/2021,34.00118200,-117.33934383,247.800,-2431040.610,-4702129.740,3546693.830,No
3272,23:09:48.000 07/01/2021,34.00118200,-117.33934400,247.800,-2431040.610,-4702129.740,3546693.830,No
3273,23:09:49.000 07/01/2021,34.00118183,-117.33934383,247.800,-2431040.610,-4702129.750,3546693.830,No
3274,23:09:50.000 07/01/2021,34.00118183,-117.33934667,247.800,-2431040.850,-4702129.630,3546693.830,No
3275,23:09:51.000 07/01/2021,34.00118200,-117.33935717,247.700,-2431041.690,-4702129.160,3546693.830,No
3276,23:09:52.000 07/01/2021,34.00118250,-117.33938667,247.700,-2431044.090,-4702127.860,3546693.850,No
3277,23:09:53.000 07/01/2021,34.00118300,-117.33943517,247.600,-2431048.020,-4702125.730,3546693.870,No
3278,23:09:54.000 07/01/2021,34.00118367,-117.33949350,247.500,-2431052.750,-4702123.140,3546693.860,No
3279,23:09:55.000 07/01/2021,34.00118400,-117.33955467,247.500,-2431057.740,-4702120.490,3546693.860,No
3280,23:09:56.000 07/01/2021,34.00118283,-117.33961617,247.400,-2431062.810,-4702117.900,3546693.730,No
3281,23:09:57.000 07/01/2021,34.00117833,-117.33967800,247.400,-2431068.010,-4702115.520,3546693.310,No
3282,23:09:58.000 07/01/2021,34.00116683,-117.33974033,247.400,-2431073.450,-4702113.500,3546692.250,No
3283,23:09:59.000 07/01/2021,34.00114450,-117.33980650,247.400,-2431079.500,-4702111.920,3546690.200,No
3284,23:10:00.000 07/01/2021,34.00110917,-117.33986900,247.300,-2431085.620,-4702111.150,3546686.900,No
3285,23:10:01.000 07/01/2021,34.00105850,-117.33991933,247.200,-2431091.150,-4702111.720,3546682.170,No
3286,23:10:02.000 07/01/2021,34.00099367,-117.33995417,247.100,-2431095.810,-4702113.750,3546676.150,No
3287,23:10:03.000 07/01/2021,34.00091983,-117.33997050,247.100,-2431099.240,-4702117.090,3546669.340,No
3288,23:10:04.000 07/01/2021,34.00083950,-117.33997333,247.000,-2431101.730,-4702121.360,3546661.910,No
3289,23:10:05.000 07/01/2021,34.00075167,-117.33997200,246.900,-2431104.080,-4702126.140,3546653.760,No
3290,23:10:06.000 07/01/2021,34.00065617,-117.33996967,246.900,-2431106.630,-4702131.550,3546645.020,No
3291,23:10:07.000 07/01/2021,34.00055467,-117.33996733,247.000,-2431109.350,-4702137.290,3546635.720,No
3292,23:10:08.000 07/01/2021,34.00044700,-117.33996517,247.000,-2431112.260,-4702143.350,3546625.840,No
3293,23:10:09.000 07/01/2021,34.00033283,-117.33996317,247.100,-2431115.360,-4702149.750,3546615.370,No
3294,23:10:10.000 07/01/2021,34.00021250,-117.33996167,247.100,-2431118.680,-4702156.490,3546604.330,No
3295,23:10:11.000 07/01/2021,34.00008650,-117.33996033,247.100,-2431122.170,-4702163.500,3546592.750,No
3296,23:10:12.000 07/01/2021,33.99995567,-117.33995817,247.200,-2431125.740,-4702170.830,3546580.750,No
3297,23:10:13.000 07/01/2021,33.99982183,-117.33995650,247.200,-2431129.420,-4702178.280,3546568.430,No
3298,23:10:14.000 07/01/2021,33.99968767,-117.33995483,247.200,-2431133.120,-4702185.760,3546556.100,No
3299,23:10:15.000 07/01/2021,33.99955300,-117.33995283,247.300,-2431136.810,-4702193.300,3546543.760,No
3300,23:10:16.000 07/01/2021,33.99941633,-117.33995133,247.300,-2431140.600,-4702200.960,3546531.230,No
3301,23:10:17.000 07/01/2021,33.99927600,-117.33995017,247.400,-2431144.520,-4702208.760,3546518.350,No
3302,23:10:18.000 07/01/2021,33.99913200,-117.33994983,247.400,-2431148.610,-4702216.760,3546505.140,No
3303,23:10:19.000 07/01/2021,33.99898450,-117.33995017,247.500,-2431152.870,-4702224.920,3546491.610,No
3304,23:10:20.000 07/01/2021,33.99883383,-117.33995000,247.700,-2431157.210,-4702233.350,3546477.840,No
3305,23:10:21.000 07/01/2021,33.99868017,-117.33994917,247.800,-2431161.550,-4702241.910,3546463.750,No
3306,23:10:22.000 07/01/2021,33.99852500,-117.33994917,247.900,-2431166.040,-4702250.570,3546449.580,No
3307,23:10:23.000 07/01/2021,33.99837367,-117.33994933,248.100,-2431170.440,-4702259.080,3546435.780,No
3308,23:10:24.000 07/01/2021,33.99823650,-117.33994833,248.300,-2431174.340,-4702266.820,3546423.290,No
3309,23:10:25.000 07/01/2021,33.99811450,-117.33994817,248.500,-2431177.870,-4702273.680,3546412.170,No
3310,23:10:26.000 07/01/2021,33.99800833,-117.33994850,248.600,-2431180.960,-4702279.590,3546402.470,No
3311,23:10:27.000 07/01/2021,33.99791667,-117.33994867,248.800,-2431183.670,-4702284.780,3546394.140,No
3312,23:10:28.000 07/01/2021,33.99783867,-117.33994833,249.000,-2431185.950,-4702289.250,3546387.080,No
3313,23:10:29.000 07/01/2021,33.99777833,-117.33994817,249.200,-2431187.720,-4702292.710,3546381.630,No
3314,23:10:30.000 07/01/2021,33.99774200,-117.33994833,249.300,-2431188.790,-4702294.760,3546378.340,No
3315,23:10:31.000 07/01/2021,33.99772933,-117.33994850,249.300,-2431189.180,-4702295.470,3546377.180,No
3316,23:10:32.000 07/01/2021,33.99772750,-117.33994850,249.300,-2431189.240,-4702295.580,3546377.020,No
3317,23:10:33.000 07/01/2021,33.99772750,-117.33994850,249.300,-2431189.240,-4702295.590,3546377.040,No
3318,23:10:34.000 07/01/2021,33.99772767,-117.33994850,249.400,-2431189.240,-4702295.600,3546377.060,No
3319,23:10:35.000 07/01/2021,33.99772783,-117.33994850,249.400,-2431189.240,-4702295.590,3546377.070,No
3320,23:10:36.000 07/01/2021,33.99772783,-117.33994850,249.400,-2431189.240,-4702295.590,3546377.080,No
3321,23:10:37.000 07/01/2021,33.99772800,-117.33994850,249.400,-2431189.230,-4702295.580,3546377.090,No
3322,23:10:38.000 07/01/2021,33.99772817,-117.33994850,249.400,-2431189.230,-4702295.570,3546377.100,No
3323,23:10:39.000 07/01/2021,33.99772817,-117.33994850,249.400,-2431189.230,-4702295.570,3546377.110,No
3324,23:10:40.000 07/01/2021,33.99772833,-117.33994850,249.400,-2431189.220,-4702295.560,3546377.120,No
3325,23:10:41.000 07/01/2021,33.99772833,-117.33994850,249.400,-2431189.210,-4702295.560,3546377.120,No
3326,23:10:42.000 07/01/2021,33.99772850,-117.33994850,249.300,-2431189.210,-4702295.540,3546377.120,No
3327,23:10:43.000 07/01/2021,33.99772850,-117.33994850,249.300,-2431189.200,-4702295.540,3546377.130,No
3328,23:10:44.000 07/01/2021,33.99772867,-117.33994833,249.300,-2431189.200,-4702295.530,3546377.130,No
3329,23:10:45.000 07/01/2021,33.99772867,-117.33994833,249.300,-2431189.190,-4702295.510,3546377.130,No
3330,23:10:46.000 07/01/2021,33.99772883,-117.33994833,249.300,-2431189.180,-4702295.500,3546377.130,No
3331,23:10:47.000 07/01/2021,33.99772883,-117.33994833,249.300,-2431189.180,-4702295.500,3546377.130,No
3332,23:10:48.000 07/01/2021,33.99772883,-117.33994833,249.300,-2431189.170,-4702295.480,3546377.130,No
3333,23:10:49.000 07/01/2021,33.99772883,-117.33994833,249.300,-2431189.160,-4702295.490,3546377.130,No
3334,23:10:50.000 07/01/2021,33.99772883,-117.33994833,249.300,-2431189.160,-4702295.480,3546377.130,No
3335,23:10:51.000 07/01/2021,33.99772900,-117.33994833,249.300,-2431189.150,-4702295.470,3546377.130,No
3336,23:10:52.000 07/01/2021,33.99772900,-117.33994817,249.300,-2431189.140,-4702295.460,3546377.130,No
3337,23:10:53.000 07/01/2021,33.99772917,-117.33994817,249.300,-2431189.140,-4702295.450,3546377.130,No
3338,23:10:54.000 07/01/2021,33.99772917,-117.33994817,249.200,-2431189.130,-4702295.440,3546377.130,No
3339,23:10:55.000 07/01/2021,33.99772917,-117.33994817,249.200,-2431189.120,-4702295.430,3546377.130,No
3340,23:10:56.000 07/01/2021,33.99772917,-117.33994817,249.200,-2431189.110,-4702295.420,3546377.120,No
3341,23:10:57.000 07/01/2021,33.99772933,-117.33994817,249.200,-2431189.110,-4702295.410,3546377.120,No
3342,23:10:58.000 07/01/2021,33.99772933,-117.33994817,249.200,-2431189.100,-4702295.410,3546377.120,No
3343,23:10:59.000 07/01/2021,33.99772933,-117.33994800,249.200,-2431189.090,-4702295.400,3546377.120,No
3344,23:11:00.000 07/01/2021,33.99772933,-117.33994800,249.200,-2431189.090,-4702295.390,3546377.110,No
3345,23:11:01.000 07/01/2021,33.99772933,-117.33994800,249.200,-2431189.090,-4702295.380,3546377.110,No
3346,23:11:02.000 07/01/2021,33.99772950,-117.33994817,249.200,-2431189.090,-4702295.380,3546377.120,No
3347,23:11:03.000 07/01/2021,33.99772950,-117.33994800,249.200,-2431189.080,-4702295.370,3546377.110,No
3348,23:11:04.000 07/01/2021,33.99772833,-117.33994800,249.200,-2431189.100,-4702295.430,3546377.010,No
3349,23:11:05.000 07/01/2021,33.99772633,-117.33994800,249.200,-2431189.160,-4702295.540,3546376.820,No
3350,23:11:06.000 07/01/2021,33.99772233,-117.33994817,249.200,-2431189.280,-4702295.750,3546376.450,No
3351,23:11:07.000 07/01/2021,33.99770983,-117.33994833,249.200,-2431189.670,-4702296.460,3546375.320,No
3352,23:11:08.000 07/01/2021,33.99768150,-117.33994900,249.300,-2431190.560,-4702298.060,3546372.750,No
3353,23:11:09.000 07/01/2021,33.99763583,-117.33994983,249.400,-2431191.970,-4702300.610,3546368.620,No
3354,23:11:10.000 07/01/2021,33.99757567,-117.33995050,249.500,-2431193.780,-4702303.960,3546363.130,No
3355,23:11:11.000 07/01/2021,33.99750167,-117.33995017,249.600,-2431195.900,-4702308.150,3546356.410,No
3356,23:11:12.000 07/01/2021,33.99741233,-117.33994900,249.900,-2431198.490,-4702313.370,3546348.380,No
3357,23:11:13.000 07/01/2021,33.99730783,-117.33994817,250.200,-2431201.490,-4702319.340,3546338.900,No
3358,23:11:14.000 07/01/2021,33.99718917,-117.33994750,250.400,-2431204.900,-4702326.070,3546328.120,No
3359,23:11:15.000 07/01/2021,33.99705733,-117.33994383,250.700,-2431208.470,-4702333.730,3546316.170,No
3360,23:11:16.000 07/01/2021,33.99691367,-117.33993500,251.000,-2431211.940,-4702342.230,3546303.130,No
3361,23:11:17.000 07/01/2021,33.99675883,-117.33992400,251.300,-2431215.560,-4702351.410,3546289.020,No
3362,23:11:18.000 07/01/2021,33.99659367,-117.33991250,251.500,-2431219.420,-4702361.200,3546273.980,No
3363,23:11:19.000 07/01/2021,33.99642017,-117.33990167,251.900,-2431223.590,-4702371.460,3546258.210,No
3364,23:11:20.000 07/01/2021,33.99624100,-117.33989417,252.200,-2431228.210,-4702381.890,3546241.910,No
3365,23:11:21.000 07/01/2021,33.99605867,-117.33989167,252.500,-2431233.310,-4702392.270,3546225.310,No
3366,23:11:22.000 07/01/2021,33.99587400,-117.33989133,252.900,-2431238.680,-4702402.730,3546208.550,No
3367,23:11:23.000 07/01/2021,33.99568767,-117.33989200,253.200,-2431244.180,-4702413.220,3546191.600,No
3368,23:11:24.000 07/01/2021,33.99549967,-117.33989283,253.600,-2431249.730,-4702423.800,3546174.510,No
3369,23:11:25.000 07/01/2021,33.99531000,-117.33989233,254.000,-2431255.280,-4702434.610,3546157.330,No
3370,23:11:26.000 07/01/2021,33.99511950,-117.33989150,254.400,-2431260.790,-4702445.460,3546140.030,No
3371,23:11:27.000 07/01/2021,33.99492833,-117.33989017,254.800,-2431266.260,-4702456.300,3546122.650,No
3372,23:11:28.000 07/01/2021,33.99473500,-117.33988967,255.300,-2431271.900,-4702467.310,3546105.130,No
3373,23:11:29.000 07/01/2021,33.99453883,-117.33988900,255.800,-2431277.640,-4702478.520,3546087.380,No
3374,23:11:30.000 07/01/2021,33.99434267,-117.33988867,256.100,-2431283.310,-4702489.590,3546069.510,No
3375,23:11:31.000 07/01/2021,33.99415033,-117.33988850,256.100,-2431288.770,-4702500.160,3546051.800,No
3376,23:11:32.000 07/01/2021,33.99396117,-117.33988767,256.100,-2431294.100,-4702510.650,3546034.430,No
3377,23:11:33.000 07/01/2021,33.99377250,-117.33988650,256.200,-2431299.400,-4702521.150,3546017.120,No
3378,23:11:34.000 07/01/2021,33.99358600,-117.33988500,256.300,-2431304.660,-4702531.600,3546000.050,No
3379,23:11:35.000 07/01/2021,33.99340033,-117.33988383,256.400,-2431309.870,-4702541.920,3545983.020,No
3380,23:11:36.000 07/01/2021,33.99321467,-117.33988233,256.600,-2431315.110,-4702552.370,3545966.040,No
3381,23:11:37.000 07/01/2021,33.99302883,-117.33987950,256.800,-2431320.260,-4702562.870,3545949.070,No
3382,23:11:38.000 07/01/2021,33.99284500,-117.33987667,257.100,-2431325.350,-4702573.310,3545932.310,No
3383,23:11:39.000 07/01/2021,33.99266533,-117.33987317,257.300,-2431330.280,-4702583.540,3545915.910,No
3384,23:11:40.000 07/01/2021,33.99249050,-117.33986917,257.500,-2431335.010,-4702593.500,3545899.950,No
3385,23:11:41.000 07/01/2021,33.99232067,-117.33986450,257.700,-2431339.550,-4702603.210,3545884.460,No
3386,23:11:42.000 07/01/2021,33.99215983,-117.33986033,257.900,-2431343.830,-4702612.330,3545869.740,No
3387,23:11:43.000 07/01/2021,33.99201467,-117.33985683,258.000,-2431347.730,-4702620.570,3545856.460,No
3388,23:11:44.000 07/01/2021,33.99188600,-117.33985350,258.100,-2431351.170,-4702627.900,3545844.690,No
3389,23:11:45.000 07/01/2021,33.99176967,-117.33984900,258.200,-2431354.130,-4702634.540,3545834.020,No
