Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
3451,23:13:04.000 07/01/2021,33.99090933,-117.33982450,261.400,-2431377.850,-4702685.350,3545756.690,Yes
3452,23:13:05.000 07/01/2021,33.99081417,-117.33982817,261.500,-2431380.890,-4702690.470,3545747.990,Yes
3453,23:13:06.000 07/01/2021,33.99071917,-117.33983217,261.500,-2431383.960,-4702695.610,3545739.290,Yes
3454,23:13:07.000 07/01/2021,33.99062917,-117.33983550,261.600,-2431386.830,-4702700.490,3545731.060,Yes
3455,23:13:08.000 07/01/2021,33.99055333,-117.33983733,261.800,-2431389.200,-4702704.700,3545724.180,Yes
3456,23:13:09.000 07/01/2021,33.99049533,-117.33983850,261.800,-2431390.960,-4702707.890,3545718.870,Yes
3457,23:13:10.000 07/01/2021,33.99045833,-117.33983883,261.900,-2431392.070,-4702709.960,3545715.500,Yes
3458,23:13:11.000 07/01/2021,33.99044517,-117.33983900,261.900,-2431392.450,-4702710.660,3545714.280,Yes
3459,23:13:12.000 07/01/2021,33.99044367,-117.33983900,261.800,-2431392.480,-4702710.710,3545714.120,Yes
3460,23:13:13.000 07/01/2021,33.99044367,-117.33983917,261.800,-2431392.470,-4702710.660,3545714.100,Yes
3461,23:13:14.000 07/01/2021,33.99044383,-117.33983917,261.700,-2431392.450,-4702710.630,3545714.080,Yes
3462,23:13:15.000 07/01/2021,33.99044400,-117.33983917,261.800,-2431392.450,-4702710.630,3545714.110,Yes
3463,23:13:16.000 07/01/2021,33.99044417,-117.33983900,261.800,-2431392.440,-4702710.630,3545714.130,Yes
3464,23:13:17.000 07/01/2021,33.99044417,-117.33983900,261.800,-2431392.430,-4702710.640,3545714.140,Yes
3465,23:13:18.000 07/01/2021,33.99044417,-117.33983883,261.800,-2431392.430,-4702710.640,3545714.140,Yes
3466,23:13:19.000 07/01/2021,33.99044400,-117.33983883,261.800,-2431392.430,-4702710.660,3545714.130,Yes
3467,23:13:20.000 07/01/2021,33.99044400,-117.33983883,261.800,-2431392.440,-4702710.670,3545714.130,Yes
3468,23:13:21.000 07/01/2021,33.99044400,-117.33983883,261.800,-2431392.440,-4702710.680,3545714.130,Yes
3469,23:13:22.000 07/01/2021,33.99044400,-117.33983883,261.800,-2431392.450,-4702710.700,3545714.140,Yes
3470,23:13:23.000 07/01/2021,33.99044400,-117.33983900,261.800,-2431392.460,-4702710.690,3545714.150,Yes
3471,23:13:24.000 07/01/2021,33.99044400,-117.33983900,261.800,-2431392.470,-4702710.690,3545714.160,Yes
3472,23:13:25.000 07/01/2021,33.99044417,-117.33983917,261.800,-2431392.470,-4702710.680,3545714.170,Yes
3473,23:13:26.000 07/01/2021,33.99044433,-117.33983917,261.800,-2431392.470,-4702710.670,3545714.170,Yes
3474,23:13:27.000 07/01/2021,33.99044417,-117.33983917,261.800,-2431392.460,-4702710.660,3545714.170,Yes
3475,23:13:28.000 07/01/2021,33.99044417,-117.33983900,261.800,-2431392.450,-4702710.640,3545714.150,Yes
3476,23:13:29.000 07/01/2021,33.99044417,-117.33983900,261.800,-2431392.440,-4702710.640,3545714.130,Yes
3477,23:13:30.000 07/01/2021,33.99044417,-117.33983883,261.700,-2431392.420,-4702710.620,3545714.110,Yes
3478,23:13:31.000 07/01/2021,33.99044400,-117.33983883,261.700,-2431392.400,-4702710.620,3545714.090,Yes
3479,23:13:32.000 07/01/2021,33.99044400,-117.33983867,261.700,-2431392.390,-4702710.620,3545714.080,Yes
3480,23:13:33.000 07/01/2021,33.99044383,-117.33983850,261.700,-2431392.380,-4702710.620,3545714.060,Yes
3481,23:13:34.000 07/01/2021,33.99044383,-117.33983850,261.700,-2431392.380,-4702710.630,3545714.060,Yes
3482,23:13:35.000 07/01/2021,33.99044383,-117.33983850,261.700,-2431392.370,-4702710.610,3545714.060,Yes
3483,23:13:36.000 07/01/2021,33.99044400,-117.33983867,261.700,-2431392.380,-4702710.590,3545714.060,Yes
3484,23:13:37.000 07/01/2021,33.99044400,-117.33983883,261.700,-2431392.380,-4702710.570,3545714.060,Yes
3485,23:13:38.000 07/01/2021,33.99044400,-117.33983900,261.700,-2431392.400,-4702710.570,3545714.070,Yes
3486,23:13:39.000 07/01/2021,33.99044417,-117.33983917,261.700,-2431392.420,-4702710.570,3545714.090,Yes
3487,23:13:40.000 07/01/2021,33.99044417,-117.33983933,261.700,-2431392.430,-4702710.580,3545714.100,Yes
3488,23:13:41.000 07/01/2021,33.99044417,-117.33983933,261.700,-2431392.460,-4702710.600,3545714.110,Yes
3489,23:13:42.000 07/01/2021,33.99044417,-117.33983950,261.800,-2431392.480,-4702710.620,3545714.130,Yes
3490,23:13:43.000 07/01/2021,33.99044400,-117.33983967,261.800,-2431392.500,-4702710.640,3545714.150,Yes
3491,23:13:44.000 07/01/2021,33.99044400,-117.33983967,261.900,-2431392.530,-4702710.670,3545714.170,Yes
3492,23:13:45.000 07/01/2021,33.99044417,-117.33983983,261.900,-2431392.550,-4702710.690,3545714.190,Yes
3493,23:13:46.000 07/01/2021,33.99044417,-117.33984000,261.900,-2431392.580,-4702710.710,3545714.230,Yes
3494,23:13:47.000 07/01/2021,33.99044433,-117.33984017,261.900,-2431392.590,-4702710.700,3545714.240,Yes
3495,23:13:48.000 07/01/2021,33.99044433,-117.33984033,261.900,-2431392.600,-4702710.700,3545714.250,Yes
3496,23:13:49.000 07/01/2021,33.99044450,-117.33984033,262.000,-2431392.620,-4702710.700,3545714.270,Yes
3497,23:13:50.000 07/01/2021,33.99044450,-117.33984050,262.000,-2431392.640,-4702710.720,3545714.290,Yes
3498,23:13:51.000 07/01/2021,33.99044450,-117.33984067,262.000,-2431392.660,-4702710.740,3545714.310,Yes
3499,23:13:52.000 07/01/2021,33.99044450,-117.33984067,262.000,-2431392.660,-4702710.740,3545714.300,Yes
3500,23:13:53.000 07/01/2021,33.99044433,-117.33984067,262.000,-2431392.670,-4702710.760,3545714.300,Yes
3501,23:13:54.000 07/01/2021,33.99044433,-117.33984050,262.100,-2431392.660,-4702710.780,3545714.300,Yes
3502,23:13:55.000 07/01/2021,33.99044417,-117.33984033,262.100,-2431392.650,-4702710.790,3545714.300,Yes
3503,23:13:56.000 07/01/2021,33.99044417,-117.33984017,262.100,-2431392.640,-4702710.810,3545714.300,Yes
3504,23:13:57.000 07/01/2021,33.99044400,-117.33984000,262.100,-2431392.630,-4702710.820,3545714.290,Yes
3505,23:13:58.000 07/01/2021,33.99044400,-117.33983983,262.100,-2431392.620,-4702710.820,3545714.280,Yes
3506,23:13:59.000 07/01/2021,33.99044400,-117.33983983,262.000,-2431392.610,-4702710.800,3545714.260,Yes
3507,23:14:00.000 07/01/2021,33.99044400,-117.33983967,262.000,-2431392.590,-4702710.790,3545714.250,Yes
3508,23:14:01.000 07/01/2021,33.99044400,-117.33983967,262.000,-2431392.570,-4702710.760,3545714.240,Yes
3509,23:14:02.000 07/01/2021,33.99044417,-117.33983967,262.000,-2431392.570,-4702710.750,3545714.230,Yes
3510,23:14:03.000 07/01/2021,33.99044417,-117.33983967,262.000,-2431392.560,-4702710.740,3545714.230,Yes
3511,23:14:04.000 07/01/2021,33.99044417,-117.33983967,261.900,-2431392.550,-4702710.730,3545714.220,Yes
3512,23:14:05.000 07/01/2021,33.99044400,-117.33983950,261.900,-2431392.540,-4702710.740,3545714.210,Yes
3513,23:14:06.000 07/01/2021,33.99044383,-117.33983933,261.900,-2431392.540,-4702710.770,3545714.210,Yes
3514,23:14:07.000 07/01/2021,33.99044383,-117.33983900,262.000,-2431392.510,-4702710.790,3545714.210,Yes
3515,23:14:08.000 07/01/2021,33.99044383,-117.33983867,261.900,-2431392.490,-4702710.800,3545714.200,Yes
3516,23:14:09.000 07/01/2021,33.99044367,-117.33983850,261.900,-2431392.480,-4702710.810,3545714.190,Yes
3517,23:14:10.000 07/01/2021,33.99044367,-117.33983833,262.000,-2431392.470,-4702710.830,3545714.190,Yes
3518,23:14:11.000 07/01/2021,33.99044367,-117.33983833,262.000,-2431392.480,-4702710.850,3545714.200,Yes
3519,23:14:12.000 07/01/2021,33.99044367,-117.33983833,262.000,-2431392.490,-4702710.870,3545714.220,Yes
3520,23:14:13.000 07/01/2021,33.99044367,-117.33983833,262.000,-2431392.490,-4702710.890,3545714.230,Yes
3521,23:14:14.000 07/01/2021,33.99044350,-117.33983817,262.000,-2431392.480,-4702710.890,3545714.220,Yes
3522,23:14:15.000 07/01/2021,33.99044350,-117.33983800,262.000,-2431392.480,-4702710.910,3545714.220,Yes
3523,23:14:16.000 07/01/2021,33.99044333,-117.33983783,262.000,-2431392.460,-4702710.910,3545714.200,Yes
3524,23:14:17.000 07/01/2021,33.99044333,-117.33983767,262.000,-2431392.440,-4702710.920,3545714.190,Yes
3525,23:14:18.000 07/01/2021,33.99044317,-117.33983733,262.000,-2431392.440,-4702710.960,3545714.190,Yes
3526,23:14:19.000 07/01/2021,33.99044317,-117.33983733,262.000,-2431392.430,-4702710.970,3545714.190,Yes
3527,23:14:20.000 07/01/2021,33.99044317,-117.33983717,262.000,-2431392.410,-4702710.960,3545714.180,Yes
3528,23:14:21.000 07/01/2021,33.99044300,-117.33983717,262.000,-2431392.410,-4702710.970,3545714.180,Yes
3529,23:14:22.000 07/01/2021,33.99044283,-117.33983700,262.100,-2431392.420,-4702711.000,3545714.170,Yes
3530,23:14:23.000 07/01/2021,33.99044283,-117.33983700,262.100,-2431392.430,-4702711.020,3545714.170,Yes
3531,23:14:24.000 07/01/2021,33.99044267,-117.33983700,262.100,-2431392.440,-4702711.040,3545714.180,Yes
3532,23:14:25.000 07/01/2021,33.99044267,-117.33983717,262.100,-2431392.450,-4702711.040,3545714.190,Yes
3533,23:14:26.000 07/01/2021,33.99044283,-117.33983700,262.100,-2431392.440,-4702711.030,3545714.180,Yes
3534,23:14:27.000 07/01/2021,33.99044267,-117.33983717,262.100,-2431392.440,-4702711.020,3545714.170,Yes
3535,23:14:28.000 07/01/2021,33.99044267,-117.33983700,262.000,-2431392.420,-4702711.000,3545714.150,Yes
3536,23:14:29.000 07/01/2021,33.99044267,-117.33983700,262.000,-2431392.420,-4702711.010,3545714.150,Yes
3537,23:14:30.000 07/01/2021,33.99044250,-117.33983700,262.000,-2431392.420,-4702711.010,3545714.140,Yes
3538,23:14:31.000 07/01/2021,33.99044250,-117.33983683,262.000,-2431392.400,-4702711.010,3545714.130,Yes
3539,23:14:32.000 07/01/2021,33.99044250,-117.33983667,262.000,-2431392.390,-4702711.010,3545714.120,Yes
3540,23:14:33.000 07/01/2021,33.99044250,-117.33983650,262.000,-2431392.380,-4702711.010,3545714.120,Yes
3541,23:14:34.000 07/01/2021,33.99044267,-117.33983650,262.000,-2431392.360,-4702711.010,3545714.120,Yes
3542,23:14:35.000 07/01/2021,33.99044267,-117.33983633,262.000,-2431392.340,-4702711.000,3545714.110,Yes
3543,23:14:36.000 07/01/2021,33.99044267,-117.33983617,262.000,-2431392.320,-4702710.990,3545714.110,Yes
3544,23:14:37.000 07/01/2021,33.99044283,-117.33983600,261.900,-2431392.290,-4702710.960,3545714.100,Yes
3545,23:14:38.000 07/01/2021,33.99044300,-117.33983583,261.900,-2431392.260,-4702710.920,3545714.090,Yes
3546,23:14:39.000 07/01/2021,33.99044300,-117.33983583,261.900,-2431392.240,-4702710.890,3545714.080,Yes
3547,23:14:40.000 07/01/2021,33.99044317,-117.33983583,261.800,-2431392.220,-4702710.860,3545714.060,Yes
3548,23:14:41.000 07/01/2021,33.99044333,-117.33983567,261.800,-2431392.180,-4702710.820,3545714.040,Yes
3549,23:14:42.000 07/01/2021,33.99044333,-117.33983550,261.700,-2431392.150,-4702710.780,3545714.030,Yes
3550,23:14:43.000 07/01/2021,33.99044350,-117.33983550,261.700,-2431392.130,-4702710.770,3545714.020,Yes
3551,23:14:44.000 07/01/2021,33.99044350,-117.33983533,261.700,-2431392.120,-4702710.740,3545714.010,Yes
3552,23:14:45.000 07/01/2021,33.99044367,-117.33983550,261.600,-2431392.100,-4702710.680,3545713.980,Yes
3553,23:14:46.000 07/01/2021,33.99044367,-117.33983550,261.600,-2431392.090,-4702710.670,3545713.970,Yes
3554,23:14:47.000 07/01/2021,33.99044283,-117.33983550,261.600,-2431392.110,-4702710.710,3545713.900,Yes
3555,23:14:48.000 07/01/2021,33.99043800,-117.33983550,261.500,-2431392.240,-4702710.960,3545713.440,Yes
3556,23:14:49.000 07/01/2021,33.99042033,-117.33983517,261.600,-2431392.720,-4702711.950,3545711.820,Yes
3557,23:14:50.000 07/01/2021,33.99038667,-117.33983117,261.500,-2431393.340,-4702713.970,3545708.720,Yes
3558,23:14:51.000 07/01/2021,33.99034117,-117.33981383,261.600,-2431393.240,-4702717.260,3545704.570,Yes
3559,23:14:52.000 07/01/2021,33.99029267,-117.33977433,261.600,-2431391.390,-4702721.630,3545700.120,Yes
3560,23:14:53.000 07/01/2021,33.99025317,-117.33970767,261.700,-2431387.060,-4702726.670,3545696.510,Yes
3561,23:14:54.000 07/01/2021,33.99023450,-117.33961833,261.800,-2431380.300,-4702731.540,3545694.840,Yes
3562,23:14:55.000 07/01/2021,33.99023050,-117.33951550,261.900,-2431372.020,-4702736.240,3545694.550,Yes
3563,23:14:56.000 07/01/2021,33.99023050,-117.33940300,262.100,-2431362.860,-4702741.150,3545694.660,Yes
3564,23:14:57.000 07/01/2021,33.99023133,-117.33928167,262.300,-2431352.970,-4702746.420,3545694.870,Yes
3565,23:14:58.000 07/01/2021,33.99023133,-117.33915117,262.600,-2431342.350,-4702752.140,3545695.000,Yes
3566,23:14:59.000 07/01/2021,33.99022933,-117.33901217,262.900,-2431331.110,-4702758.360,3545694.980,Yes
3567,23:15:00.000 07/01/2021,33.99022600,-117.33886533,263.100,-2431319.240,-4702764.970,3545694.830,Yes
3568,23:15:01.000 07/01/2021,33.99022217,-117.33871167,263.300,-2431306.800,-4702771.820,3545694.560,Yes
3569,23:15:02.000 07/01/2021,33.99021983,-117.33855100,263.700,-2431293.840,-4702779.060,3545694.570,Yes
3570,23:15:03.000 07/01/2021,33.99021783,-117.33838267,264.100,-2431280.240,-4702786.620,3545694.610,Yes
3571,23:15:04.000 07/01/2021,33.99021617,-117.33820750,264.500,-2431266.070,-4702794.460,3545694.700,Yes
3572,23:15:05.000 07/01/2021,33.99021467,-117.33802550,264.900,-2431251.310,-4702802.550,3545694.770,Yes
3573,23:15:06.000 07/01/2021,33.99021333,-117.33783767,265.300,-2431236.100,-4702810.900,3545694.900,Yes
3574,23:15:07.000 07/01/2021,33.99021183,-117.33764467,265.800,-2431220.460,-4702819.500,3545695.000,Yes
3575,23:15:08.000 07/01/2021,33.99021083,-117.33744667,266.300,-2431204.430,-4702828.310,3545695.180,Yes
3576,23:15:09.000 07/01/2021,33.99020933,-117.33724383,266.700,-2431188.000,-4702837.340,3545695.310,Yes
3577,23:15:10.000 07/01/2021,33.99020733,-117.33703650,267.200,-2431171.220,-4702846.580,3545695.370,Yes
3578,23:15:11.000 07/01/2021,33.99020567,-117.33682633,267.700,-2431154.210,-4702855.980,3545695.520,Yes
3579,23:15:12.000 07/01/2021,33.99020400,-117.33661683,268.200,-2431137.250,-4702865.320,3545695.640,Yes
3580,23:15:13.000 07/01/2021,33.99020283,-117.33641033,268.700,-2431120.530,-4702874.530,3545695.820,Yes
3581,23:15:14.000 07/01/2021,33.99020167,-117.33620467,269.200,-2431103.880,-4702883.690,3545695.980,Yes
3582,23:15:15.000 07/01/2021,33.99020067,-117.33599817,269.700,-2431087.120,-4702892.840,3545696.150,Yes
3583,23:15:16.000 07/01/2021,33.99019983,-117.33579100,270.100,-2431070.320,-4702902.020,3545696.340,Yes
3584,23:15:17.000 07/01/2021,33.99019900,-117.33558500,270.600,-2431053.610,-4702911.150,3545696.520,Yes
3585,23:15:18.000 07/01/2021,33.99019900,-117.33537867,271.100,-2431036.890,-4702920.310,3545696.820,Yes
3586,23:15:19.000 07/01/2021,33.99019967,-117.33517083,271.600,-2431019.990,-4702929.430,3545697.140,Yes
3587,23:15:20.000 07/01/2021,33.99020033,-117.33496217,272.100,-2431003.020,-4702938.600,3545697.470,Yes
3588,23:15:21.000 07/01/2021,33.99020033,-117.33475500,272.700,-2430986.240,-4702947.820,3545697.800,Yes
3589,23:15:22.000 07/01/2021,33.99019967,-117.33455150,273.300,-2430969.800,-4702956.990,3545698.100,Yes
3590,23:15:23.000 07/01/2021,33.99019983,-117.33435267,274.000,-2430953.730,-4702965.910,3545698.500,Yes
3591,23:15:24.000 07/01/2021,33.99019967,-117.33415833,274.600,-2430938.030,-4702974.610,3545698.840,Yes
3592,23:15:25.000 07/01/2021,33.99019833,-117.33396850,275.200,-2430922.690,-4702983.140,3545699.000,Yes
3593,23:15:26.000 07/01/2021,33.99019600,-117.33378450,275.600,-2430907.830,-4702991.430,3545699.060,Yes
3594,23:15:27.000 07/01/2021,33.99019317,-117.33360850,276.100,-2430893.650,-4702999.390,3545699.060,Yes
3595,23:15:28.000 07/01/2021,33.99018900,-117.33344500,276.400,-2430880.480,-4703006.810,3545698.880,Yes
3596,23:15:29.000 07/01/2021,33.99018550,-117.33329717,276.800,-2430868.550,-4703013.520,3545698.730,Yes
3597,23:15:30.000 07/01/2021,33.99018283,-117.33316400,277.100,-2430857.830,-4703019.550,3545698.660,Yes
3598,23:15:31.000 07/01/2021,33.99017833,-117.33304250,277.400,-2430848.080,-4703025.160,3545698.420,Yes
3599,23:15:32.000 07/01/2021,33.99017400,-117.33293500,277.700,-2430839.530,-4703030.230,3545698.210,Yes
3600,23:15:33.000 07/01/2021,33.99016917,-117.33285200,278.100,-2430832.980,-4703034.270,3545697.950,Yes
3601,23:15:34.000 07/01/2021,33.99016200,-117.33279317,278.300,-2430828.450,-4703037.330,3545697.430,Yes
3602,23:15:35.000 07/01/2021,33.99015050,-117.33274617,278.400,-2430824.960,-4703040.040,3545696.450,Yes
3603,23:15:36.000 07/01/2021,33.99013000,-117.33270133,278.700,-2430821.960,-4703043.260,3545694.690,Yes
3604,23:15:37.000 07/01/2021,33.99009533,-117.33265700,279.000,-2430819.440,-4703047.290,3545691.690,Yes
3605,23:15:38.000 07/01/2021,33.99004700,-117.33261150,279.200,-2430817.150,-4703052.020,3545687.340,Yes
3606,23:15:39.000 07/01/2021,33.98998717,-117.33256283,279.400,-2430814.930,-4703057.520,3545681.940,Yes
3607,23:15:40.000 07/01/2021,33.98991767,-117.33250983,279.500,-2430812.610,-4703063.690,3545675.640,Yes
3608,23:15:41.000 07/01/2021,33.98984083,-117.33245250,279.700,-2430810.160,-4703070.520,3545668.680,Yes
3609,23:15:42.000 07/01/2021,33.98975733,-117.33238967,280.000,-2430807.480,-4703077.950,3545661.130,Yes
3610,23:15:43.000 07/01/2021,33.98966717,-117.33232200,280.300,-2430804.630,-4703086.050,3545653.040,Yes
3611,23:15:44.000 07/01/2021,33.98957100,-117.33225083,280.600,-2430801.640,-4703094.610,3545644.380,Yes
3612,23:15:45.000 07/01/2021,33.98946900,-117.33217633,280.900,-2430798.540,-4703103.580,3545635.150,Yes
3613,23:15:46.000 07/01/2021,33.98936100,-117.33209817,281.200,-2430795.290,-4703113.060,3545625.370,Yes
3614,23:15:47.000 07/01/2021,33.98924733,-117.33201633,281.500,-2430791.950,-4703123.030,3545615.090,Yes
3615,23:15:48.000 07/01/2021,33.98912867,-117.33193217,281.800,-2430788.520,-4703133.330,3545604.320,Yes
3616,23:15:49.000 07/01/2021,33.98900533,-117.33184417,282.100,-2430784.900,-4703144.070,3545593.140,Yes
3617,23:15:50.000 07/01/2021,33.98887833,-117.33175250,282.300,-2430781.110,-4703155.170,3545581.620,Yes
3618,23:15:51.000 07/01/2021,33.98874683,-117.33165850,282.600,-2430777.250,-4703166.610,3545569.690,Yes
3619,23:15:52.000 07/01/2021,33.98861567,-117.33156450,282.900,-2430773.370,-4703178.050,3545557.790,Yes
3620,23:15:53.000 07/01/2021,33.98848900,-117.33147150,283.300,-2430769.490,-4703189.260,3545546.360,Yes
3621,23:15:54.000 07/01/2021,33.98836667,-117.33138100,283.600,-2430765.670,-4703200.070,3545535.290,Yes
3622,23:15:55.000 07/01/2021,33.98824833,-117.33129333,283.900,-2430761.960,-4703210.510,3545524.560,Yes
3623,23:15:56.000 07/01/2021,33.98813567,-117.33120967,284.100,-2430758.370,-4703220.410,3545514.300,Yes
3624,23:15:57.000 07/01/2021,33.98803150,-117.33113183,284.400,-2430755.040,-4703229.630,3545504.870,Yes
3625,23:15:58.000 07/01/2021,33.98794000,-117.33106267,284.600,-2430752.060,-4703237.790,3545496.590,Yes
3626,23:15:59.000 07/01/2021,33.98786517,-117.33100500,284.900,-2430749.570,-4703244.590,3545489.880,Yes
3627,23:16:00.000 07/01/2021,33.98780800,-117.33096033,285.200,-2430747.640,-4703249.830,3545484.770,Yes
3628,23:16:01.000 07/01/2021,33.98777517,-117.33093467,285.400,-2430746.530,-4703252.860,3545481.850,Yes
3629,23:16:02.000 07/01/2021,33.98775983,-117.33092283,285.400,-2430746.010,-4703254.230,3545480.460,Yes
3630,23:16:03.000 07/01/2021,33.98774500,-117.33091150,285.500,-2430745.520,-4703255.560,3545479.130,Yes
3631,23:16:04.000 07/01/2021,33.98771617,-117.33088883,285.600,-2430744.530,-4703258.210,3545476.540,Yes
3632,23:16:05.000 07/01/2021,33.98767167,-117.33085350,285.800,-2430742.980,-4703262.330,3545472.580,Yes
3633,23:16:06.000 07/01/2021,33.98761400,-117.33080717,286.100,-2430740.930,-4703267.680,3545467.440,Yes
3634,23:16:07.000 07/01/2021,33.98754400,-117.33075050,286.300,-2430738.360,-4703274.110,3545461.120,Yes
3635,23:16:08.000 07/01/2021,33.98746167,-117.33068167,286.600,-2430735.160,-4703281.780,3545453.710,Yes
3636,23:16:09.000 07/01/2021,33.98736867,-117.33060117,286.900,-2430731.320,-4703290.540,3545445.330,Yes
3637,23:16:10.000 07/01/2021,33.98726650,-117.33051183,287.200,-2430727.020,-4703300.190,3545436.100,Yes
3638,23:16:11.000 07/01/2021,33.98715517,-117.33041583,287.500,-2430722.410,-4703310.590,3545426.010,Yes
3639,23:16:12.000 07/01/2021,33.98703767,-117.33031300,287.800,-2430717.430,-4703321.650,3545415.380,Yes
3640,23:16:13.000 07/01/2021,33.98691650,-117.33020450,288.200,-2430712.110,-4703333.190,3545404.430,Yes
3641,23:16:14.000 07/01/2021,33.98679283,-117.33009233,288.400,-2430706.510,-4703344.940,3545393.190,Yes
3642,23:16:15.000 07/01/2021,33.98666783,-117.32997550,288.700,-2430700.580,-4703356.970,3545381.840,Yes
3643,23:16:16.000 07/01/2021,33.98654167,-117.32985383,289.000,-2430694.320,-4703369.380,3545370.450,Yes
