Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
3516,23:13:23.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.843,3545713.592,Yes
3517,23:13:24.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.719,-4702710.850,3545713.597,Yes
3518,23:13:25.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.715,-4702710.845,3545713.597,Yes
3519,23:13:26.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.850,3545713.599,Yes
3520,23:13:27.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.845,3545713.596,Yes
3521,23:13:28.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.849,3545713.595,Yes
3522,23:13:29.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.847,3545713.597,Yes
3523,23:13:30.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.850,3545713.599,Yes
3524,23:13:31.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.716,-4702710.845,3545713.599,Yes
3525,23:13:32.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.845,3545713.597,Yes
3526,23:13:33.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.846,3545713.599,Yes
3527,23:13:34.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.846,3545713.596,Yes
3528,23:13:35.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.846,3545713.598,Yes
3529,23:13:36.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.720,-4702710.849,3545713.599,Yes
3530,23:13:37.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.720,-4702710.851,3545713.601,Yes
3531,23:13:38.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.848,3545713.597,Yes
3532,23:13:39.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.850,3545713.599,Yes
3533,23:13:40.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.849,3545713.597,Yes
3534,23:13:41.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.847,3545713.596,Yes
3535,23:13:42.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.715,-4702710.846,3545713.594,Yes
3536,23:13:43.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.847,3545713.598,Yes
3537,23:13:44.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.845,3545713.596,Yes
3538,23:13:45.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.849,3545713.599,Yes
3539,23:13:46.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.849,3545713.596,Yes
3540,23:13:47.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.847,3545713.597,Yes
3541,23:13:48.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.847,3545713.597,Yes
3542,23:13:49.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.849,3545713.597,Yes
3543,23:13:50.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.715,-4702710.848,3545713.596,Yes
3544,23:13:51.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.845,3545713.596,Yes
3545,23:13:52.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.844,3545713.595,Yes
3546,23:13:53.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.848,3545713.596,Yes
3547,23:13:54.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.848,3545713.597,Yes
3548,23:13:55.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.846,3545713.595,Yes
3549,23:13:56.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.845,3545713.596,Yes
3550,23:13:57.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.846,3545713.595,Yes
3551,23:13:58.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.847,3545713.595,Yes
3552,23:13:59.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.718,-4702710.849,3545713.594,Yes
3553,23:14:00.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.847,3545713.595,Yes
3554,23:14:01.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.849,3545713.598,Yes
3555,23:14:02.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.847,3545713.595,Yes
3556,23:14:03.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.847,3545713.593,Yes
3557,23:14:04.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.849,3545713.595,Yes
3558,23:14:05.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.847,3545713.597,Yes
3559,23:14:06.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.715,-4702710.849,3545713.596,Yes
3560,23:14:07.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.715,-4702710.851,3545713.597,Yes
3561,23:14:08.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.712,-4702710.844,3545713.594,Yes
3562,23:14:09.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.708,-4702710.842,3545713.591,Yes
3563,23:14:10.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.708,-4702710.841,3545713.590,Yes
3564,23:14:11.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.710,-4702710.845,3545713.592,Yes
3565,23:14:12.000 07/01/2021,33.99043850,-117.33984050,261.700,-2431392.706,-4702710.841,3545713.589,Yes
3566,23:14:13.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.710,-4702710.844,3545713.593,Yes
3567,23:14:14.000 07/01/2021,33.99043850,-117.33984050,261.700,-2431392.707,-4702710.843,3545713.593,Yes
3568,23:14:15.000 07/01/2021,33.99043850,-117.33984050,261.700,-2431392.707,-4702710.844,3545713.593,Yes
3569,23:14:16.000 07/01/2021,33.99043850,-117.33984050,261.700,-2431392.705,-4702710.838,3545713.588,Yes
3570,23:14:17.000 07/01/2021,33.99043850,-117.33984050,261.700,-2431392.706,-4702710.844,3545713.592,Yes
3571,23:14:18.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.707,-4702710.841,3545713.591,Yes
3572,23:14:19.000 07/01/2021,33.99043867,-117.33984050,261.700,-2431392.705,-4702710.838,3545713.591,Yes
3573,23:14:20.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.711,-4702710.844,3545713.593,Yes
3574,23:14:21.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.848,3545713.597,Yes
3575,23:14:22.000 07/01/2021,33.99043850,-117.33984050,261.700,-2431392.709,-4702710.848,3545713.596,Yes
3576,23:14:23.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.712,-4702710.845,3545713.598,Yes
3577,23:14:24.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.848,3545713.597,Yes
3578,23:14:25.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.848,3545713.597,Yes
3579,23:14:26.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.712,-4702710.847,3545713.596,Yes
3580,23:14:27.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.711,-4702710.846,3545713.594,Yes
3581,23:14:28.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.710,-4702710.845,3545713.593,Yes
3582,23:14:29.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.712,-4702710.847,3545713.597,Yes
3583,23:14:30.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.711,-4702710.847,3545713.594,Yes
3584,23:14:31.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.711,-4702710.846,3545713.592,Yes
3585,23:14:32.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.711,-4702710.844,3545713.594,Yes
3586,23:14:33.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.845,3545713.594,Yes
3587,23:14:34.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.711,-4702710.844,3545713.595,Yes
3588,23:14:35.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.846,3545713.594,Yes
3589,23:14:36.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.847,3545713.595,Yes
3590,23:14:37.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.846,3545713.593,Yes
3591,23:14:38.000 07/01/2021,33.99043867,-117.33984067,261.700,-2431392.709,-4702710.843,3545713.595,Yes
3592,23:14:39.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.714,-4702710.844,3545713.596,Yes
3593,23:14:40.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.710,-4702710.844,3545713.595,Yes
3594,23:14:41.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.844,3545713.594,Yes
3595,23:14:42.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.843,3545713.594,Yes
3596,23:14:43.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.844,3545713.595,Yes
3597,23:14:44.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.713,-4702710.843,3545713.593,Yes
3598,23:14:45.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.717,-4702710.845,3545713.593,Yes
3599,23:14:46.000 07/01/2021,33.99043850,-117.33984067,261.700,-2431392.716,-4702710.845,3545713.594,Yes
3600,23:14:47.000 07/01/2021,33.99043817,-117.33984067,261.700,-2431392.727,-4702710.870,3545713.555,Yes
3601,23:14:48.000 07/01/2021,33.99043367,-117.33984067,261.700,-2431392.853,-4702711.098,3545713.141,Yes
3602,23:14:49.000 07/01/2021,33.99041617,-117.33984050,261.700,-2431393.342,-4702712.091,3545711.549,Yes
3603,23:14:50.000 07/01/2021,33.99038250,-117.33983650,261.700,-2431393.982,-4702714.115,3545708.451,Yes
3604,23:14:51.000 07/01/2021,33.99033650,-117.33982017,261.800,-2431393.956,-4702717.370,3545704.226,Yes
3605,23:14:52.000 07/01/2021,33.99028717,-117.33978100,261.800,-2431392.159,-4702721.766,3545699.715,Yes
3606,23:14:53.000 07/01/2021,33.99024683,-117.33971417,261.800,-2431387.824,-4702726.845,3545696.010,Yes
3607,23:14:54.000 07/01/2021,33.99022800,-117.33962367,261.800,-2431380.953,-4702731.739,3545694.295,Yes
3608,23:14:55.000 07/01/2021,33.99022533,-117.33952033,262.000,-2431372.586,-4702736.353,3545694.119,Yes
3609,23:14:56.000 07/01/2021,33.99022533,-117.33940767,262.200,-2431363.416,-4702741.281,3545694.219,Yes
3610,23:14:57.000 07/01/2021,33.99022617,-117.33928600,262.400,-2431353.493,-4702746.557,3545694.413,Yes
3611,23:14:58.000 07/01/2021,33.99022583,-117.33915517,262.600,-2431342.836,-4702752.277,3545694.500,Yes
3612,23:14:59.000 07/01/2021,33.99022333,-117.33901567,262.800,-2431331.536,-4702758.503,3545694.410,Yes
3613,23:15:00.000 07/01/2021,33.99022000,-117.33886850,263.100,-2431319.669,-4702765.154,3545694.260,Yes
3614,23:15:01.000 07/01/2021,33.99021667,-117.33871433,263.400,-2431307.212,-4702772.073,3545694.103,Yes
3615,23:15:02.000 07/01/2021,33.99021383,-117.33855300,263.700,-2431294.175,-4702779.306,3545694.024,Yes
3616,23:15:03.000 07/01/2021,33.99021150,-117.33838433,264.000,-2431280.528,-4702786.850,3545693.994,Yes
3617,23:15:04.000 07/01/2021,33.99020933,-117.33820867,264.400,-2431266.313,-4702794.693,3545693.996,Yes
3618,23:15:05.000 07/01/2021,33.99020767,-117.33802650,264.800,-2431251.548,-4702802.801,3545694.073,Yes
3619,23:15:06.000 07/01/2021,33.99020633,-117.33783817,265.200,-2431236.308,-4702811.188,3545694.185,Yes
3620,23:15:07.000 07/01/2021,33.99020483,-117.33764517,265.700,-2431220.675,-4702819.808,3545694.324,Yes
3621,23:15:08.000 07/01/2021,33.99020383,-117.33744733,266.200,-2431204.663,-4702828.641,3545694.506,Yes
3622,23:15:09.000 07/01/2021,33.99020200,-117.33724417,266.600,-2431188.206,-4702837.657,3545694.579,Yes
3623,23:15:10.000 07/01/2021,33.99019950,-117.33703667,267.000,-2431171.391,-4702846.885,3545694.559,Yes
3624,23:15:11.000 07/01/2021,33.99019750,-117.33682600,267.500,-2431154.329,-4702856.271,3545694.626,Yes
3625,23:15:12.000 07/01/2021,33.99019533,-117.33661633,268.000,-2431137.358,-4702865.648,3545694.712,Yes
3626,23:15:13.000 07/01/2021,33.99019400,-117.33640983,268.400,-2431120.630,-4702874.843,3545694.854,Yes
3627,23:15:14.000 07/01/2021,33.99019267,-117.33620433,268.900,-2431103.984,-4702883.981,3545694.994,Yes
3628,23:15:15.000 07/01/2021,33.99019183,-117.33599783,269.400,-2431087.242,-4702893.137,3545695.175,Yes
3629,23:15:16.000 07/01/2021,33.99019083,-117.33579050,269.900,-2431070.433,-4702902.338,3545695.358,Yes
3630,23:15:17.000 07/01/2021,33.99018983,-117.33558467,270.400,-2431053.759,-4702911.513,3545695.549,Yes
3631,23:15:18.000 07/01/2021,33.99018950,-117.33537833,270.900,-2431037.027,-4702920.668,3545695.810,Yes
3632,23:15:19.000 07/01/2021,33.99019017,-117.33517017,271.400,-2431020.126,-4702929.836,3545696.162,Yes
3633,23:15:20.000 07/01/2021,33.99019067,-117.33496100,271.900,-2431003.136,-4702939.063,3545696.495,Yes
3634,23:15:21.000 07/01/2021,33.99019050,-117.33475383,272.500,-2430986.354,-4702948.298,3545696.802,Yes
3635,23:15:22.000 07/01/2021,33.99018917,-117.33454983,273.100,-2430969.896,-4702957.493,3545697.043,Yes
3636,23:15:23.000 07/01/2021,33.99018933,-117.33435050,273.800,-2430953.769,-4702966.419,3545697.410,Yes
3637,23:15:24.000 07/01/2021,33.99018917,-117.33415600,274.400,-2430938.037,-4702975.116,3545697.726,Yes
3638,23:15:25.000 07/01/2021,33.99018767,-117.33396567,274.900,-2430922.655,-4702983.639,3545697.870,Yes
3639,23:15:26.000 07/01/2021,33.99018517,-117.33378167,275.400,-2430907.828,-4702992.006,3545697.959,Yes
3640,23:15:27.000 07/01/2021,33.99018233,-117.33360533,275.900,-2430893.637,-4703000.004,3545697.986,Yes
3641,23:15:28.000 07/01/2021,33.99017850,-117.33344117,276.400,-2430880.452,-4703007.545,3545697.904,Yes
3642,23:15:29.000 07/01/2021,33.99017500,-117.33329317,276.900,-2430868.573,-4703014.348,3545697.840,Yes
3643,23:15:30.000 07/01/2021,33.99017233,-117.33316067,277.300,-2430857.920,-4703020.400,3545697.800,Yes
3644,23:15:31.000 07/01/2021,33.99016817,-117.33303933,277.700,-2430848.226,-4703026.060,3545697.634,Yes
3645,23:15:32.000 07/01/2021,33.99016383,-117.33293117,278.000,-2430839.619,-4703031.184,3545697.445,Yes
3646,23:15:33.000 07/01/2021,33.99015883,-117.33284783,278.400,-2430833.060,-4703035.257,3545697.205,Yes
3647,23:15:34.000 07/01/2021,33.99015183,-117.33279100,278.600,-2430828.680,-4703038.205,3545696.676,Yes
3648,23:15:35.000 07/01/2021,33.99014017,-117.33274417,278.700,-2430825.208,-4703040.927,3545695.671,Yes
3649,23:15:36.000 07/01/2021,33.99011983,-117.33269933,278.900,-2430822.181,-4703044.079,3545693.892,Yes
3650,23:15:37.000 07/01/2021,33.99008467,-117.33265500,279.200,-2430819.646,-4703048.107,3545690.812,Yes
3651,23:15:38.000 07/01/2021,33.99003567,-117.33260950,279.400,-2430817.369,-4703052.846,3545686.393,Yes
3652,23:15:39.000 07/01/2021,33.98997550,-117.33256117,279.500,-2430815.155,-4703058.307,3545680.922,Yes
3653,23:15:40.000 07/01/2021,33.98990583,-117.33250800,279.600,-2430812.830,-4703064.515,3545674.611,Yes
3654,23:15:41.000 07/01/2021,33.98982900,-117.33245050,279.800,-2430810.373,-4703071.303,3545667.629,Yes
3655,23:15:42.000 07/01/2021,33.98974567,-117.33238800,280.000,-2430807.697,-4703078.727,3545660.097,Yes
3656,23:15:43.000 07/01/2021,33.98965550,-117.33232050,280.400,-2430804.848,-4703086.803,3545651.998,Yes
3657,23:15:44.000 07/01/2021,33.98955967,-117.33224900,280.800,-2430801.862,-4703095.393,3545643.396,Yes
3658,23:15:45.000 07/01/2021,33.98945800,-117.33217450,281.100,-2430798.753,-4703104.376,3545634.219,Yes
3659,23:15:46.000 07/01/2021,33.98935017,-117.33209650,281.300,-2430795.516,-4703113.817,3545624.444,Yes
3660,23:15:47.000 07/01/2021,33.98923650,-117.33201500,281.500,-2430792.147,-4703123.698,3545614.099,Yes
3661,23:15:48.000 07/01/2021,33.98911767,-117.33193083,281.700,-2430788.700,-4703133.964,3545603.294,Yes
3662,23:15:49.000 07/01/2021,33.98899433,-117.33184267,281.900,-2430785.056,-4703144.645,3545592.071,Yes
3663,23:15:50.000 07/01/2021,33.98886733,-117.33175100,282.200,-2430781.243,-4703155.714,3545580.523,Yes
3664,23:15:51.000 07/01/2021,33.98873617,-117.33165683,282.500,-2430777.352,-4703167.144,3545568.604,Yes
3665,23:15:52.000 07/01/2021,33.98860450,-117.33156250,282.700,-2430773.455,-4703178.602,3545556.646,Yes
3666,23:15:53.000 07/01/2021,33.98847817,-117.33147017,283.000,-2430769.576,-4703189.688,3545545.194,Yes
3667,23:15:54.000 07/01/2021,33.98835633,-117.33137983,283.300,-2430765.754,-4703200.449,3545534.147,Yes
3668,23:15:55.000 07/01/2021,33.98823817,-117.33129250,283.500,-2430762.032,-4703210.835,3545523.415,Yes
3669,23:15:56.000 07/01/2021,33.98812567,-117.33120867,283.700,-2430758.424,-4703220.736,3545513.167,Yes
3670,23:15:57.000 07/01/2021,33.98802117,-117.33113067,283.900,-2430755.069,-4703229.941,3545503.674,Yes
3671,23:15:58.000 07/01/2021,33.98793000,-117.33106150,284.100,-2430752.060,-4703238.027,3545495.385,Yes
3672,23:15:59.000 07/01/2021,33.98785517,-117.33100400,284.300,-2430749.548,-4703244.748,3545488.631,Yes
3673,23:16:00.000 07/01/2021,33.98779767,-117.33095917,284.600,-2430747.588,-4703249.984,3545483.467,Yes
3674,23:16:01.000 07/01/2021,33.98776450,-117.33093317,284.700,-2430746.451,-4703253.013,3545480.487,Yes
3675,23:16:02.000 07/01/2021,33.98775183,-117.33092317,284.700,-2430746.016,-4703254.182,3545479.347,Yes
3676,23:16:03.000 07/01/2021,33.98773817,-117.33091267,284.800,-2430745.564,-4703255.407,3545478.133,Yes
3677,23:16:04.000 07/01/2021,33.98770900,-117.33088983,284.900,-2430744.574,-4703258.084,3545475.514,Yes
3678,23:16:05.000 07/01/2021,33.98766400,-117.33085417,285.100,-2430742.985,-4703262.195,3545471.478,Yes
3679,23:16:06.000 07/01/2021,33.98760617,-117.33080833,285.300,-2430740.948,-4703267.478,3545466.269,Yes
3680,23:16:07.000 07/01/2021,33.98753617,-117.33075150,285.500,-2430738.371,-4703273.915,3545459.957,Yes
3681,23:16:08.000 07/01/2021,33.98745367,-117.33068283,285.800,-2430735.186,-4703281.592,3545452.525,Yes
3682,23:16:09.000 07/01/2021,33.98736050,-117.33060233,286.200,-2430731.364,-4703290.402,3545444.161,Yes
3683,23:16:10.000 07/01/2021,33.98725800,-117.33051283,286.600,-2430727.088,-4703300.127,3545434.947,Yes
3684,23:16:11.000 07/01/2021,33.98714650,-117.33041650,286.900,-2430722.492,-4703310.637,3545424.913,Yes
3685,23:16:12.000 07/01/2021,33.98702867,-117.33031333,287.400,-2430717.544,-4703321.808,3545414.298,Yes
3686,23:16:13.000 07/01/2021,33.98690717,-117.33020500,287.700,-2430712.251,-4703333.378,3545403.338,Yes
3687,23:16:14.000 07/01/2021,33.98678383,-117.33009183,288.100,-2430706.625,-4703345.260,3545392.219,Yes
3688,23:16:15.000 07/01/2021,33.98665883,-117.32997517,288.500,-2430700.732,-4703357.353,3545380.917,Yes
3689,23:16:16.000 07/01/2021,33.98653300,-117.32985367,288.900,-2430694.498,-4703369.720,3545369.544,Yes
3690,23:16:17.000 07/01/2021,33.98640333,-117.32972700,289.200,-2430687.916,-4703382.505,3545357.824,Yes
3691,23:16:18.000 07/01/2021,33.98627033,-117.32959567,289.600,-2430681.083,-4703395.713,3545345.829,Yes
3692,23:16:19.000 07/01/2021,33.98613650,-117.32946067,290.000,-2430673.976,-4703409.110,3545333.736,Yes
3693,23:16:20.000 07/01/2021,33.98600267,-117.32932183,290.400,-2430666.516,-4703422.647,3545321.641,Yes
3694,23:16:21.000 07/01/2021,33.98586967,-117.32917850,290.800,-2430658.688,-4703436.329,3545309.618,Yes
3695,23:16:22.000 07/01/2021,33.98573767,-117.32903267,291.200,-2430650.634,-4703450.088,3545297.718,Yes
3696,23:16:23.000 07/01/2021,33.98560833,-117.32888850,291.600,-2430642.623,-4703463.606,3545286.031,Yes
3697,23:16:24.000 07/01/2021,33.98548017,-117.32874650,291.900,-2430634.728,-4703476.918,3545274.400,Yes
3698,23:16:25.000 07/01/2021,33.98535217,-117.32860467,292.200,-2430626.837,-4703490.186,3545262.790,Yes
3699,23:16:26.000 07/01/2021,33.98522533,-117.32846383,292.400,-2430618.971,-4703503.338,3545251.255,Yes
3700,23:16:27.000 07/01/2021,33.98510067,-117.32832533,292.600,-2430611.221,-4703516.186,3545239.884,Yes
3701,23:16:28.000 07/01/2021,33.98497900,-117.32818950,292.800,-2430603.601,-4703528.791,3545228.799,Yes
3702,23:16:29.000 07/01/2021,33.98486017,-117.32805383,292.900,-2430595.896,-4703541.179,3545217.931,Yes
3703,23:16:30.000 07/01/2021,33.98474317,-117.32792083,293.100,-2430588.404,-4703553.452,3545207.316,Yes
3704,23:16:31.000 07/01/2021,33.98463050,-117.32779000,293.400,-2430580.974,-4703565.437,3545197.104,Yes
