Index,UTC,Lat,Lon,Alt (HAE),X,Y,Z,DGPS
3447,23:12:30.000 07/01/2021,33.99136633,-117.33981900,262.200,-2431364.690,-4702661.000,3545799.180,Yes
3448,23:12:31.000 07/01/2021,33.99136617,-117.33981883,262.200,-2431364.680,-4702661.010,3545799.170,Yes
3449,23:12:32.000 07/01/2021,33.99136617,-117.33981883,262.200,-2431364.690,-4702661.040,3545799.180,Yes
3450,23:12:33.000 07/01/2021,33.99136600,-117.33981867,262.300,-2431364.700,-4702661.070,3545799.190,Yes
3451,23:12:34.000 07/01/2021,33.99136600,-117.33981867,262.300,-2431364.700,-4702661.090,3545799.210,Yes
3452,23:12:35.000 07/01/2021,33.99136433,-117.33981850,262.300,-2431364.740,-4702661.210,3545799.050,Yes
3453,23:12:36.000 07/01/2021,33.99135900,-117.33981833,262.300,-2431364.880,-4702661.510,3545798.570,Yes
3454,23:12:37.000 07/01/2021,33.99135033,-117.33981800,262.300,-2431365.110,-4702662.000,3545797.770,Yes
3455,23:12:38.000 07/01/2021,33.99133950,-117.33981767,262.300,-2431365.390,-4702662.630,3545796.790,Yes
3456,23:12:39.000 07/01/2021,33.99133350,-117.33981733,262.400,-2431365.560,-4702663.010,3545796.270,Yes
3457,23:12:40.000 07/01/2021,33.99133200,-117.33981717,262.400,-2431365.600,-4702663.110,3545796.150,Yes
3458,23:12:41.000 07/01/2021,33.99133167,-117.33981717,262.400,-2431365.610,-4702663.150,3545796.130,Yes
3459,23:12:42.000 07/01/2021,33.99133150,-117.33981717,262.400,-2431365.620,-4702663.180,3545796.120,Yes
3460,23:12:43.000 07/01/2021,33.99133150,-117.33981717,262.500,-2431365.640,-4702663.200,3545796.130,Yes
3461,23:12:44.000 07/01/2021,33.99133133,-117.33981717,262.500,-2431365.650,-4702663.230,3545796.130,Yes
3462,23:12:45.000 07/01/2021,33.99133117,-117.33981717,262.500,-2431365.660,-4702663.250,3545796.140,Yes
3463,23:12:46.000 07/01/2021,33.99133117,-117.33981717,262.500,-2431365.660,-4702663.260,3545796.140,Yes
3464,23:12:47.000 07/01/2021,33.99133117,-117.33981717,262.500,-2431365.670,-4702663.270,3545796.140,Yes
3465,23:12:48.000 07/01/2021,33.99133100,-117.33981717,262.500,-2431365.680,-4702663.270,3545796.130,Yes
3466,23:12:49.000 07/01/2021,33.99133100,-117.33981733,262.500,-2431365.690,-4702663.280,3545796.130,Yes
3467,23:12:50.000 07/01/2021,33.99133100,-117.33981733,262.600,-2431365.700,-4702663.290,3545796.130,Yes
3468,23:12:51.000 07/01/2021,33.99133100,-117.33981733,262.600,-2431365.710,-4702663.300,3545796.140,Yes
3469,23:12:52.000 07/01/2021,33.99133100,-117.33981750,262.600,-2431365.720,-4702663.310,3545796.150,Yes
3470,23:12:53.000 07/01/2021,33.99133083,-117.33981750,262.600,-2431365.730,-4702663.310,3545796.150,Yes
3471,23:12:54.000 07/01/2021,33.99133100,-117.33981750,262.600,-2431365.730,-4702663.300,3545796.160,Yes
3472,23:12:55.000 07/01/2021,33.99133117,-117.33981767,262.600,-2431365.750,-4702663.310,3545796.190,Yes
3473,23:12:56.000 07/01/2021,33.99132983,-117.33981783,262.600,-2431365.800,-4702663.380,3545796.080,Yes
3474,23:12:57.000 07/01/2021,33.99132417,-117.33981767,262.600,-2431365.950,-4702663.700,3545795.550,Yes
3475,23:12:58.000 07/01/2021,33.99130367,-117.33981717,262.600,-2431366.490,-4702664.850,3545793.680,Yes
3476,23:12:59.000 07/01/2021,33.99126550,-117.33981633,262.700,-2431367.530,-4702667.040,3545790.190,Yes
3477,23:13:00.000 07/01/2021,33.99121083,-117.33981633,262.800,-2431369.140,-4702670.120,3545785.220,Yes
3478,23:13:01.000 07/01/2021,33.99114617,-117.33981750,262.900,-2431371.090,-4702673.690,3545779.310,Yes
3479,23:13:02.000 07/01/2021,33.99107500,-117.33981867,262.900,-2431373.250,-4702677.600,3545772.810,Yes
3480,23:13:03.000 07/01/2021,33.99099567,-117.33982067,263.000,-2431375.690,-4702681.940,3545765.530,Yes
3481,23:13:04.000 07/01/2021,33.99090733,-117.33982317,263.000,-2431378.430,-4702686.720,3545757.440,Yes
3482,23:13:04.999 07/01/2021,33.99081250,-117.33982667,263.100,-2431381.440,-4702691.850,3545748.760,Yes
3483,23:13:06.000 07/01/2021,33.99071750,-117.33983033,263.200,-2431384.480,-4702697.010,3545740.080,Yes
3484,23:13:07.000 07/01/2021,33.99062767,-117.33983333,263.300,-2431387.330,-4702701.910,3545731.880,Yes
3485,23:13:08.000 07/01/2021,33.99055200,-117.33983517,263.400,-2431389.680,-4702706.080,3545724.970,Yes
3486,23:13:09.000 07/01/2021,33.99049400,-117.33983617,263.500,-2431391.440,-4702709.280,3545719.690,Yes
3487,23:13:10.000 07/01/2021,33.99045717,-117.33983667,263.500,-2431392.550,-4702711.320,3545716.300,Yes
3488,23:13:11.000 07/01/2021,33.99044417,-117.33983683,263.500,-2431392.930,-4702712.040,3545715.120,Yes
3489,23:13:12.000 07/01/2021,33.99044267,-117.33983683,263.600,-2431392.990,-4702712.140,3545714.990,Yes
3490,23:13:13.000 07/01/2021,33.99044267,-117.33983683,263.600,-2431393.000,-4702712.150,3545715.010,Yes
3491,23:13:14.000 07/01/2021,33.99044267,-117.33983683,263.600,-2431392.990,-4702712.140,3545715.000,Yes
3492,23:13:15.000 07/01/2021,33.99044250,-117.33983683,263.600,-2431392.990,-4702712.150,3545715.000,Yes
3493,23:13:16.000 07/01/2021,33.99044250,-117.33983683,263.600,-2431393.000,-4702712.140,3545714.990,Yes
3494,23:13:17.000 07/01/2021,33.99044250,-117.33983683,263.600,-2431393.010,-4702712.160,3545715.000,Yes
3495,23:13:18.000 07/01/2021,33.99044250,-117.33983700,263.600,-2431393.010,-4702712.160,3545715.000,Yes
3496,23:13:19.000 07/01/2021,33.99044250,-117.33983700,263.600,-2431393.010,-4702712.140,3545714.980,Yes
3497,23:13:20.000 07/01/2021,33.99044250,-117.33983717,263.500,-2431393.000,-4702712.120,3545714.970,Yes
3498,23:13:21.000 07/01/2021,33.99044250,-117.33983700,263.500,-2431392.990,-4702712.100,3545714.960,Yes
3499,23:13:22.000 07/01/2021,33.99044233,-117.33983700,263.500,-2431392.980,-4702712.080,3545714.930,Yes
3500,23:13:23.000 07/01/2021,33.99044233,-117.33983700,263.500,-2431392.980,-4702712.090,3545714.920,Yes
3501,23:13:24.000 07/01/2021,33.99044217,-117.33983700,263.500,-2431392.990,-4702712.100,3545714.920,Yes
3502,23:13:25.000 07/01/2021,33.99044217,-117.33983700,263.500,-2431392.990,-4702712.110,3545714.930,Yes
3503,23:13:26.000 07/01/2021,33.99044200,-117.33983683,263.500,-2431393.000,-4702712.140,3545714.920,Yes
3504,23:13:27.000 07/01/2021,33.99044183,-117.33983683,263.500,-2431392.990,-4702712.150,3545714.900,Yes
3505,23:13:28.000 07/01/2021,33.99044183,-117.33983667,263.500,-2431392.980,-4702712.140,3545714.890,Yes
3506,23:13:29.000 07/01/2021,33.99044167,-117.33983667,263.500,-2431392.980,-4702712.160,3545714.880,Yes
3507,23:13:30.000 07/01/2021,33.99044167,-117.33983650,263.500,-2431392.980,-4702712.170,3545714.880,Yes
3508,23:13:31.000 07/01/2021,33.99044150,-117.33983650,263.500,-2431392.970,-4702712.190,3545714.880,Yes
3509,23:13:32.000 07/01/2021,33.99044150,-117.33983633,263.500,-2431392.970,-4702712.200,3545714.870,Yes
3510,23:13:33.000 07/01/2021,33.99044150,-117.33983650,263.500,-2431392.980,-4702712.200,3545714.870,Yes
3511,23:13:34.000 07/01/2021,33.99044150,-117.33983650,263.600,-2431392.980,-4702712.210,3545714.880,Yes
3512,23:13:35.000 07/01/2021,33.99044150,-117.33983633,263.600,-2431392.980,-4702712.220,3545714.890,Yes
3513,23:13:36.000 07/01/2021,33.99044150,-117.33983650,263.600,-2431393.000,-4702712.230,3545714.900,Yes
3514,23:13:37.000 07/01/2021,33.99044133,-117.33983650,263.600,-2431393.010,-4702712.250,3545714.900,Yes
3515,23:13:38.000 07/01/2021,33.99044133,-117.33983650,263.600,-2431393.030,-4702712.280,3545714.920,Yes
3516,23:13:39.000 07/01/2021,33.99044133,-117.33983650,263.700,-2431393.040,-4702712.300,3545714.940,Yes
3517,23:13:40.000 07/01/2021,33.99044150,-117.33983650,263.700,-2431393.050,-4702712.310,3545714.960,Yes
3518,23:13:41.000 07/01/2021,33.99044150,-117.33983667,263.700,-2431393.060,-4702712.330,3545714.980,Yes
3519,23:13:42.000 07/01/2021,33.99044150,-117.33983650,263.800,-2431393.070,-4702712.350,3545714.990,Yes
3520,23:13:43.000 07/01/2021,33.99044150,-117.33983650,263.800,-2431393.080,-4702712.380,3545715.020,Yes
3521,23:13:44.000 07/01/2021,33.99044150,-117.33983667,263.800,-2431393.100,-4702712.400,3545715.040,Yes
3522,23:13:45.000 07/01/2021,33.99044167,-117.33983683,263.900,-2431393.120,-4702712.410,3545715.070,Yes
3523,23:13:46.000 07/01/2021,33.99044167,-117.33983683,263.900,-2431393.140,-4702712.410,3545715.080,Yes
3524,23:13:47.000 07/01/2021,33.99044167,-117.33983700,263.900,-2431393.150,-4702712.410,3545715.090,Yes
3525,23:13:48.000 07/01/2021,33.99044183,-117.33983717,263.900,-2431393.150,-4702712.400,3545715.100,Yes
3526,23:13:49.000 07/01/2021,33.99044183,-117.33983717,263.900,-2431393.160,-4702712.400,3545715.090,Yes
3527,23:13:50.000 07/01/2021,33.99044167,-117.33983733,263.900,-2431393.170,-4702712.400,3545715.090,Yes
3528,23:13:51.000 07/01/2021,33.99044183,-117.33983733,263.900,-2431393.170,-4702712.390,3545715.100,Yes
3529,23:13:52.000 07/01/2021,33.99044200,-117.33983733,263.900,-2431393.160,-4702712.360,3545715.090,Yes
3530,23:13:53.000 07/01/2021,33.99044183,-117.33983733,263.800,-2431393.160,-4702712.360,3545715.080,Yes
3531,23:13:54.000 07/01/2021,33.99044183,-117.33983733,263.800,-2431393.160,-4702712.350,3545715.080,Yes
3532,23:13:55.000 07/01/2021,33.99044200,-117.33983733,263.800,-2431393.150,-4702712.340,3545715.070,Yes
3533,23:13:56.000 07/01/2021,33.99044200,-117.33983733,263.800,-2431393.140,-4702712.330,3545715.060,Yes
3534,23:13:57.000 07/01/2021,33.99044183,-117.33983750,263.800,-2431393.140,-4702712.300,3545715.040,Yes
3535,23:13:58.000 07/01/2021,33.99044183,-117.33983750,263.700,-2431393.130,-4702712.270,3545715.020,Yes
3536,23:13:59.000 07/01/2021,33.99044183,-117.33983750,263.700,-2431393.120,-4702712.250,3545715.010,Yes
3537,23:14:00.000 07/01/2021,33.99044200,-117.33983750,263.700,-2431393.100,-4702712.220,3545714.990,Yes
3538,23:14:01.000 07/01/2021,33.99044200,-117.33983750,263.600,-2431393.090,-4702712.190,3545714.980,Yes
3539,23:14:02.000 07/01/2021,33.99044200,-117.33983767,263.600,-2431393.090,-4702712.160,3545714.950,Yes
3540,23:14:03.000 07/01/2021,33.99044200,-117.33983767,263.600,-2431393.070,-4702712.120,3545714.930,Yes
3541,23:14:04.000 07/01/2021,33.99044200,-117.33983783,263.500,-2431393.060,-4702712.090,3545714.900,Yes
3542,23:14:05.000 07/01/2021,33.99044167,-117.33983783,263.500,-2431393.070,-4702712.080,3545714.860,Yes
3543,23:14:06.000 07/01/2021,33.99044150,-117.33983800,263.500,-2431393.060,-4702712.070,3545714.830,Yes
3544,23:14:07.000 07/01/2021,33.99044167,-117.33983800,263.400,-2431393.050,-4702712.030,3545714.820,Yes
3545,23:14:08.000 07/01/2021,33.99044167,-117.33983800,263.400,-2431393.060,-4702712.030,3545714.830,Yes
3546,23:14:09.000 07/01/2021,33.99044167,-117.33983800,263.400,-2431393.050,-4702712.010,3545714.810,Yes
3547,23:14:10.000 07/01/2021,33.99044167,-117.33983800,263.400,-2431393.030,-4702712.000,3545714.800,Yes
3548,23:14:11.000 07/01/2021,33.99044183,-117.33983783,263.300,-2431393.010,-4702711.970,3545714.790,Yes
3549,23:14:12.000 07/01/2021,33.99044183,-117.33983783,263.300,-2431393.000,-4702711.960,3545714.800,Yes
3550,23:14:13.000 07/01/2021,33.99044183,-117.33983783,263.300,-2431393.000,-4702711.980,3545714.790,Yes
3551,23:14:14.000 07/01/2021,33.99044183,-117.33983767,263.300,-2431392.990,-4702711.970,3545714.790,Yes
3552,23:14:15.000 07/01/2021,33.99044167,-117.33983767,263.400,-2431393.000,-4702712.000,3545714.790,Yes
3553,23:14:16.000 07/01/2021,33.99044167,-117.33983750,263.300,-2431392.990,-4702712.000,3545714.780,Yes
3554,23:14:17.000 07/01/2021,33.99044150,-117.33983750,263.300,-2431392.980,-4702712.010,3545714.770,Yes
3555,23:14:18.000 07/01/2021,33.99044150,-117.33983733,263.300,-2431392.980,-4702712.010,3545714.770,Yes
3556,23:14:19.000 07/01/2021,33.99044150,-117.33983733,263.400,-2431392.980,-4702712.020,3545714.770,Yes
3557,23:14:20.000 07/01/2021,33.99044133,-117.33983733,263.400,-2431392.980,-4702712.030,3545714.760,Yes
3558,23:14:21.000 07/01/2021,33.99044133,-117.33983717,263.400,-2431392.990,-4702712.060,3545714.770,Yes
3559,23:14:22.000 07/01/2021,33.99044133,-117.33983700,263.400,-2431392.990,-4702712.090,3545714.790,Yes
3560,23:14:23.000 07/01/2021,33.99044133,-117.33983700,263.400,-2431392.980,-4702712.110,3545714.800,Yes
3561,23:14:24.000 07/01/2021,33.99044133,-117.33983683,263.500,-2431392.990,-4702712.130,3545714.820,Yes
3562,23:14:25.000 07/01/2021,33.99044133,-117.33983667,263.500,-2431392.990,-4702712.160,3545714.830,Yes
3563,23:14:26.000 07/01/2021,33.99044133,-117.33983667,263.500,-2431392.980,-4702712.170,3545714.840,Yes
3564,23:14:27.000 07/01/2021,33.99044133,-117.33983650,263.500,-2431392.980,-4702712.180,3545714.840,Yes
3565,23:14:28.000 07/01/2021,33.99044133,-117.33983633,263.500,-2431392.960,-4702712.180,3545714.840,Yes
3566,23:14:29.000 07/01/2021,33.99044133,-117.33983633,263.500,-2431392.960,-4702712.200,3545714.860,Yes
3567,23:14:30.000 07/01/2021,33.99044133,-117.33983617,263.500,-2431392.960,-4702712.220,3545714.870,Yes
3568,23:14:31.000 07/01/2021,33.99044133,-117.33983600,263.500,-2431392.950,-4702712.230,3545714.870,Yes
3569,23:14:32.000 07/01/2021,33.99044133,-117.33983600,263.500,-2431392.940,-4702712.230,3545714.860,Yes
3570,23:14:33.000 07/01/2021,33.99044133,-117.33983583,263.500,-2431392.930,-4702712.220,3545714.850,Yes
3571,23:14:34.000 07/01/2021,33.99044133,-117.33983567,263.500,-2431392.910,-4702712.210,3545714.850,Yes
3572,23:14:35.000 07/01/2021,33.99044133,-117.33983567,263.500,-2431392.910,-4702712.210,3545714.850,Yes
3573,23:14:36.000 07/01/2021,33.99044133,-117.33983567,263.500,-2431392.900,-4702712.210,3545714.840,Yes
3574,23:14:37.000 07/01/2021,33.99044117,-117.33983567,263.500,-2431392.910,-4702712.230,3545714.840,Yes
3575,23:14:38.000 07/01/2021,33.99044117,-117.33983567,263.500,-2431392.920,-4702712.250,3545714.840,Yes
3576,23:14:39.000 07/01/2021,33.99044100,-117.33983567,263.500,-2431392.920,-4702712.260,3545714.830,Yes
3577,23:14:40.000 07/01/2021,33.99044083,-117.33983567,263.500,-2431392.920,-4702712.250,3545714.820,Yes
3578,23:14:41.000 07/01/2021,33.99044083,-117.33983567,263.500,-2431392.930,-4702712.270,3545714.820,Yes
3579,23:14:42.000 07/01/2021,33.99044083,-117.33983567,263.600,-2431392.940,-4702712.280,3545714.820,Yes
3580,23:14:43.000 07/01/2021,33.99044067,-117.33983567,263.600,-2431392.940,-4702712.290,3545714.820,Yes
3581,23:14:44.000 07/01/2021,33.99044067,-117.33983567,263.600,-2431392.950,-4702712.300,3545714.820,Yes
3582,23:14:45.000 07/01/2021,33.99044067,-117.33983567,263.600,-2431392.950,-4702712.290,3545714.820,Yes
3583,23:14:46.000 07/01/2021,33.99044067,-117.33983567,263.600,-2431392.950,-4702712.290,3545714.810,Yes
3584,23:14:47.000 07/01/2021,33.99043983,-117.33983567,263.500,-2431392.960,-4702712.330,3545714.730,Yes
3585,23:14:48.000 07/01/2021,33.99043483,-117.33983567,263.500,-2431393.090,-4702712.590,3545714.260,Yes
3586,23:14:49.000 07/01/2021,33.99041733,-117.33983533,263.500,-2431393.570,-4702713.580,3545712.650,Yes
3587,23:14:50.000 07/01/2021,33.99038367,-117.33983100,263.500,-2431394.180,-4702715.610,3545709.560,Yes
3588,23:14:51.000 07/01/2021,33.99033817,-117.33981350,263.600,-2431394.050,-4702718.880,3545705.400,Yes
3589,23:14:52.000 07/01/2021,33.99028983,-117.33977383,263.600,-2431392.190,-4702723.260,3545700.970,Yes
3590,23:14:53.000 07/01/2021,33.99025050,-117.33970733,263.700,-2431387.850,-4702728.280,3545697.380,Yes
3591,23:14:54.000 07/01/2021,33.99023217,-117.33961817,263.700,-2431381.090,-4702733.130,3545695.720,Yes
3592,23:14:55.000 07/01/2021,33.99022817,-117.33951517,263.900,-2431372.800,-4702737.810,3545695.430,Yes
3593,23:14:56.000 07/01/2021,33.99022833,-117.33940267,264.100,-2431363.650,-4702742.720,3545695.570,Yes
3594,23:14:57.000 07/01/2021,33.99022933,-117.33928133,264.300,-2431353.750,-4702748.000,3545695.790,Yes
3595,23:14:58.000 07/01/2021,33.99022917,-117.33915083,264.500,-2431343.120,-4702753.720,3545695.910,Yes
3596,23:14:59.000 07/01/2021,33.99022733,-117.33901150,264.800,-2431331.840,-4702759.920,3545695.880,Yes
3597,23:15:00.000 07/01/2021,33.99022400,-117.33886450,265.100,-2431319.980,-4702766.550,3545695.720,Yes
3598,23:15:01.000 07/01/2021,33.99022017,-117.33871083,265.300,-2431307.560,-4702773.460,3545695.500,Yes
3599,23:15:02.000 07/01/2021,33.99021733,-117.33854967,265.600,-2431294.530,-4702780.690,3545695.420,Yes
3600,23:15:03.000 07/01/2021,33.99021483,-117.33838133,266.000,-2431280.950,-4702788.260,3545695.410,Yes
3601,23:15:04.000 07/01/2021,33.99021233,-117.33820617,266.400,-2431266.770,-4702796.080,3545695.390,Yes
3602,23:15:05.000 07/01/2021,33.99021083,-117.33802417,266.800,-2431252.030,-4702804.190,3545695.460,Yes
3603,23:15:06.000 07/01/2021,33.99020950,-117.33783633,267.200,-2431236.810,-4702812.540,3545695.590,Yes
3604,23:15:07.000 07/01/2021,33.99020817,-117.33764333,267.700,-2431221.180,-4702821.140,3545695.730,Yes
3605,23:15:08.000 07/01/2021,33.99020750,-117.33744550,268.200,-2431205.170,-4702829.980,3545695.960,Yes
3606,23:15:09.000 07/01/2021,33.99020633,-117.33724283,268.700,-2431188.740,-4702838.990,3545696.120,Yes
3607,23:15:10.000 07/01/2021,33.99020433,-117.33703567,269.100,-2431171.990,-4702848.230,3545696.210,Yes
3608,23:15:11.000 07/01/2021,33.99020250,-117.33682550,269.600,-2431154.970,-4702857.620,3545696.310,Yes
3609,23:15:12.000 07/01/2021,33.99020100,-117.33661633,270.100,-2431138.030,-4702866.950,3545696.460,Yes
3610,23:15:13.000 07/01/2021,33.99019983,-117.33640983,270.700,-2431121.330,-4702876.170,3545696.640,Yes
3611,23:15:14.000 07/01/2021,33.99019850,-117.33620450,271.200,-2431104.700,-4702885.330,3545696.800,Yes
3612,23:15:15.000 07/01/2021,33.99019767,-117.33599800,271.600,-2431087.940,-4702894.460,3545696.970,Yes
3613,23:15:16.000 07/01/2021,33.99019700,-117.33579100,272.100,-2431071.150,-4702903.640,3545697.170,Yes
3614,23:15:17.000 07/01/2021,33.99019617,-117.33558483,272.600,-2431054.450,-4702912.780,3545697.370,Yes
3615,23:15:18.000 07/01/2021,33.99019633,-117.33537883,273.200,-2431037.750,-4702921.960,3545697.720,Yes
3616,23:15:19.000 07/01/2021,33.99019717,-117.33517083,273.600,-2431020.840,-4702931.070,3545698.050,Yes
3617,23:15:20.000 07/01/2021,33.99019783,-117.33496183,274.100,-2431003.820,-4702940.220,3545698.350,Yes
3618,23:15:21.000 07/01/2021,33.99019767,-117.33475433,274.600,-2430987.000,-4702949.430,3545698.650,Yes
3619,23:15:22.000 07/01/2021,33.99019700,-117.33455050,275.300,-2430970.530,-4702958.600,3545698.950,Yes
3620,23:15:23.000 07/01/2021,33.99019700,-117.33435083,275.800,-2430954.360,-4702967.470,3545699.250,Yes
3621,23:15:24.000 07/01/2021,33.99019667,-117.33415617,276.300,-2430938.580,-4702976.140,3545699.520,Yes
3622,23:15:25.000 07/01/2021,33.99019533,-117.33396617,276.900,-2430923.230,-4702984.670,3545699.700,Yes
3623,23:15:26.000 07/01/2021,33.99019333,-117.33378233,277.500,-2430908.440,-4702993.020,3545699.860,Yes
3624,23:15:27.000 07/01/2021,33.99019100,-117.33360633,278.100,-2430894.270,-4703001.050,3545699.950,Yes
3625,23:15:28.000 07/01/2021,33.99018667,-117.33344233,278.500,-2430881.090,-4703008.540,3545699.800,Yes
3626,23:15:29.000 07/01/2021,33.99018367,-117.33329433,278.900,-2430869.180,-4703015.280,3545699.730,Yes
3627,23:15:30.000 07/01/2021,33.99018100,-117.33316133,279.200,-2430858.470,-4703021.340,3545699.690,Yes
3628,23:15:31.000 07/01/2021,33.99017683,-117.33303983,279.600,-2430848.750,-4703026.960,3545699.490,Yes
3629,23:15:32.000 07/01/2021,33.99017250,-117.33293267,279.900,-2430840.210,-4703032.020,3545699.290,Yes
3630,23:15:33.000 07/01/2021,33.99016750,-117.33284983,280.200,-2430833.670,-4703036.050,3545699.010,Yes
3631,23:15:34.000 07/01/2021,33.99016000,-117.33279133,280.500,-2430829.170,-4703039.100,3545698.450,Yes
3632,23:15:35.000 07/01/2021,33.99014833,-117.33274433,280.600,-2430825.680,-4703041.820,3545697.450,Yes
3633,23:15:36.000 07/01/2021,33.99012733,-117.33269950,280.800,-2430822.690,-4703045.030,3545695.620,Yes
3634,23:15:37.000 07/01/2021,33.99009250,-117.33265517,281.100,-2430820.160,-4703049.070,3545692.600,Yes
3635,23:15:38.000 07/01/2021,33.99004400,-117.33260967,281.300,-2430817.870,-4703053.810,3545688.240,Yes
